timestamp,latency_ms,success,compute_units,error_type
1769325579437,1.914,false,,function err() { [native code] }
1769325579439,1.967,false,,function err() { [native code] }
1769325579441,1.924,false,,function err() { [native code] }
1769325579443,1.976,false,,function err() { [native code] }
1769325579445,2.042,false,,function err() { [native code] }
1769325579447,1.916,false,,function err() { [native code] }
1769325579449,2.000,false,,function err() { [native code] }
1769325579451,1.951,false,,function err() { [native code] }
1769325579453,2.135,false,,function err() { [native code] }
1769325579455,2.059,false,,function err() { [native code] }
1769325579457,1.979,false,,function err() { [native code] }
1769325579459,1.882,false,,function err() { [native code] }
1769325579461,2.187,false,,function err() { [native code] }
1769325579463,1.925,false,,function err() { [native code] }
1769325579465,2.110,false,,function err() { [native code] }
1769325579467,1.930,false,,function err() { [native code] }
1769325579469,1.957,false,,function err() { [native code] }
1769325579471,1.850,false,,function err() { [native code] }
1769325579473,1.962,false,,function err() { [native code] }
1769325579475,1.862,false,,function err() { [native code] }
1769325579477,1.898,false,,function err() { [native code] }
1769325579479,1.889,false,,function err() { [native code] }
1769325579481,2.001,false,,function err() { [native code] }
1769325579483,1.940,false,,function err() { [native code] }
1769325579485,2.419,false,,function err() { [native code] }
1769325579487,2.080,false,,function err() { [native code] }
1769325579490,2.651,false,,function err() { [native code] }
1769325579492,2.112,false,,function err() { [native code] }
1769325579494,1.968,false,,function err() { [native code] }
1769325579496,1.879,false,,function err() { [native code] }
1769325579498,1.990,false,,function err() { [native code] }
1769325579500,1.914,false,,function err() { [native code] }
1769325579502,1.922,false,,function err() { [native code] }
1769325579503,1.826,false,,function err() { [native code] }
1769325579505,1.948,false,,function err() { [native code] }
1769325579507,1.793,false,,function err() { [native code] }
1769325579509,1.937,false,,function err() { [native code] }
1769325579511,2.059,false,,function err() { [native code] }
1769325579513,2.109,false,,function err() { [native code] }
1769325579515,1.970,false,,function err() { [native code] }
1769325579517,2.169,false,,function err() { [native code] }
1769325579519,2.032,false,,function err() { [native code] }
1769325579522,2.091,false,,function err() { [native code] }
1769325579524,2.025,false,,function err() { [native code] }
1769325579526,2.024,false,,function err() { [native code] }
1769325579528,2.032,false,,function err() { [native code] }
1769325579530,2.000,false,,function err() { [native code] }
1769325579532,1.925,false,,function err() { [native code] }
1769325579534,2.181,false,,function err() { [native code] }
1769325579536,2.183,false,,function err() { [native code] }
1769325579538,2.183,false,,function err() { [native code] }
1769325579540,2.295,false,,function err() { [native code] }
1769325579542,2.004,false,,function err() { [native code] }
1769325579545,2.399,false,,function err() { [native code] }
1769325579548,2.788,false,,function err() { [native code] }
1769325579550,2.168,false,,function err() { [native code] }
1769325579552,2.267,false,,function err() { [native code] }
1769325579554,2.256,false,,function err() { [native code] }
1769325579557,2.581,false,,function err() { [native code] }
1769325579560,3.245,false,,function err() { [native code] }
1769325579567,7.000,false,,function err() { [native code] }
1769325579572,5.044,false,,function err() { [native code] }
1769325579583,10.485,false,,function err() { [native code] }
1769325579589,6.152,false,,function err() { [native code] }
1769325579594,4.937,false,,function err() { [native code] }
1769325579599,4.281,false,,function err() { [native code] }
1769325579601,2.528,false,,function err() { [native code] }
1769325579603,2.372,false,,function err() { [native code] }
1769325579606,2.773,false,,function err() { [native code] }
1769325579608,2.155,false,,function err() { [native code] }
1769325579610,2.039,false,,function err() { [native code] }
1769325579613,2.095,false,,function err() { [native code] }
1769325579615,2.170,false,,function err() { [native code] }
1769325579617,2.116,false,,function err() { [native code] }
1769325579619,2.165,false,,function err() { [native code] }
1769325579621,1.975,false,,function err() { [native code] }
1769325579623,2.211,false,,function err() { [native code] }
1769325579625,2.024,false,,function err() { [native code] }
1769325579627,2.067,false,,function err() { [native code] }
1769325579629,1.976,false,,function err() { [native code] }
1769325579632,2.149,false,,function err() { [native code] }
1769325579634,2.032,false,,function err() { [native code] }
1769325579636,2.176,false,,function err() { [native code] }
1769325579638,2.355,false,,function err() { [native code] }
1769325579641,2.535,false,,function err() { [native code] }
1769325579643,2.065,false,,function err() { [native code] }
1769325579645,2.121,false,,function err() { [native code] }
1769325579647,2.201,false,,function err() { [native code] }
1769325579649,2.111,false,,function err() { [native code] }
1769325579651,2.168,false,,function err() { [native code] }
1769325579653,2.032,false,,function err() { [native code] }
1769325579655,2.049,false,,function err() { [native code] }
1769325579658,2.079,false,,function err() { [native code] }
1769325579659,1.970,false,,function err() { [native code] }
1769325579661,2.018,false,,function err() { [native code] }
1769325579664,2.250,false,,function err() { [native code] }
1769325579666,2.326,false,,function err() { [native code] }
1769325579668,2.029,false,,function err() { [native code] }
1769325579670,2.134,false,,function err() { [native code] }
1769325579672,2.062,false,,function err() { [native code] }
1769325579674,2.082,false,,function err() { [native code] }
1769325579676,1.976,false,,function err() { [native code] }
1769325579678,2.042,false,,function err() { [native code] }
1769325579680,2.044,false,,function err() { [native code] }
1769325579683,2.072,false,,function err() { [native code] }
1769325579685,1.940,false,,function err() { [native code] }
1769325579687,2.066,false,,function err() { [native code] }
1769325579689,1.996,false,,function err() { [native code] }
1769325579691,2.094,false,,function err() { [native code] }
1769325579693,2.265,false,,function err() { [native code] }
1769325579695,1.993,false,,function err() { [native code] }
1769325579697,2.045,false,,function err() { [native code] }
1769325579699,2.082,false,,function err() { [native code] }
1769325579701,1.909,false,,function err() { [native code] }
1769325579703,2.008,false,,function err() { [native code] }
1769325579705,1.865,false,,function err() { [native code] }
1769325579707,2.053,false,,function err() { [native code] }
1769325579709,1.938,false,,function err() { [native code] }
1769325579711,2.043,false,,function err() { [native code] }
1769325579713,1.998,false,,function err() { [native code] }
1769325579715,2.118,false,,function err() { [native code] }
1769325579717,2.047,false,,function err() { [native code] }
1769325579719,1.919,false,,function err() { [native code] }
1769325579721,2.103,false,,function err() { [native code] }
1769325579723,2.029,false,,function err() { [native code] }
1769325579725,1.901,false,,function err() { [native code] }
1769325579727,1.939,false,,function err() { [native code] }
1769325579729,1.937,false,,function err() { [native code] }
1769325579731,2.160,false,,function err() { [native code] }
1769325579733,1.961,false,,function err() { [native code] }
1769325579735,1.945,false,,function err() { [native code] }
1769325579737,1.947,false,,function err() { [native code] }
1769325579739,1.911,false,,function err() { [native code] }
1769325579741,1.968,false,,function err() { [native code] }
1769325579743,2.020,false,,function err() { [native code] }
1769325579745,1.896,false,,function err() { [native code] }
1769325579747,2.082,false,,function err() { [native code] }
1769325579749,2.256,false,,function err() { [native code] }
1769325579751,2.127,false,,function err() { [native code] }
1769325579753,1.971,false,,function err() { [native code] }
1769325579755,2.055,false,,function err() { [native code] }
1769325579757,1.928,false,,function err() { [native code] }
1769325579759,1.879,false,,function err() { [native code] }
1769325579761,1.910,false,,function err() { [native code] }
1769325579763,2.093,false,,function err() { [native code] }
1769325579765,1.898,false,,function err() { [native code] }
1769325579767,2.012,false,,function err() { [native code] }
1769325579769,1.870,false,,function err() { [native code] }
1769325579771,1.987,false,,function err() { [native code] }
1769325579773,1.964,false,,function err() { [native code] }
1769325579775,2.044,false,,function err() { [native code] }
1769325579777,2.221,false,,function err() { [native code] }
1769325579779,2.166,false,,function err() { [native code] }
1769325579782,2.255,false,,function err() { [native code] }
1769325579784,2.068,false,,function err() { [native code] }
1769325579786,2.017,false,,function err() { [native code] }
1769325579788,2.098,false,,function err() { [native code] }
1769325579790,2.039,false,,function err() { [native code] }
1769325579792,2.018,false,,function err() { [native code] }
1769325579794,2.030,false,,function err() { [native code] }
1769325579796,2.037,false,,function err() { [native code] }
1769325579798,2.097,false,,function err() { [native code] }
1769325579800,2.017,false,,function err() { [native code] }
1769325579802,2.021,false,,function err() { [native code] }
1769325579804,2.030,false,,function err() { [native code] }
1769325579806,2.185,false,,function err() { [native code] }
1769325579808,1.968,false,,function err() { [native code] }
1769325579810,1.902,false,,function err() { [native code] }
1769325579812,2.010,false,,function err() { [native code] }
1769325579814,2.217,false,,function err() { [native code] }
1769325579816,2.116,false,,function err() { [native code] }
1769325579818,1.937,false,,function err() { [native code] }
1769325579820,2.040,false,,function err() { [native code] }
1769325579822,1.954,false,,function err() { [native code] }
1769325579824,1.954,false,,function err() { [native code] }
1769325579826,1.840,false,,function err() { [native code] }
1769325579828,1.910,false,,function err() { [native code] }
1769325579830,1.983,false,,function err() { [native code] }
1769325579832,2.352,false,,function err() { [native code] }
1769325579834,1.932,false,,function err() { [native code] }
1769325579836,1.904,false,,function err() { [native code] }
1769325579838,1.958,false,,function err() { [native code] }
1769325579840,1.927,false,,function err() { [native code] }
1769325579842,1.980,false,,function err() { [native code] }
1769325579844,2.022,false,,function err() { [native code] }
1769325579846,1.867,false,,function err() { [native code] }
1769325579848,1.993,false,,function err() { [native code] }
1769325579850,1.947,false,,function err() { [native code] }
1769325579852,2.151,false,,function err() { [native code] }
1769325579854,1.859,false,,function err() { [native code] }
1769325579856,1.991,false,,function err() { [native code] }
1769325579858,1.952,false,,function err() { [native code] }
1769325579860,2.151,false,,function err() { [native code] }
1769325579862,1.852,false,,function err() { [native code] }
1769325579864,1.912,false,,function err() { [native code] }
1769325579866,2.005,false,,function err() { [native code] }
1769325579868,2.012,false,,function err() { [native code] }
1769325579870,1.976,false,,function err() { [native code] }
1769325579872,2.052,false,,function err() { [native code] }
1769325579874,1.985,false,,function err() { [native code] }
1769325579876,1.922,false,,function err() { [native code] }
1769325579878,1.944,false,,function err() { [native code] }
1769325579880,1.882,false,,function err() { [native code] }
1769325579882,1.891,false,,function err() { [native code] }
1769325579884,1.962,false,,function err() { [native code] }
1769325579886,1.944,false,,function err() { [native code] }
1769325579888,2.136,false,,function err() { [native code] }
1769325579890,1.970,false,,function err() { [native code] }
1769325579892,2.069,false,,function err() { [native code] }
1769325579894,1.943,false,,function err() { [native code] }
1769325579896,1.935,false,,function err() { [native code] }
1769325579898,1.996,false,,function err() { [native code] }
1769325579900,2.248,false,,function err() { [native code] }
1769325579902,2.057,false,,function err() { [native code] }
1769325579904,2.120,false,,function err() { [native code] }
1769325579906,1.911,false,,function err() { [native code] }
1769325579908,2.030,false,,function err() { [native code] }
1769325579910,2.026,false,,function err() { [native code] }
1769325579912,2.082,false,,function err() { [native code] }
1769325579914,1.954,false,,function err() { [native code] }
1769325579916,2.259,false,,function err() { [native code] }
1769325579918,1.911,false,,function err() { [native code] }
1769325579920,1.961,false,,function err() { [native code] }
1769325579922,1.952,false,,function err() { [native code] }
1769325579924,2.009,false,,function err() { [native code] }
1769325579926,1.885,false,,function err() { [native code] }
1769325579928,1.915,false,,function err() { [native code] }
1769325579930,1.952,false,,function err() { [native code] }
1769325579932,1.985,false,,function err() { [native code] }
1769325579934,1.959,false,,function err() { [native code] }
1769325579936,1.908,false,,function err() { [native code] }
1769325579938,1.938,false,,function err() { [native code] }
1769325579940,2.001,false,,function err() { [native code] }
1769325579942,1.883,false,,function err() { [native code] }
1769325579944,2.093,false,,function err() { [native code] }
1769325579946,1.871,false,,function err() { [native code] }
1769325579948,1.956,false,,function err() { [native code] }
1769325579950,1.900,false,,function err() { [native code] }
1769325579952,2.053,false,,function err() { [native code] }
1769325579953,1.865,false,,function err() { [native code] }
1769325579955,1.937,false,,function err() { [native code] }
1769325579957,1.941,false,,function err() { [native code] }
1769325579959,1.920,false,,function err() { [native code] }
1769325579961,1.878,false,,function err() { [native code] }
1769325579963,2.056,false,,function err() { [native code] }
1769325579965,1.938,false,,function err() { [native code] }
1769325579967,1.896,false,,function err() { [native code] }
1769325579969,1.852,false,,function err() { [native code] }
1769325579971,2.148,false,,function err() { [native code] }
1769325579973,1.897,false,,function err() { [native code] }
1769325579975,1.964,false,,function err() { [native code] }
1769325579977,1.966,false,,function err() { [native code] }
1769325579979,1.878,false,,function err() { [native code] }
1769325579981,1.930,false,,function err() { [native code] }
1769325579983,1.947,false,,function err() { [native code] }
1769325579984,1.842,false,,function err() { [native code] }
1769325579987,2.007,false,,function err() { [native code] }
1769325579988,1.956,false,,function err() { [native code] }
1769325579990,1.994,false,,function err() { [native code] }
1769325579992,1.993,false,,function err() { [native code] }
1769325579994,1.889,false,,function err() { [native code] }
1769325579996,1.918,false,,function err() { [native code] }
1769325579998,2.042,false,,function err() { [native code] }
1769325580000,1.888,false,,function err() { [native code] }
1769325580002,1.930,false,,function err() { [native code] }
1769325580004,1.815,false,,function err() { [native code] }
1769325580006,1.941,false,,function err() { [native code] }
1769325580008,1.955,false,,function err() { [native code] }
1769325580010,2.099,false,,function err() { [native code] }
1769325580012,1.893,false,,function err() { [native code] }
1769325580014,1.980,false,,function err() { [native code] }
1769325580016,1.975,false,,function err() { [native code] }
1769325580018,1.978,false,,function err() { [native code] }
1769325580020,2.008,false,,function err() { [native code] }
1769325580022,2.019,false,,function err() { [native code] }
1769325580024,2.026,false,,function err() { [native code] }
1769325580026,2.220,false,,function err() { [native code] }
1769325580028,1.902,false,,function err() { [native code] }
1769325580030,2.024,false,,function err() { [native code] }
1769325580032,1.861,false,,function err() { [native code] }
1769325580034,1.973,false,,function err() { [native code] }
1769325580036,1.953,false,,function err() { [native code] }
1769325580038,1.997,false,,function err() { [native code] }
1769325580040,1.868,false,,function err() { [native code] }
1769325580042,2.030,false,,function err() { [native code] }
1769325580044,1.914,false,,function err() { [native code] }
1769325580046,2.008,false,,function err() { [native code] }
1769325580048,1.972,false,,function err() { [native code] }
1769325580050,2.029,false,,function err() { [native code] }
1769325580052,2.099,false,,function err() { [native code] }
1769325580054,1.997,false,,function err() { [native code] }
1769325580056,2.035,false,,function err() { [native code] }
1769325580058,1.968,false,,function err() { [native code] }
1769325580060,1.948,false,,function err() { [native code] }
1769325580062,1.957,false,,function err() { [native code] }
1769325580064,1.884,false,,function err() { [native code] }
1769325580066,1.983,false,,function err() { [native code] }
1769325580067,1.913,false,,function err() { [native code] }
1769325580069,1.983,false,,function err() { [native code] }
1769325580071,1.878,false,,function err() { [native code] }
1769325580073,1.974,false,,function err() { [native code] }
1769325580075,2.036,false,,function err() { [native code] }
1769325580077,1.970,false,,function err() { [native code] }
1769325580079,2.065,false,,function err() { [native code] }
1769325580081,1.968,false,,function err() { [native code] }
1769325580083,1.880,false,,function err() { [native code] }
1769325580085,1.979,false,,function err() { [native code] }
1769325580087,1.991,false,,function err() { [native code] }
1769325580089,2.086,false,,function err() { [native code] }
1769325580091,2.065,false,,function err() { [native code] }
1769325580093,2.007,false,,function err() { [native code] }
1769325580095,1.978,false,,function err() { [native code] }
1769325580097,2.003,false,,function err() { [native code] }
1769325580099,2.017,false,,function err() { [native code] }
1769325580108,8.203,false,,function err() { [native code] }
1769325580114,6.805,false,,function err() { [native code] }
1769325580124,9.762,false,,function err() { [native code] }
1769325580127,2.610,false,,function err() { [native code] }
1769325580129,2.048,false,,function err() { [native code] }
1769325580131,2.010,false,,function err() { [native code] }
1769325580133,1.997,false,,function err() { [native code] }
1769325580135,2.120,false,,function err() { [native code] }
1769325580137,2.014,false,,function err() { [native code] }
1769325580139,2.099,false,,function err() { [native code] }
1769325580143,4.284,false,,function err() { [native code] }
1769325580146,2.312,false,,function err() { [native code] }
1769325580148,2.077,false,,function err() { [native code] }
1769325580150,2.004,false,,function err() { [native code] }
1769325580152,2.125,false,,function err() { [native code] }
1769325580154,2.052,false,,function err() { [native code] }
1769325580156,2.349,false,,function err() { [native code] }
1769325580159,2.190,false,,function err() { [native code] }
1769325580161,1.984,false,,function err() { [native code] }
1769325580163,1.947,false,,function err() { [native code] }
1769325580165,2.030,false,,function err() { [native code] }
1769325580167,1.940,false,,function err() { [native code] }
1769325580169,1.995,false,,function err() { [native code] }
1769325580170,1.896,false,,function err() { [native code] }
1769325580173,2.044,false,,function err() { [native code] }
1769325580174,1.943,false,,function err() { [native code] }
1769325580176,1.901,false,,function err() { [native code] }
1769325580178,1.978,false,,function err() { [native code] }
1769325580180,1.998,false,,function err() { [native code] }
1769325580182,1.986,false,,function err() { [native code] }
1769325580184,2.001,false,,function err() { [native code] }
1769325580187,2.170,false,,function err() { [native code] }
1769325580189,2.084,false,,function err() { [native code] }
1769325580191,1.933,false,,function err() { [native code] }
1769325580193,2.021,false,,function err() { [native code] }
1769325580194,1.879,false,,function err() { [native code] }
1769325580196,1.987,false,,function err() { [native code] }
1769325580198,2.042,false,,function err() { [native code] }
1769325580200,1.926,false,,function err() { [native code] }
1769325580202,1.905,false,,function err() { [native code] }
1769325580204,1.975,false,,function err() { [native code] }
1769325580206,1.870,false,,function err() { [native code] }
1769325580208,2.014,false,,function err() { [native code] }
1769325580210,1.971,false,,function err() { [native code] }
1769325580212,2.158,false,,function err() { [native code] }
1769325580214,1.938,false,,function err() { [native code] }
1769325580216,2.082,false,,function err() { [native code] }
1769325580218,1.953,false,,function err() { [native code] }
1769325580220,2.047,false,,function err() { [native code] }
1769325580222,1.958,false,,function err() { [native code] }
1769325580224,1.993,false,,function err() { [native code] }
1769325580226,1.838,false,,function err() { [native code] }
1769325580228,1.958,false,,function err() { [native code] }
1769325580230,1.930,false,,function err() { [native code] }
1769325580232,1.903,false,,function err() { [native code] }
1769325580234,1.904,false,,function err() { [native code] }
1769325580236,1.890,false,,function err() { [native code] }
1769325580238,1.865,false,,function err() { [native code] }
1769325580240,2.178,false,,function err() { [native code] }
1769325580242,1.990,false,,function err() { [native code] }
1769325580244,2.078,false,,function err() { [native code] }
1769325580246,2.103,false,,function err() { [native code] }
1769325580248,2.061,false,,function err() { [native code] }
1769325580250,2.012,false,,function err() { [native code] }
1769325580252,2.088,false,,function err() { [native code] }
1769325580254,1.882,false,,function err() { [native code] }
1769325580256,1.999,false,,function err() { [native code] }
1769325580258,2.094,false,,function err() { [native code] }
1769325580260,1.969,false,,function err() { [native code] }
1769325580262,1.944,false,,function err() { [native code] }
1769325580264,1.994,false,,function err() { [native code] }
1769325580266,2.097,false,,function err() { [native code] }
1769325580269,2.313,false,,function err() { [native code] }
1769325580271,2.021,false,,function err() { [native code] }
1769325580273,2.056,false,,function err() { [native code] }
1769325580275,1.936,false,,function err() { [native code] }
1769325580277,2.019,false,,function err() { [native code] }
1769325580279,1.982,false,,function err() { [native code] }
1769325580280,1.933,false,,function err() { [native code] }
1769325580282,1.958,false,,function err() { [native code] }
