timestamp,latency_ms,success,compute_units,error_type
1769325591828,2.041,true,function computeUnitsConsumed() { [native code] },
1769325591830,1.892,true,function computeUnitsConsumed() { [native code] },
1769325591831,1.906,true,function computeUnitsConsumed() { [native code] },
1769325591833,1.889,true,function computeUnitsConsumed() { [native code] },
1769325591835,1.880,true,function computeUnitsConsumed() { [native code] },
1769325591837,2.084,true,function computeUnitsConsumed() { [native code] },
1769325591839,1.885,true,function computeUnitsConsumed() { [native code] },
1769325591841,1.918,true,function computeUnitsConsumed() { [native code] },
1769325591843,1.858,true,function computeUnitsConsumed() { [native code] },
1769325591845,1.913,true,function computeUnitsConsumed() { [native code] },
1769325591847,1.848,true,function computeUnitsConsumed() { [native code] },
1769325591849,1.824,true,function computeUnitsConsumed() { [native code] },
1769325591850,1.870,true,function computeUnitsConsumed() { [native code] },
1769325591852,1.886,true,function computeUnitsConsumed() { [native code] },
1769325591854,1.975,true,function computeUnitsConsumed() { [native code] },
1769325591856,1.900,true,function computeUnitsConsumed() { [native code] },
1769325591858,1.848,true,function computeUnitsConsumed() { [native code] },
1769325591860,1.896,true,function computeUnitsConsumed() { [native code] },
1769325591862,1.948,true,function computeUnitsConsumed() { [native code] },
1769325591864,2.049,true,function computeUnitsConsumed() { [native code] },
1769325591866,1.925,true,function computeUnitsConsumed() { [native code] },
1769325591868,1.879,true,function computeUnitsConsumed() { [native code] },
1769325591870,1.934,true,function computeUnitsConsumed() { [native code] },
1769325591872,1.908,true,function computeUnitsConsumed() { [native code] },
1769325591874,1.940,true,function computeUnitsConsumed() { [native code] },
1769325591875,1.841,true,function computeUnitsConsumed() { [native code] },
1769325591877,1.834,true,function computeUnitsConsumed() { [native code] },
1769325591879,1.847,true,function computeUnitsConsumed() { [native code] },
1769325591881,1.907,true,function computeUnitsConsumed() { [native code] },
1769325591883,1.877,true,function computeUnitsConsumed() { [native code] },
1769325591885,1.817,true,function computeUnitsConsumed() { [native code] },
1769325591887,1.763,true,function computeUnitsConsumed() { [native code] },
1769325591888,1.923,true,function computeUnitsConsumed() { [native code] },
1769325591891,2.106,true,function computeUnitsConsumed() { [native code] },
1769325591892,1.853,true,function computeUnitsConsumed() { [native code] },
1769325591894,1.887,true,function computeUnitsConsumed() { [native code] },
1769325591896,1.972,true,function computeUnitsConsumed() { [native code] },
1769325591898,1.855,true,function computeUnitsConsumed() { [native code] },
1769325591900,1.876,true,function computeUnitsConsumed() { [native code] },
1769325591902,1.898,true,function computeUnitsConsumed() { [native code] },
1769325591904,1.797,true,function computeUnitsConsumed() { [native code] },
1769325591906,1.826,true,function computeUnitsConsumed() { [native code] },
1769325591907,1.872,true,function computeUnitsConsumed() { [native code] },
1769325591909,1.851,true,function computeUnitsConsumed() { [native code] },
1769325591911,1.853,true,function computeUnitsConsumed() { [native code] },
1769325591913,1.975,true,function computeUnitsConsumed() { [native code] },
1769325591915,1.896,true,function computeUnitsConsumed() { [native code] },
1769325591917,2.139,true,function computeUnitsConsumed() { [native code] },
1769325591919,1.914,true,function computeUnitsConsumed() { [native code] },
1769325591921,1.885,true,function computeUnitsConsumed() { [native code] },
1769325591923,1.858,true,function computeUnitsConsumed() { [native code] },
1769325591925,2.020,true,function computeUnitsConsumed() { [native code] },
1769325591927,2.022,true,function computeUnitsConsumed() { [native code] },
1769325591929,2.002,true,function computeUnitsConsumed() { [native code] },
1769325591931,1.895,true,function computeUnitsConsumed() { [native code] },
1769325591933,1.972,true,function computeUnitsConsumed() { [native code] },
1769325591935,1.934,true,function computeUnitsConsumed() { [native code] },
1769325591937,2.122,true,function computeUnitsConsumed() { [native code] },
1769325591939,2.188,true,function computeUnitsConsumed() { [native code] },
1769325591941,1.956,true,function computeUnitsConsumed() { [native code] },
1769325591943,2.154,true,function computeUnitsConsumed() { [native code] },
1769325591946,2.429,true,function computeUnitsConsumed() { [native code] },
1769325591948,1.923,true,function computeUnitsConsumed() { [native code] },
1769325591949,1.928,true,function computeUnitsConsumed() { [native code] },
1769325591952,2.071,true,function computeUnitsConsumed() { [native code] },
1769325591953,1.960,true,function computeUnitsConsumed() { [native code] },
1769325591955,1.870,true,function computeUnitsConsumed() { [native code] },
1769325591957,1.877,true,function computeUnitsConsumed() { [native code] },
1769325591959,1.963,true,function computeUnitsConsumed() { [native code] },
1769325591961,1.935,true,function computeUnitsConsumed() { [native code] },
1769325591963,1.852,true,function computeUnitsConsumed() { [native code] },
1769325591965,1.995,true,function computeUnitsConsumed() { [native code] },
1769325591967,1.973,true,function computeUnitsConsumed() { [native code] },
1769325591969,2.118,true,function computeUnitsConsumed() { [native code] },
1769325591971,2.050,true,function computeUnitsConsumed() { [native code] },
1769325591973,2.317,true,function computeUnitsConsumed() { [native code] },
1769325591976,2.207,true,function computeUnitsConsumed() { [native code] },
1769325591978,1.901,true,function computeUnitsConsumed() { [native code] },
1769325591980,1.954,true,function computeUnitsConsumed() { [native code] },
1769325591982,1.944,true,function computeUnitsConsumed() { [native code] },
1769325591983,1.894,true,function computeUnitsConsumed() { [native code] },
1769325591985,1.891,true,function computeUnitsConsumed() { [native code] },
1769325591987,1.904,true,function computeUnitsConsumed() { [native code] },
1769325591989,1.933,true,function computeUnitsConsumed() { [native code] },
1769325591991,1.855,true,function computeUnitsConsumed() { [native code] },
1769325591993,1.897,true,function computeUnitsConsumed() { [native code] },
1769325591995,1.892,true,function computeUnitsConsumed() { [native code] },
1769325591997,1.967,true,function computeUnitsConsumed() { [native code] },
1769325591999,1.835,true,function computeUnitsConsumed() { [native code] },
1769325592001,2.060,true,function computeUnitsConsumed() { [native code] },
1769325592003,1.934,true,function computeUnitsConsumed() { [native code] },
1769325592005,1.977,true,function computeUnitsConsumed() { [native code] },
1769325592007,1.971,true,function computeUnitsConsumed() { [native code] },
1769325592009,1.939,true,function computeUnitsConsumed() { [native code] },
1769325592010,1.951,true,function computeUnitsConsumed() { [native code] },
1769325592012,1.956,true,function computeUnitsConsumed() { [native code] },
1769325592014,2.065,true,function computeUnitsConsumed() { [native code] },
1769325592016,1.881,true,function computeUnitsConsumed() { [native code] },
1769325592018,1.986,true,function computeUnitsConsumed() { [native code] },
1769325592020,2.073,true,function computeUnitsConsumed() { [native code] },
1769325592022,1.841,true,function computeUnitsConsumed() { [native code] },
1769325592024,1.858,true,function computeUnitsConsumed() { [native code] },
1769325592026,1.871,true,function computeUnitsConsumed() { [native code] },
1769325592028,2.068,true,function computeUnitsConsumed() { [native code] },
1769325592030,1.866,true,function computeUnitsConsumed() { [native code] },
1769325592032,1.801,true,function computeUnitsConsumed() { [native code] },
1769325592034,1.958,true,function computeUnitsConsumed() { [native code] },
1769325592036,1.899,true,function computeUnitsConsumed() { [native code] },
1769325592038,1.895,true,function computeUnitsConsumed() { [native code] },
1769325592039,1.938,true,function computeUnitsConsumed() { [native code] },
1769325592041,1.846,true,function computeUnitsConsumed() { [native code] },
1769325592043,1.937,true,function computeUnitsConsumed() { [native code] },
1769325592045,1.921,true,function computeUnitsConsumed() { [native code] },
1769325592047,1.846,true,function computeUnitsConsumed() { [native code] },
1769325592049,2.043,true,function computeUnitsConsumed() { [native code] },
1769325592051,1.886,true,function computeUnitsConsumed() { [native code] },
1769325592053,1.896,true,function computeUnitsConsumed() { [native code] },
1769325592055,1.991,true,function computeUnitsConsumed() { [native code] },
1769325592057,1.851,true,function computeUnitsConsumed() { [native code] },
1769325592059,1.892,true,function computeUnitsConsumed() { [native code] },
1769325592061,1.905,true,function computeUnitsConsumed() { [native code] },
1769325592062,1.832,true,function computeUnitsConsumed() { [native code] },
1769325592064,1.898,true,function computeUnitsConsumed() { [native code] },
1769325592066,2.074,true,function computeUnitsConsumed() { [native code] },
1769325592068,1.850,true,function computeUnitsConsumed() { [native code] },
1769325592070,1.967,true,function computeUnitsConsumed() { [native code] },
1769325592072,1.926,true,function computeUnitsConsumed() { [native code] },
1769325592074,2.062,true,function computeUnitsConsumed() { [native code] },
1769325592076,1.965,true,function computeUnitsConsumed() { [native code] },
1769325592078,1.951,true,function computeUnitsConsumed() { [native code] },
1769325592080,1.942,true,function computeUnitsConsumed() { [native code] },
1769325592082,2.037,true,function computeUnitsConsumed() { [native code] },
1769325592084,1.845,true,function computeUnitsConsumed() { [native code] },
1769325592086,1.998,true,function computeUnitsConsumed() { [native code] },
1769325592088,1.924,true,function computeUnitsConsumed() { [native code] },
1769325592090,2.000,true,function computeUnitsConsumed() { [native code] },
1769325592092,1.904,true,function computeUnitsConsumed() { [native code] },
1769325592094,1.887,true,function computeUnitsConsumed() { [native code] },
1769325592096,1.966,true,function computeUnitsConsumed() { [native code] },
1769325592098,1.936,true,function computeUnitsConsumed() { [native code] },
1769325592099,1.906,true,function computeUnitsConsumed() { [native code] },
1769325592101,1.827,true,function computeUnitsConsumed() { [native code] },
1769325592103,1.843,true,function computeUnitsConsumed() { [native code] },
1769325592105,1.871,true,function computeUnitsConsumed() { [native code] },
1769325592107,1.904,true,function computeUnitsConsumed() { [native code] },
1769325592109,1.987,true,function computeUnitsConsumed() { [native code] },
1769325592111,1.868,true,function computeUnitsConsumed() { [native code] },
1769325592113,1.922,true,function computeUnitsConsumed() { [native code] },
1769325592115,1.904,true,function computeUnitsConsumed() { [native code] },
1769325592117,2.009,true,function computeUnitsConsumed() { [native code] },
1769325592119,1.890,true,function computeUnitsConsumed() { [native code] },
1769325592120,1.863,true,function computeUnitsConsumed() { [native code] },
1769325592122,1.855,true,function computeUnitsConsumed() { [native code] },
1769325592124,1.973,true,function computeUnitsConsumed() { [native code] },
1769325592126,1.916,true,function computeUnitsConsumed() { [native code] },
1769325592128,1.889,true,function computeUnitsConsumed() { [native code] },
1769325592130,1.907,true,function computeUnitsConsumed() { [native code] },
1769325592132,1.944,true,function computeUnitsConsumed() { [native code] },
1769325592134,1.900,true,function computeUnitsConsumed() { [native code] },
1769325592136,1.967,true,function computeUnitsConsumed() { [native code] },
1769325592138,1.825,true,function computeUnitsConsumed() { [native code] },
1769325592139,1.872,true,function computeUnitsConsumed() { [native code] },
1769325592141,1.875,true,function computeUnitsConsumed() { [native code] },
1769325592143,1.911,true,function computeUnitsConsumed() { [native code] },
1769325592145,1.877,true,function computeUnitsConsumed() { [native code] },
1769325592147,1.915,true,function computeUnitsConsumed() { [native code] },
1769325592149,1.930,true,function computeUnitsConsumed() { [native code] },
1769325592151,1.955,true,function computeUnitsConsumed() { [native code] },
1769325592153,1.951,true,function computeUnitsConsumed() { [native code] },
1769325592155,1.868,true,function computeUnitsConsumed() { [native code] },
1769325592157,1.879,true,function computeUnitsConsumed() { [native code] },
1769325592159,2.035,true,function computeUnitsConsumed() { [native code] },
1769325592161,1.858,true,function computeUnitsConsumed() { [native code] },
1769325592163,1.971,true,function computeUnitsConsumed() { [native code] },
1769325592164,1.871,true,function computeUnitsConsumed() { [native code] },
1769325592166,1.979,true,function computeUnitsConsumed() { [native code] },
1769325592168,1.835,true,function computeUnitsConsumed() { [native code] },
1769325592170,1.920,true,function computeUnitsConsumed() { [native code] },
1769325592172,1.894,true,function computeUnitsConsumed() { [native code] },
1769325592174,1.936,true,function computeUnitsConsumed() { [native code] },
1769325592176,1.818,true,function computeUnitsConsumed() { [native code] },
1769325592178,1.914,true,function computeUnitsConsumed() { [native code] },
1769325592180,1.828,true,function computeUnitsConsumed() { [native code] },
1769325592181,1.824,true,function computeUnitsConsumed() { [native code] },
1769325592183,1.918,true,function computeUnitsConsumed() { [native code] },
1769325592185,1.850,true,function computeUnitsConsumed() { [native code] },
1769325592187,2.040,true,function computeUnitsConsumed() { [native code] },
1769325592189,2.292,true,function computeUnitsConsumed() { [native code] },
1769325592192,2.052,true,function computeUnitsConsumed() { [native code] },
1769325592194,2.259,true,function computeUnitsConsumed() { [native code] },
1769325592196,1.842,true,function computeUnitsConsumed() { [native code] },
1769325592198,1.956,true,function computeUnitsConsumed() { [native code] },
1769325592200,1.985,true,function computeUnitsConsumed() { [native code] },
1769325592202,1.953,true,function computeUnitsConsumed() { [native code] },
1769325592203,1.891,true,function computeUnitsConsumed() { [native code] },
1769325592205,1.941,true,function computeUnitsConsumed() { [native code] },
1769325592207,1.915,true,function computeUnitsConsumed() { [native code] },
1769325592209,1.885,true,function computeUnitsConsumed() { [native code] },
1769325592211,1.853,true,function computeUnitsConsumed() { [native code] },
1769325592213,1.931,true,function computeUnitsConsumed() { [native code] },
1769325592215,1.964,true,function computeUnitsConsumed() { [native code] },
1769325592217,2.220,true,function computeUnitsConsumed() { [native code] },
1769325592219,1.948,true,function computeUnitsConsumed() { [native code] },
1769325592221,1.890,true,function computeUnitsConsumed() { [native code] },
1769325592223,1.917,true,function computeUnitsConsumed() { [native code] },
1769325592225,1.959,true,function computeUnitsConsumed() { [native code] },
1769325592227,1.952,true,function computeUnitsConsumed() { [native code] },
1769325592229,1.969,true,function computeUnitsConsumed() { [native code] },
1769325592231,1.917,true,function computeUnitsConsumed() { [native code] },
1769325592233,1.909,true,function computeUnitsConsumed() { [native code] },
1769325592234,1.818,true,function computeUnitsConsumed() { [native code] },
1769325592236,1.924,true,function computeUnitsConsumed() { [native code] },
1769325592238,1.901,true,function computeUnitsConsumed() { [native code] },
1769325592240,1.930,true,function computeUnitsConsumed() { [native code] },
1769325592242,1.915,true,function computeUnitsConsumed() { [native code] },
1769325592244,2.029,true,function computeUnitsConsumed() { [native code] },
1769325592246,1.856,true,function computeUnitsConsumed() { [native code] },
1769325592248,1.891,true,function computeUnitsConsumed() { [native code] },
1769325592250,1.916,true,function computeUnitsConsumed() { [native code] },
1769325592252,1.964,true,function computeUnitsConsumed() { [native code] },
1769325592254,1.938,true,function computeUnitsConsumed() { [native code] },
1769325592256,1.864,true,function computeUnitsConsumed() { [native code] },
1769325592258,1.907,true,function computeUnitsConsumed() { [native code] },
1769325592260,1.949,true,function computeUnitsConsumed() { [native code] },
1769325592261,1.877,true,function computeUnitsConsumed() { [native code] },
1769325592263,1.860,true,function computeUnitsConsumed() { [native code] },
1769325592265,1.903,true,function computeUnitsConsumed() { [native code] },
1769325592267,1.890,true,function computeUnitsConsumed() { [native code] },
1769325592269,1.952,true,function computeUnitsConsumed() { [native code] },
1769325592271,2.101,true,function computeUnitsConsumed() { [native code] },
1769325592273,1.821,true,function computeUnitsConsumed() { [native code] },
1769325592275,1.812,true,function computeUnitsConsumed() { [native code] },
1769325592277,1.940,true,function computeUnitsConsumed() { [native code] },
1769325592279,1.930,true,function computeUnitsConsumed() { [native code] },
1769325592281,2.145,true,function computeUnitsConsumed() { [native code] },
1769325592283,1.910,true,function computeUnitsConsumed() { [native code] },
1769325592285,1.945,true,function computeUnitsConsumed() { [native code] },
1769325592287,1.898,true,function computeUnitsConsumed() { [native code] },
1769325592288,1.896,true,function computeUnitsConsumed() { [native code] },
1769325592291,2.080,true,function computeUnitsConsumed() { [native code] },
1769325592292,1.914,true,function computeUnitsConsumed() { [native code] },
1769325592294,1.867,true,function computeUnitsConsumed() { [native code] },
1769325592296,1.983,true,function computeUnitsConsumed() { [native code] },
1769325592298,2.074,true,function computeUnitsConsumed() { [native code] },
1769325592300,1.866,true,function computeUnitsConsumed() { [native code] },
1769325592302,1.901,true,function computeUnitsConsumed() { [native code] },
1769325592304,1.868,true,function computeUnitsConsumed() { [native code] },
1769325592306,1.881,true,function computeUnitsConsumed() { [native code] },
1769325592308,1.945,true,function computeUnitsConsumed() { [native code] },
1769325592310,1.878,true,function computeUnitsConsumed() { [native code] },
1769325592312,1.840,true,function computeUnitsConsumed() { [native code] },
1769325592313,1.883,true,function computeUnitsConsumed() { [native code] },
1769325592315,1.891,true,function computeUnitsConsumed() { [native code] },
1769325592317,1.949,true,function computeUnitsConsumed() { [native code] },
1769325592319,1.928,true,function computeUnitsConsumed() { [native code] },
1769325592321,1.850,true,function computeUnitsConsumed() { [native code] },
1769325592323,1.857,true,function computeUnitsConsumed() { [native code] },
1769325592325,2.039,true,function computeUnitsConsumed() { [native code] },
1769325592327,1.948,true,function computeUnitsConsumed() { [native code] },
1769325592329,1.947,true,function computeUnitsConsumed() { [native code] },
1769325592331,2.102,true,function computeUnitsConsumed() { [native code] },
1769325592333,1.974,true,function computeUnitsConsumed() { [native code] },
1769325592335,1.894,true,function computeUnitsConsumed() { [native code] },
1769325592337,1.887,true,function computeUnitsConsumed() { [native code] },
1769325592339,1.869,true,function computeUnitsConsumed() { [native code] },
1769325592341,1.947,true,function computeUnitsConsumed() { [native code] },
1769325592342,1.849,true,function computeUnitsConsumed() { [native code] },
1769325592344,1.821,true,function computeUnitsConsumed() { [native code] },
1769325592346,1.929,true,function computeUnitsConsumed() { [native code] },
1769325592348,1.849,true,function computeUnitsConsumed() { [native code] },
1769325592350,1.949,true,function computeUnitsConsumed() { [native code] },
1769325592352,2.053,true,function computeUnitsConsumed() { [native code] },
1769325592354,1.892,true,function computeUnitsConsumed() { [native code] },
1769325592356,1.891,true,function computeUnitsConsumed() { [native code] },
1769325592358,1.842,true,function computeUnitsConsumed() { [native code] },
1769325592360,1.939,true,function computeUnitsConsumed() { [native code] },
1769325592362,1.902,true,function computeUnitsConsumed() { [native code] },
1769325592363,1.893,true,function computeUnitsConsumed() { [native code] },
1769325592365,1.955,true,function computeUnitsConsumed() { [native code] },
1769325592367,1.935,true,function computeUnitsConsumed() { [native code] },
1769325592369,1.918,true,function computeUnitsConsumed() { [native code] },
1769325592371,1.892,true,function computeUnitsConsumed() { [native code] },
1769325592373,1.880,true,function computeUnitsConsumed() { [native code] },
1769325592375,1.995,true,function computeUnitsConsumed() { [native code] },
1769325592377,1.942,true,function computeUnitsConsumed() { [native code] },
1769325592379,2.128,true,function computeUnitsConsumed() { [native code] },
1769325592381,1.900,true,function computeUnitsConsumed() { [native code] },
1769325592383,1.930,true,function computeUnitsConsumed() { [native code] },
1769325592385,1.913,true,function computeUnitsConsumed() { [native code] },
1769325592387,1.847,true,function computeUnitsConsumed() { [native code] },
1769325592389,1.977,true,function computeUnitsConsumed() { [native code] },
1769325592391,1.960,true,function computeUnitsConsumed() { [native code] },
1769325592393,1.945,true,function computeUnitsConsumed() { [native code] },
1769325592394,1.883,true,function computeUnitsConsumed() { [native code] },
1769325592396,1.918,true,function computeUnitsConsumed() { [native code] },
1769325592398,1.863,true,function computeUnitsConsumed() { [native code] },
1769325592400,1.994,true,function computeUnitsConsumed() { [native code] },
1769325592402,1.881,true,function computeUnitsConsumed() { [native code] },
1769325592404,2.063,true,function computeUnitsConsumed() { [native code] },
1769325592406,1.918,true,function computeUnitsConsumed() { [native code] },
1769325592408,1.793,true,function computeUnitsConsumed() { [native code] },
1769325592410,1.853,true,function computeUnitsConsumed() { [native code] },
1769325592412,1.984,true,function computeUnitsConsumed() { [native code] },
1769325592414,1.997,true,function computeUnitsConsumed() { [native code] },
1769325592416,1.946,true,function computeUnitsConsumed() { [native code] },
1769325592418,1.859,true,function computeUnitsConsumed() { [native code] },
1769325592419,1.875,true,function computeUnitsConsumed() { [native code] },
1769325592421,1.930,true,function computeUnitsConsumed() { [native code] },
1769325592423,1.916,true,function computeUnitsConsumed() { [native code] },
1769325592425,1.931,true,function computeUnitsConsumed() { [native code] },
1769325592427,1.896,true,function computeUnitsConsumed() { [native code] },
1769325592429,1.910,true,function computeUnitsConsumed() { [native code] },
1769325592431,2.041,true,function computeUnitsConsumed() { [native code] },
1769325592433,1.895,true,function computeUnitsConsumed() { [native code] },
1769325592435,1.828,true,function computeUnitsConsumed() { [native code] },
1769325592437,1.871,true,function computeUnitsConsumed() { [native code] },
1769325592439,1.913,true,function computeUnitsConsumed() { [native code] },
1769325592441,1.925,true,function computeUnitsConsumed() { [native code] },
1769325592442,1.915,true,function computeUnitsConsumed() { [native code] },
1769325592444,1.891,true,function computeUnitsConsumed() { [native code] },
1769325592446,1.908,true,function computeUnitsConsumed() { [native code] },
1769325592448,1.856,true,function computeUnitsConsumed() { [native code] },
1769325592450,1.852,true,function computeUnitsConsumed() { [native code] },
1769325592452,1.827,true,function computeUnitsConsumed() { [native code] },
1769325592454,1.860,true,function computeUnitsConsumed() { [native code] },
1769325592456,1.910,true,function computeUnitsConsumed() { [native code] },
1769325592458,2.195,true,function computeUnitsConsumed() { [native code] },
1769325592460,1.978,true,function computeUnitsConsumed() { [native code] },
1769325592462,1.826,true,function computeUnitsConsumed() { [native code] },
1769325592463,1.869,true,function computeUnitsConsumed() { [native code] },
1769325592465,1.923,true,function computeUnitsConsumed() { [native code] },
1769325592467,1.861,true,function computeUnitsConsumed() { [native code] },
1769325592469,1.876,true,function computeUnitsConsumed() { [native code] },
1769325592472,2.531,true,function computeUnitsConsumed() { [native code] },
1769325592474,1.826,true,function computeUnitsConsumed() { [native code] },
1769325592475,1.984,true,function computeUnitsConsumed() { [native code] },
1769325592478,2.018,true,function computeUnitsConsumed() { [native code] },
1769325592479,1.928,true,function computeUnitsConsumed() { [native code] },
1769325592481,1.917,true,function computeUnitsConsumed() { [native code] },
1769325592483,1.933,true,function computeUnitsConsumed() { [native code] },
1769325592485,2.110,true,function computeUnitsConsumed() { [native code] },
1769325592487,1.824,true,function computeUnitsConsumed() { [native code] },
1769325592489,1.916,true,function computeUnitsConsumed() { [native code] },
1769325592491,1.898,true,function computeUnitsConsumed() { [native code] },
1769325592493,1.966,true,function computeUnitsConsumed() { [native code] },
1769325592495,1.971,true,function computeUnitsConsumed() { [native code] },
1769325592497,1.912,true,function computeUnitsConsumed() { [native code] },
1769325592499,1.945,true,function computeUnitsConsumed() { [native code] },
1769325592501,1.858,true,function computeUnitsConsumed() { [native code] },
1769325592503,1.944,true,function computeUnitsConsumed() { [native code] },
1769325592505,1.825,true,function computeUnitsConsumed() { [native code] },
1769325592506,1.810,true,function computeUnitsConsumed() { [native code] },
1769325592508,1.849,true,function computeUnitsConsumed() { [native code] },
1769325592510,1.955,true,function computeUnitsConsumed() { [native code] },
1769325592512,2.210,true,function computeUnitsConsumed() { [native code] },
1769325592514,1.843,true,function computeUnitsConsumed() { [native code] },
1769325592516,1.932,true,function computeUnitsConsumed() { [native code] },
1769325592518,1.975,true,function computeUnitsConsumed() { [native code] },
1769325592520,1.913,true,function computeUnitsConsumed() { [native code] },
1769325592522,1.938,true,function computeUnitsConsumed() { [native code] },
1769325592524,1.955,true,function computeUnitsConsumed() { [native code] },
1769325592526,1.870,true,function computeUnitsConsumed() { [native code] },
1769325592528,1.924,true,function computeUnitsConsumed() { [native code] },
1769325592530,1.967,true,function computeUnitsConsumed() { [native code] },
1769325592532,1.936,true,function computeUnitsConsumed() { [native code] },
1769325592534,1.986,true,function computeUnitsConsumed() { [native code] },
1769325592536,1.987,true,function computeUnitsConsumed() { [native code] },
1769325592538,1.913,true,function computeUnitsConsumed() { [native code] },
1769325592540,2.038,true,function computeUnitsConsumed() { [native code] },
1769325592541,1.914,true,function computeUnitsConsumed() { [native code] },
1769325592543,1.963,true,function computeUnitsConsumed() { [native code] },
1769325592545,1.967,true,function computeUnitsConsumed() { [native code] },
1769325592547,1.964,true,function computeUnitsConsumed() { [native code] },
1769325592549,1.864,true,function computeUnitsConsumed() { [native code] },
1769325592551,1.970,true,function computeUnitsConsumed() { [native code] },
1769325592553,1.924,true,function computeUnitsConsumed() { [native code] },
1769325592555,1.861,true,function computeUnitsConsumed() { [native code] },
1769325592557,1.942,true,function computeUnitsConsumed() { [native code] },
1769325592559,1.892,true,function computeUnitsConsumed() { [native code] },
1769325592561,1.978,true,function computeUnitsConsumed() { [native code] },
1769325592563,1.922,true,function computeUnitsConsumed() { [native code] },
1769325592565,1.906,true,function computeUnitsConsumed() { [native code] },
1769325592567,2.175,true,function computeUnitsConsumed() { [native code] },
1769325592569,1.827,true,function computeUnitsConsumed() { [native code] },
1769325592571,1.970,true,function computeUnitsConsumed() { [native code] },
1769325592573,1.871,true,function computeUnitsConsumed() { [native code] },
1769325592574,1.948,true,function computeUnitsConsumed() { [native code] },
1769325592576,1.941,true,function computeUnitsConsumed() { [native code] },
1769325592578,1.924,true,function computeUnitsConsumed() { [native code] },
1769325592580,1.933,true,function computeUnitsConsumed() { [native code] },
1769325592582,1.977,true,function computeUnitsConsumed() { [native code] },
1769325592584,2.005,true,function computeUnitsConsumed() { [native code] },
1769325592586,1.994,true,function computeUnitsConsumed() { [native code] },
1769325592588,1.948,true,function computeUnitsConsumed() { [native code] },
1769325592590,1.890,true,function computeUnitsConsumed() { [native code] },
1769325592592,1.938,true,function computeUnitsConsumed() { [native code] },
1769325592594,2.098,true,function computeUnitsConsumed() { [native code] },
1769325592596,1.925,true,function computeUnitsConsumed() { [native code] },
1769325592598,1.909,true,function computeUnitsConsumed() { [native code] },
1769325592600,1.917,true,function computeUnitsConsumed() { [native code] },
1769325592602,2.006,true,function computeUnitsConsumed() { [native code] },
1769325592604,1.895,true,function computeUnitsConsumed() { [native code] },
1769325592606,1.943,true,function computeUnitsConsumed() { [native code] },
1769325592608,1.878,true,function computeUnitsConsumed() { [native code] },
1769325592610,1.872,true,function computeUnitsConsumed() { [native code] },
1769325592611,1.878,true,function computeUnitsConsumed() { [native code] },
1769325592613,1.872,true,function computeUnitsConsumed() { [native code] },
1769325592615,2.014,true,function computeUnitsConsumed() { [native code] },
1769325592617,1.914,true,function computeUnitsConsumed() { [native code] },
1769325592619,1.921,true,function computeUnitsConsumed() { [native code] },
1769325592621,1.876,true,function computeUnitsConsumed() { [native code] },
1769325592623,1.819,true,function computeUnitsConsumed() { [native code] },
1769325592625,1.891,true,function computeUnitsConsumed() { [native code] },
1769325592627,1.949,true,function computeUnitsConsumed() { [native code] },
1769325592629,1.942,true,function computeUnitsConsumed() { [native code] },
1769325592631,1.919,true,function computeUnitsConsumed() { [native code] },
1769325592632,1.886,true,function computeUnitsConsumed() { [native code] },
1769325592634,1.894,true,function computeUnitsConsumed() { [native code] },
1769325592636,1.918,true,function computeUnitsConsumed() { [native code] },
1769325592638,1.913,true,function computeUnitsConsumed() { [native code] },
1769325592640,1.890,true,function computeUnitsConsumed() { [native code] },
1769325592642,1.966,true,function computeUnitsConsumed() { [native code] },
1769325592644,1.916,true,function computeUnitsConsumed() { [native code] },
1769325592646,1.823,true,function computeUnitsConsumed() { [native code] },
1769325592648,2.122,true,function computeUnitsConsumed() { [native code] },
1769325592650,1.853,true,function computeUnitsConsumed() { [native code] },
1769325592652,1.838,true,function computeUnitsConsumed() { [native code] },
1769325592653,1.870,true,function computeUnitsConsumed() { [native code] },
1769325592655,1.886,true,function computeUnitsConsumed() { [native code] },
1769325592657,1.861,true,function computeUnitsConsumed() { [native code] },
1769325592659,1.824,true,function computeUnitsConsumed() { [native code] },
1769325592661,1.846,true,function computeUnitsConsumed() { [native code] },
1769325592663,1.951,true,function computeUnitsConsumed() { [native code] },
1769325592665,1.862,true,function computeUnitsConsumed() { [native code] },
1769325592667,1.941,true,function computeUnitsConsumed() { [native code] },
1769325592669,1.889,true,function computeUnitsConsumed() { [native code] },
1769325592670,1.935,true,function computeUnitsConsumed() { [native code] },
1769325592672,1.812,true,function computeUnitsConsumed() { [native code] },
1769325592674,2.134,true,function computeUnitsConsumed() { [native code] },
1769325592676,1.861,true,function computeUnitsConsumed() { [native code] },
1769325592678,1.820,true,function computeUnitsConsumed() { [native code] },
1769325592680,1.963,true,function computeUnitsConsumed() { [native code] },
1769325592682,1.918,true,function computeUnitsConsumed() { [native code] },
1769325592684,1.943,true,function computeUnitsConsumed() { [native code] },
1769325592686,1.929,true,function computeUnitsConsumed() { [native code] },
1769325592688,1.940,true,function computeUnitsConsumed() { [native code] },
1769325592690,1.891,true,function computeUnitsConsumed() { [native code] },
1769325592692,1.875,true,function computeUnitsConsumed() { [native code] },
1769325592693,1.883,true,function computeUnitsConsumed() { [native code] },
1769325592695,1.905,true,function computeUnitsConsumed() { [native code] },
