timestamp,latency_ms,success,compute_units,error_type
1769325581383,1.976,true,function computeUnitsConsumed() { [native code] },
1769325581385,1.944,true,function computeUnitsConsumed() { [native code] },
1769325581387,1.991,true,function computeUnitsConsumed() { [native code] },
1769325581389,1.997,true,function computeUnitsConsumed() { [native code] },
1769325581391,2.062,true,function computeUnitsConsumed() { [native code] },
1769325581393,1.952,true,function computeUnitsConsumed() { [native code] },
1769325581395,1.979,true,function computeUnitsConsumed() { [native code] },
1769325581397,1.839,true,function computeUnitsConsumed() { [native code] },
1769325581399,2.012,true,function computeUnitsConsumed() { [native code] },
1769325581401,2.246,true,function computeUnitsConsumed() { [native code] },
1769325581403,2.001,true,function computeUnitsConsumed() { [native code] },
1769325581405,1.949,true,function computeUnitsConsumed() { [native code] },
1769325581407,1.923,true,function computeUnitsConsumed() { [native code] },
1769325581409,1.823,true,function computeUnitsConsumed() { [native code] },
1769325581411,2.014,true,function computeUnitsConsumed() { [native code] },
1769325581413,2.066,true,function computeUnitsConsumed() { [native code] },
1769325581415,2.022,true,function computeUnitsConsumed() { [native code] },
1769325581417,2.001,true,function computeUnitsConsumed() { [native code] },
1769325581419,2.068,true,function computeUnitsConsumed() { [native code] },
1769325581421,2.098,true,function computeUnitsConsumed() { [native code] },
1769325581423,1.984,true,function computeUnitsConsumed() { [native code] },
1769325581425,2.052,true,function computeUnitsConsumed() { [native code] },
1769325581427,2.048,true,function computeUnitsConsumed() { [native code] },
1769325581430,2.171,true,function computeUnitsConsumed() { [native code] },
1769325581432,1.983,true,function computeUnitsConsumed() { [native code] },
1769325581434,2.020,true,function computeUnitsConsumed() { [native code] },
1769325581436,2.018,true,function computeUnitsConsumed() { [native code] },
1769325581438,1.967,true,function computeUnitsConsumed() { [native code] },
1769325581439,1.938,true,function computeUnitsConsumed() { [native code] },
1769325581442,2.023,true,function computeUnitsConsumed() { [native code] },
1769325581444,2.068,true,function computeUnitsConsumed() { [native code] },
1769325581446,2.027,true,function computeUnitsConsumed() { [native code] },
1769325581448,1.966,true,function computeUnitsConsumed() { [native code] },
1769325581450,2.047,true,function computeUnitsConsumed() { [native code] },
1769325581452,2.037,true,function computeUnitsConsumed() { [native code] },
1769325581454,1.919,true,function computeUnitsConsumed() { [native code] },
1769325581456,1.985,true,function computeUnitsConsumed() { [native code] },
1769325581458,2.196,true,function computeUnitsConsumed() { [native code] },
1769325581460,2.040,true,function computeUnitsConsumed() { [native code] },
1769325581462,1.976,true,function computeUnitsConsumed() { [native code] },
1769325581464,2.062,true,function computeUnitsConsumed() { [native code] },
1769325581466,2.000,true,function computeUnitsConsumed() { [native code] },
1769325581468,1.938,true,function computeUnitsConsumed() { [native code] },
1769325581470,1.976,true,function computeUnitsConsumed() { [native code] },
1769325581472,1.901,true,function computeUnitsConsumed() { [native code] },
1769325581474,1.947,true,function computeUnitsConsumed() { [native code] },
1769325581476,2.057,true,function computeUnitsConsumed() { [native code] },
1769325581478,1.956,true,function computeUnitsConsumed() { [native code] },
1769325581480,1.908,true,function computeUnitsConsumed() { [native code] },
1769325581481,1.802,true,function computeUnitsConsumed() { [native code] },
1769325581483,2.049,true,function computeUnitsConsumed() { [native code] },
1769325581486,2.223,true,function computeUnitsConsumed() { [native code] },
1769325581488,1.983,true,function computeUnitsConsumed() { [native code] },
1769325581490,1.890,true,function computeUnitsConsumed() { [native code] },
1769325581492,2.016,true,function computeUnitsConsumed() { [native code] },
1769325581494,2.002,true,function computeUnitsConsumed() { [native code] },
1769325581496,1.939,true,function computeUnitsConsumed() { [native code] },
1769325581497,1.876,true,function computeUnitsConsumed() { [native code] },
1769325581499,1.907,true,function computeUnitsConsumed() { [native code] },
1769325581501,1.887,true,function computeUnitsConsumed() { [native code] },
1769325581503,1.879,true,function computeUnitsConsumed() { [native code] },
1769325581505,1.928,true,function computeUnitsConsumed() { [native code] },
1769325581507,1.896,true,function computeUnitsConsumed() { [native code] },
1769325581509,1.843,true,function computeUnitsConsumed() { [native code] },
1769325581511,1.962,true,function computeUnitsConsumed() { [native code] },
1769325581513,2.329,true,function computeUnitsConsumed() { [native code] },
1769325581515,1.979,true,function computeUnitsConsumed() { [native code] },
1769325581517,1.958,true,function computeUnitsConsumed() { [native code] },
1769325581519,1.968,true,function computeUnitsConsumed() { [native code] },
1769325581521,1.932,true,function computeUnitsConsumed() { [native code] },
1769325581523,2.021,true,function computeUnitsConsumed() { [native code] },
1769325581525,1.990,true,function computeUnitsConsumed() { [native code] },
1769325581527,1.962,true,function computeUnitsConsumed() { [native code] },
1769325581529,1.893,true,function computeUnitsConsumed() { [native code] },
1769325581531,1.944,true,function computeUnitsConsumed() { [native code] },
1769325581533,1.868,true,function computeUnitsConsumed() { [native code] },
1769325581535,1.905,true,function computeUnitsConsumed() { [native code] },
1769325581536,1.942,true,function computeUnitsConsumed() { [native code] },
1769325581539,2.221,true,function computeUnitsConsumed() { [native code] },
1769325581541,1.830,true,function computeUnitsConsumed() { [native code] },
1769325581543,1.970,true,function computeUnitsConsumed() { [native code] },
1769325581544,1.923,true,function computeUnitsConsumed() { [native code] },
1769325581546,1.918,true,function computeUnitsConsumed() { [native code] },
1769325581548,1.863,true,function computeUnitsConsumed() { [native code] },
1769325581550,1.953,true,function computeUnitsConsumed() { [native code] },
1769325581552,2.011,true,function computeUnitsConsumed() { [native code] },
1769325581554,1.920,true,function computeUnitsConsumed() { [native code] },
1769325581556,1.917,true,function computeUnitsConsumed() { [native code] },
1769325581558,1.969,true,function computeUnitsConsumed() { [native code] },
1769325581560,1.970,true,function computeUnitsConsumed() { [native code] },
1769325581562,1.848,true,function computeUnitsConsumed() { [native code] },
1769325581564,1.832,true,function computeUnitsConsumed() { [native code] },
1769325581566,2.140,true,function computeUnitsConsumed() { [native code] },
1769325581568,1.782,true,function computeUnitsConsumed() { [native code] },
1769325581570,1.973,true,function computeUnitsConsumed() { [native code] },
1769325581571,1.890,true,function computeUnitsConsumed() { [native code] },
1769325581573,1.906,true,function computeUnitsConsumed() { [native code] },
1769325581575,1.904,true,function computeUnitsConsumed() { [native code] },
1769325581577,1.963,true,function computeUnitsConsumed() { [native code] },
1769325581579,1.996,true,function computeUnitsConsumed() { [native code] },
1769325581581,1.870,true,function computeUnitsConsumed() { [native code] },
1769325581583,1.933,true,function computeUnitsConsumed() { [native code] },
1769325581585,2.014,true,function computeUnitsConsumed() { [native code] },
1769325581587,1.932,true,function computeUnitsConsumed() { [native code] },
1769325581589,1.970,true,function computeUnitsConsumed() { [native code] },
1769325581591,1.881,true,function computeUnitsConsumed() { [native code] },
1769325581593,2.079,true,function computeUnitsConsumed() { [native code] },
1769325581595,1.898,true,function computeUnitsConsumed() { [native code] },
1769325581597,1.963,true,function computeUnitsConsumed() { [native code] },
1769325581599,1.952,true,function computeUnitsConsumed() { [native code] },
1769325581601,1.957,true,function computeUnitsConsumed() { [native code] },
1769325581603,1.946,true,function computeUnitsConsumed() { [native code] },
1769325581605,1.931,true,function computeUnitsConsumed() { [native code] },
1769325581606,1.789,true,function computeUnitsConsumed() { [native code] },
1769325581608,1.967,true,function computeUnitsConsumed() { [native code] },
1769325581610,1.967,true,function computeUnitsConsumed() { [native code] },
1769325581612,1.932,true,function computeUnitsConsumed() { [native code] },
1769325581614,1.934,true,function computeUnitsConsumed() { [native code] },
1769325581616,1.962,true,function computeUnitsConsumed() { [native code] },
1769325581618,1.871,true,function computeUnitsConsumed() { [native code] },
1769325581620,2.173,true,function computeUnitsConsumed() { [native code] },
1769325581622,2.069,true,function computeUnitsConsumed() { [native code] },
1769325581624,2.059,true,function computeUnitsConsumed() { [native code] },
1769325581628,3.268,true,function computeUnitsConsumed() { [native code] },
1769325581632,4.044,true,function computeUnitsConsumed() { [native code] },
1769325581636,3.933,true,function computeUnitsConsumed() { [native code] },
1769325581638,2.162,true,function computeUnitsConsumed() { [native code] },
1769325581640,2.494,true,function computeUnitsConsumed() { [native code] },
1769325581642,2.019,true,function computeUnitsConsumed() { [native code] },
1769325581644,1.890,true,function computeUnitsConsumed() { [native code] },
1769325581646,2.069,true,function computeUnitsConsumed() { [native code] },
1769325581648,1.950,true,function computeUnitsConsumed() { [native code] },
1769325581650,1.904,true,function computeUnitsConsumed() { [native code] },
1769325581652,1.932,true,function computeUnitsConsumed() { [native code] },
1769325581654,2.374,true,function computeUnitsConsumed() { [native code] },
1769325581658,3.329,true,function computeUnitsConsumed() { [native code] },
1769325581660,2.293,true,function computeUnitsConsumed() { [native code] },
1769325581662,2.009,true,function computeUnitsConsumed() { [native code] },
1769325581665,2.580,true,function computeUnitsConsumed() { [native code] },
1769325581667,2.130,true,function computeUnitsConsumed() { [native code] },
1769325581669,2.143,true,function computeUnitsConsumed() { [native code] },
1769325581671,2.038,true,function computeUnitsConsumed() { [native code] },
1769325581673,2.307,true,function computeUnitsConsumed() { [native code] },
1769325581675,2.112,true,function computeUnitsConsumed() { [native code] },
1769325581678,2.020,true,function computeUnitsConsumed() { [native code] },
1769325581680,1.990,true,function computeUnitsConsumed() { [native code] },
1769325581682,2.030,true,function computeUnitsConsumed() { [native code] },
1769325581684,2.018,true,function computeUnitsConsumed() { [native code] },
1769325581686,2.266,true,function computeUnitsConsumed() { [native code] },
1769325581688,1.869,true,function computeUnitsConsumed() { [native code] },
1769325581690,1.959,true,function computeUnitsConsumed() { [native code] },
1769325581692,2.012,true,function computeUnitsConsumed() { [native code] },
1769325581694,1.910,true,function computeUnitsConsumed() { [native code] },
1769325581696,1.921,true,function computeUnitsConsumed() { [native code] },
1769325581697,1.950,true,function computeUnitsConsumed() { [native code] },
1769325581699,1.945,true,function computeUnitsConsumed() { [native code] },
1769325581701,1.945,true,function computeUnitsConsumed() { [native code] },
1769325581703,1.844,true,function computeUnitsConsumed() { [native code] },
1769325581705,1.905,true,function computeUnitsConsumed() { [native code] },
1769325581707,1.967,true,function computeUnitsConsumed() { [native code] },
1769325581709,2.063,true,function computeUnitsConsumed() { [native code] },
1769325581711,2.025,true,function computeUnitsConsumed() { [native code] },
1769325581713,2.088,true,function computeUnitsConsumed() { [native code] },
1769325581715,1.854,true,function computeUnitsConsumed() { [native code] },
1769325581717,2.052,true,function computeUnitsConsumed() { [native code] },
1769325581719,2.024,true,function computeUnitsConsumed() { [native code] },
1769325581721,1.977,true,function computeUnitsConsumed() { [native code] },
1769325581723,1.837,true,function computeUnitsConsumed() { [native code] },
1769325581725,1.933,true,function computeUnitsConsumed() { [native code] },
1769325581727,1.926,true,function computeUnitsConsumed() { [native code] },
1769325581729,1.917,true,function computeUnitsConsumed() { [native code] },
1769325581731,1.932,true,function computeUnitsConsumed() { [native code] },
1769325581733,1.924,true,function computeUnitsConsumed() { [native code] },
1769325581735,1.960,true,function computeUnitsConsumed() { [native code] },
1769325581737,1.908,true,function computeUnitsConsumed() { [native code] },
1769325581738,1.874,true,function computeUnitsConsumed() { [native code] },
1769325581741,2.118,true,function computeUnitsConsumed() { [native code] },
1769325581743,1.990,true,function computeUnitsConsumed() { [native code] },
1769325581745,2.006,true,function computeUnitsConsumed() { [native code] },
1769325581747,1.959,true,function computeUnitsConsumed() { [native code] },
1769325581749,2.036,true,function computeUnitsConsumed() { [native code] },
1769325581751,1.945,true,function computeUnitsConsumed() { [native code] },
1769325581752,1.962,true,function computeUnitsConsumed() { [native code] },
1769325581754,1.964,true,function computeUnitsConsumed() { [native code] },
1769325581756,1.918,true,function computeUnitsConsumed() { [native code] },
1769325581758,1.979,true,function computeUnitsConsumed() { [native code] },
1769325581760,1.908,true,function computeUnitsConsumed() { [native code] },
1769325581762,1.864,true,function computeUnitsConsumed() { [native code] },
1769325581764,1.870,true,function computeUnitsConsumed() { [native code] },
1769325581766,1.975,true,function computeUnitsConsumed() { [native code] },
1769325581768,2.078,true,function computeUnitsConsumed() { [native code] },
1769325581770,1.820,true,function computeUnitsConsumed() { [native code] },
1769325581772,1.861,true,function computeUnitsConsumed() { [native code] },
1769325581774,1.901,true,function computeUnitsConsumed() { [native code] },
1769325581776,1.978,true,function computeUnitsConsumed() { [native code] },
1769325581778,1.939,true,function computeUnitsConsumed() { [native code] },
1769325581780,1.943,true,function computeUnitsConsumed() { [native code] },
1769325581781,1.957,true,function computeUnitsConsumed() { [native code] },
1769325581783,1.862,true,function computeUnitsConsumed() { [native code] },
1769325581785,1.934,true,function computeUnitsConsumed() { [native code] },
1769325581787,2.001,true,function computeUnitsConsumed() { [native code] },
1769325581789,1.989,true,function computeUnitsConsumed() { [native code] },
1769325581791,1.954,true,function computeUnitsConsumed() { [native code] },
1769325581793,1.953,true,function computeUnitsConsumed() { [native code] },
1769325581795,2.078,true,function computeUnitsConsumed() { [native code] },
1769325581797,1.985,true,function computeUnitsConsumed() { [native code] },
1769325581799,1.920,true,function computeUnitsConsumed() { [native code] },
1769325581801,1.820,true,function computeUnitsConsumed() { [native code] },
1769325581803,1.920,true,function computeUnitsConsumed() { [native code] },
1769325581805,1.974,true,function computeUnitsConsumed() { [native code] },
1769325581807,2.022,true,function computeUnitsConsumed() { [native code] },
1769325581809,1.900,true,function computeUnitsConsumed() { [native code] },
1769325581811,1.934,true,function computeUnitsConsumed() { [native code] },
1769325581813,1.816,true,function computeUnitsConsumed() { [native code] },
1769325581815,1.884,true,function computeUnitsConsumed() { [native code] },
1769325581817,2.061,true,function computeUnitsConsumed() { [native code] },
1769325581819,1.993,true,function computeUnitsConsumed() { [native code] },
1769325581821,1.934,true,function computeUnitsConsumed() { [native code] },
1769325581822,1.968,true,function computeUnitsConsumed() { [native code] },
1769325581824,1.943,true,function computeUnitsConsumed() { [native code] },
1769325581826,1.989,true,function computeUnitsConsumed() { [native code] },
1769325581828,1.946,true,function computeUnitsConsumed() { [native code] },
1769325581830,1.950,true,function computeUnitsConsumed() { [native code] },
1769325581832,1.957,true,function computeUnitsConsumed() { [native code] },
1769325581834,1.942,true,function computeUnitsConsumed() { [native code] },
1769325581836,1.845,true,function computeUnitsConsumed() { [native code] },
1769325581838,1.861,true,function computeUnitsConsumed() { [native code] },
1769325581840,1.884,true,function computeUnitsConsumed() { [native code] },
1769325581842,1.935,true,function computeUnitsConsumed() { [native code] },
1769325581844,1.915,true,function computeUnitsConsumed() { [native code] },
1769325581846,1.982,true,function computeUnitsConsumed() { [native code] },
1769325581848,1.929,true,function computeUnitsConsumed() { [native code] },
1769325581850,2.019,true,function computeUnitsConsumed() { [native code] },
1769325581852,1.963,true,function computeUnitsConsumed() { [native code] },
1769325581853,1.905,true,function computeUnitsConsumed() { [native code] },
1769325581855,1.965,true,function computeUnitsConsumed() { [native code] },
1769325581857,1.970,true,function computeUnitsConsumed() { [native code] },
1769325581859,1.959,true,function computeUnitsConsumed() { [native code] },
1769325581861,1.932,true,function computeUnitsConsumed() { [native code] },
1769325581863,1.937,true,function computeUnitsConsumed() { [native code] },
1769325581865,1.921,true,function computeUnitsConsumed() { [native code] },
1769325581867,1.813,true,function computeUnitsConsumed() { [native code] },
1769325581869,1.880,true,function computeUnitsConsumed() { [native code] },
1769325581871,1.919,true,function computeUnitsConsumed() { [native code] },
1769325581873,1.902,true,function computeUnitsConsumed() { [native code] },
1769325581875,1.943,true,function computeUnitsConsumed() { [native code] },
1769325581877,2.225,true,function computeUnitsConsumed() { [native code] },
1769325581879,1.961,true,function computeUnitsConsumed() { [native code] },
1769325581881,1.877,true,function computeUnitsConsumed() { [native code] },
1769325581883,1.918,true,function computeUnitsConsumed() { [native code] },
1769325581885,2.009,true,function computeUnitsConsumed() { [native code] },
1769325581887,2.087,true,function computeUnitsConsumed() { [native code] },
1769325581889,1.987,true,function computeUnitsConsumed() { [native code] },
1769325581891,1.980,true,function computeUnitsConsumed() { [native code] },
1769325581893,1.971,true,function computeUnitsConsumed() { [native code] },
1769325581895,1.934,true,function computeUnitsConsumed() { [native code] },
1769325581897,2.089,true,function computeUnitsConsumed() { [native code] },
1769325581899,1.839,true,function computeUnitsConsumed() { [native code] },
1769325581900,1.876,true,function computeUnitsConsumed() { [native code] },
1769325581902,1.886,true,function computeUnitsConsumed() { [native code] },
1769325581905,2.184,true,function computeUnitsConsumed() { [native code] },
1769325581906,1.895,true,function computeUnitsConsumed() { [native code] },
1769325581908,1.890,true,function computeUnitsConsumed() { [native code] },
1769325581910,1.857,true,function computeUnitsConsumed() { [native code] },
1769325581912,1.936,true,function computeUnitsConsumed() { [native code] },
1769325581914,1.905,true,function computeUnitsConsumed() { [native code] },
1769325581916,2.016,true,function computeUnitsConsumed() { [native code] },
1769325581918,1.949,true,function computeUnitsConsumed() { [native code] },
1769325581920,1.917,true,function computeUnitsConsumed() { [native code] },
1769325581922,1.964,true,function computeUnitsConsumed() { [native code] },
1769325581924,1.948,true,function computeUnitsConsumed() { [native code] },
1769325581926,1.883,true,function computeUnitsConsumed() { [native code] },
1769325581928,1.970,true,function computeUnitsConsumed() { [native code] },
1769325581930,2.250,true,function computeUnitsConsumed() { [native code] },
1769325581932,2.188,true,function computeUnitsConsumed() { [native code] },
1769325581934,1.901,true,function computeUnitsConsumed() { [native code] },
1769325581936,1.939,true,function computeUnitsConsumed() { [native code] },
1769325581938,1.929,true,function computeUnitsConsumed() { [native code] },
1769325581940,1.953,true,function computeUnitsConsumed() { [native code] },
1769325581942,1.876,true,function computeUnitsConsumed() { [native code] },
1769325581944,1.981,true,function computeUnitsConsumed() { [native code] },
1769325581946,1.886,true,function computeUnitsConsumed() { [native code] },
1769325581948,1.904,true,function computeUnitsConsumed() { [native code] },
1769325581949,1.943,true,function computeUnitsConsumed() { [native code] },
1769325581951,1.933,true,function computeUnitsConsumed() { [native code] },
1769325581953,1.936,true,function computeUnitsConsumed() { [native code] },
1769325581955,1.825,true,function computeUnitsConsumed() { [native code] },
1769325581957,1.904,true,function computeUnitsConsumed() { [native code] },
1769325581959,2.182,true,function computeUnitsConsumed() { [native code] },
1769325581961,1.803,true,function computeUnitsConsumed() { [native code] },
1769325581963,1.865,true,function computeUnitsConsumed() { [native code] },
1769325581965,1.877,true,function computeUnitsConsumed() { [native code] },
1769325581967,2.126,true,function computeUnitsConsumed() { [native code] },
1769325581969,1.836,true,function computeUnitsConsumed() { [native code] },
1769325581971,1.921,true,function computeUnitsConsumed() { [native code] },
1769325581973,1.865,true,function computeUnitsConsumed() { [native code] },
1769325581974,1.880,true,function computeUnitsConsumed() { [native code] },
1769325581976,1.795,true,function computeUnitsConsumed() { [native code] },
1769325581978,1.891,true,function computeUnitsConsumed() { [native code] },
1769325581980,1.911,true,function computeUnitsConsumed() { [native code] },
1769325581982,1.899,true,function computeUnitsConsumed() { [native code] },
1769325581984,1.850,true,function computeUnitsConsumed() { [native code] },
1769325581986,2.111,true,function computeUnitsConsumed() { [native code] },
1769325581988,1.884,true,function computeUnitsConsumed() { [native code] },
1769325581990,1.907,true,function computeUnitsConsumed() { [native code] },
1769325581992,1.903,true,function computeUnitsConsumed() { [native code] },
1769325581994,1.919,true,function computeUnitsConsumed() { [native code] },
1769325581995,1.852,true,function computeUnitsConsumed() { [native code] },
1769325581997,1.892,true,function computeUnitsConsumed() { [native code] },
1769325581999,1.898,true,function computeUnitsConsumed() { [native code] },
1769325582001,1.938,true,function computeUnitsConsumed() { [native code] },
1769325582003,1.889,true,function computeUnitsConsumed() { [native code] },
1769325582005,1.936,true,function computeUnitsConsumed() { [native code] },
1769325582007,1.873,true,function computeUnitsConsumed() { [native code] },
1769325582009,1.936,true,function computeUnitsConsumed() { [native code] },
1769325582011,1.915,true,function computeUnitsConsumed() { [native code] },
1769325582013,2.114,true,function computeUnitsConsumed() { [native code] },
1769325582015,2.025,true,function computeUnitsConsumed() { [native code] },
1769325582017,1.895,true,function computeUnitsConsumed() { [native code] },
1769325582019,1.922,true,function computeUnitsConsumed() { [native code] },
1769325582021,1.930,true,function computeUnitsConsumed() { [native code] },
1769325582023,1.922,true,function computeUnitsConsumed() { [native code] },
1769325582025,1.941,true,function computeUnitsConsumed() { [native code] },
1769325582026,1.920,true,function computeUnitsConsumed() { [native code] },
1769325582028,1.887,true,function computeUnitsConsumed() { [native code] },
1769325582030,1.858,true,function computeUnitsConsumed() { [native code] },
1769325582032,1.867,true,function computeUnitsConsumed() { [native code] },
1769325582034,1.944,true,function computeUnitsConsumed() { [native code] },
1769325582036,2.024,true,function computeUnitsConsumed() { [native code] },
1769325582038,1.885,true,function computeUnitsConsumed() { [native code] },
1769325582040,2.049,true,function computeUnitsConsumed() { [native code] },
1769325582042,1.891,true,function computeUnitsConsumed() { [native code] },
1769325582044,1.885,true,function computeUnitsConsumed() { [native code] },
1769325582046,1.952,true,function computeUnitsConsumed() { [native code] },
1769325582048,1.986,true,function computeUnitsConsumed() { [native code] },
1769325582050,1.939,true,function computeUnitsConsumed() { [native code] },
1769325582051,1.838,true,function computeUnitsConsumed() { [native code] },
1769325582053,1.963,true,function computeUnitsConsumed() { [native code] },
1769325582055,1.930,true,function computeUnitsConsumed() { [native code] },
1769325582057,2.049,true,function computeUnitsConsumed() { [native code] },
1769325582059,1.874,true,function computeUnitsConsumed() { [native code] },
1769325582061,1.890,true,function computeUnitsConsumed() { [native code] },
1769325582063,1.907,true,function computeUnitsConsumed() { [native code] },
1769325582065,1.967,true,function computeUnitsConsumed() { [native code] },
1769325582067,2.039,true,function computeUnitsConsumed() { [native code] },
1769325582069,1.903,true,function computeUnitsConsumed() { [native code] },
1769325582071,1.887,true,function computeUnitsConsumed() { [native code] },
1769325582073,1.890,true,function computeUnitsConsumed() { [native code] },
1769325582075,1.889,true,function computeUnitsConsumed() { [native code] },
1769325582077,1.865,true,function computeUnitsConsumed() { [native code] },
1769325582079,2.003,true,function computeUnitsConsumed() { [native code] },
1769325582080,1.894,true,function computeUnitsConsumed() { [native code] },
1769325582082,1.924,true,function computeUnitsConsumed() { [native code] },
1769325582084,1.878,true,function computeUnitsConsumed() { [native code] },
1769325582086,1.865,true,function computeUnitsConsumed() { [native code] },
1769325582088,1.897,true,function computeUnitsConsumed() { [native code] },
1769325582090,1.958,true,function computeUnitsConsumed() { [native code] },
1769325582092,1.864,true,function computeUnitsConsumed() { [native code] },
1769325582094,2.054,true,function computeUnitsConsumed() { [native code] },
1769325582096,1.890,true,function computeUnitsConsumed() { [native code] },
1769325582098,1.885,true,function computeUnitsConsumed() { [native code] },
1769325582100,1.939,true,function computeUnitsConsumed() { [native code] },
1769325582102,1.859,true,function computeUnitsConsumed() { [native code] },
1769325582103,1.879,true,function computeUnitsConsumed() { [native code] },
1769325582105,1.947,true,function computeUnitsConsumed() { [native code] },
1769325582107,1.932,true,function computeUnitsConsumed() { [native code] },
1769325582109,1.909,true,function computeUnitsConsumed() { [native code] },
1769325582111,1.776,true,function computeUnitsConsumed() { [native code] },
1769325582113,1.848,true,function computeUnitsConsumed() { [native code] },
1769325582115,1.810,true,function computeUnitsConsumed() { [native code] },
1769325582117,1.988,true,function computeUnitsConsumed() { [native code] },
1769325582118,1.865,true,function computeUnitsConsumed() { [native code] },
1769325582121,2.372,true,function computeUnitsConsumed() { [native code] },
1769325582123,1.875,true,function computeUnitsConsumed() { [native code] },
1769325582125,1.823,true,function computeUnitsConsumed() { [native code] },
1769325582126,1.912,true,function computeUnitsConsumed() { [native code] },
1769325582128,1.915,true,function computeUnitsConsumed() { [native code] },
1769325582130,1.912,true,function computeUnitsConsumed() { [native code] },
1769325582132,1.949,true,function computeUnitsConsumed() { [native code] },
1769325582134,1.895,true,function computeUnitsConsumed() { [native code] },
1769325582136,2.005,true,function computeUnitsConsumed() { [native code] },
1769325582138,1.974,true,function computeUnitsConsumed() { [native code] },
1769325582140,1.870,true,function computeUnitsConsumed() { [native code] },
1769325582142,2.031,true,function computeUnitsConsumed() { [native code] },
1769325582144,1.959,true,function computeUnitsConsumed() { [native code] },
1769325582146,2.002,true,function computeUnitsConsumed() { [native code] },
1769325582148,2.033,true,function computeUnitsConsumed() { [native code] },
1769325582150,2.046,true,function computeUnitsConsumed() { [native code] },
1769325582152,1.991,true,function computeUnitsConsumed() { [native code] },
1769325582154,2.014,true,function computeUnitsConsumed() { [native code] },
1769325582156,1.960,true,function computeUnitsConsumed() { [native code] },
1769325582158,1.910,true,function computeUnitsConsumed() { [native code] },
1769325582160,1.878,true,function computeUnitsConsumed() { [native code] },
1769325582162,1.946,true,function computeUnitsConsumed() { [native code] },
1769325582164,1.962,true,function computeUnitsConsumed() { [native code] },
1769325582166,1.977,true,function computeUnitsConsumed() { [native code] },
1769325582168,2.006,true,function computeUnitsConsumed() { [native code] },
1769325582170,1.871,true,function computeUnitsConsumed() { [native code] },
1769325582171,1.832,true,function computeUnitsConsumed() { [native code] },
1769325582173,1.871,true,function computeUnitsConsumed() { [native code] },
1769325582175,1.984,true,function computeUnitsConsumed() { [native code] },
1769325582177,1.889,true,function computeUnitsConsumed() { [native code] },
1769325582179,1.878,true,function computeUnitsConsumed() { [native code] },
1769325582181,1.924,true,function computeUnitsConsumed() { [native code] },
1769325582183,1.874,true,function computeUnitsConsumed() { [native code] },
1769325582185,1.853,true,function computeUnitsConsumed() { [native code] },
1769325582187,1.924,true,function computeUnitsConsumed() { [native code] },
1769325582189,1.810,true,function computeUnitsConsumed() { [native code] },
1769325582190,1.913,true,function computeUnitsConsumed() { [native code] },
1769325582192,1.970,true,function computeUnitsConsumed() { [native code] },
1769325582194,1.962,true,function computeUnitsConsumed() { [native code] },
1769325582196,1.926,true,function computeUnitsConsumed() { [native code] },
1769325582198,1.925,true,function computeUnitsConsumed() { [native code] },
1769325582200,1.797,true,function computeUnitsConsumed() { [native code] },
1769325582202,2.030,true,function computeUnitsConsumed() { [native code] },
1769325582204,2.021,true,function computeUnitsConsumed() { [native code] },
1769325582206,1.949,true,function computeUnitsConsumed() { [native code] },
1769325582208,1.849,true,function computeUnitsConsumed() { [native code] },
1769325582210,1.898,true,function computeUnitsConsumed() { [native code] },
1769325582212,1.946,true,function computeUnitsConsumed() { [native code] },
1769325582214,2.035,true,function computeUnitsConsumed() { [native code] },
1769325582216,1.957,true,function computeUnitsConsumed() { [native code] },
1769325582218,1.977,true,function computeUnitsConsumed() { [native code] },
1769325582220,2.033,true,function computeUnitsConsumed() { [native code] },
1769325582222,1.978,true,function computeUnitsConsumed() { [native code] },
1769325582224,2.013,true,function computeUnitsConsumed() { [native code] },
1769325582226,1.928,true,function computeUnitsConsumed() { [native code] },
1769325582228,1.881,true,function computeUnitsConsumed() { [native code] },
1769325582230,2.209,true,function computeUnitsConsumed() { [native code] },
1769325582232,1.912,true,function computeUnitsConsumed() { [native code] },
1769325582234,2.008,true,function computeUnitsConsumed() { [native code] },
1769325582236,2.034,true,function computeUnitsConsumed() { [native code] },
1769325582238,1.975,true,function computeUnitsConsumed() { [native code] },
1769325582240,2.031,true,function computeUnitsConsumed() { [native code] },
1769325582242,2.044,true,function computeUnitsConsumed() { [native code] },
1769325582244,2.009,true,function computeUnitsConsumed() { [native code] },
1769325582246,1.996,true,function computeUnitsConsumed() { [native code] },
1769325582248,1.901,true,function computeUnitsConsumed() { [native code] },
1769325582250,1.898,true,function computeUnitsConsumed() { [native code] },
1769325582252,1.903,true,function computeUnitsConsumed() { [native code] },
1769325582253,1.936,true,function computeUnitsConsumed() { [native code] },
1769325582255,1.819,true,function computeUnitsConsumed() { [native code] },
1769325582257,2.106,true,function computeUnitsConsumed() { [native code] },
1769325582259,1.827,true,function computeUnitsConsumed() { [native code] },
1769325582261,1.930,true,function computeUnitsConsumed() { [native code] },
1769325582263,1.875,true,function computeUnitsConsumed() { [native code] },
1769325582265,1.964,true,function computeUnitsConsumed() { [native code] },
1769325582267,1.876,true,function computeUnitsConsumed() { [native code] },
1769325582269,1.861,true,function computeUnitsConsumed() { [native code] },
1769325582271,1.880,true,function computeUnitsConsumed() { [native code] },
