timestamp,latency_ms,success,compute_units,error_type
1769325586286,1.881,true,function computeUnitsConsumed() { [native code] },
1769325586288,2.021,true,function computeUnitsConsumed() { [native code] },
1769325586290,1.909,true,function computeUnitsConsumed() { [native code] },
1769325586292,1.960,true,function computeUnitsConsumed() { [native code] },
1769325586294,1.927,true,function computeUnitsConsumed() { [native code] },
1769325586296,1.869,true,function computeUnitsConsumed() { [native code] },
1769325586298,1.996,true,function computeUnitsConsumed() { [native code] },
1769325586300,1.997,true,function computeUnitsConsumed() { [native code] },
1769325586301,1.952,true,function computeUnitsConsumed() { [native code] },
1769325586303,1.849,true,function computeUnitsConsumed() { [native code] },
1769325586305,1.909,true,function computeUnitsConsumed() { [native code] },
1769325586307,1.982,true,function computeUnitsConsumed() { [native code] },
1769325586309,1.864,true,function computeUnitsConsumed() { [native code] },
1769325586311,1.907,true,function computeUnitsConsumed() { [native code] },
1769325586313,1.923,true,function computeUnitsConsumed() { [native code] },
1769325586315,2.184,true,function computeUnitsConsumed() { [native code] },
1769325586317,2.012,true,function computeUnitsConsumed() { [native code] },
1769325586319,1.857,true,function computeUnitsConsumed() { [native code] },
1769325586321,2.044,true,function computeUnitsConsumed() { [native code] },
1769325586323,2.038,true,function computeUnitsConsumed() { [native code] },
1769325586325,2.038,true,function computeUnitsConsumed() { [native code] },
1769325586327,1.999,true,function computeUnitsConsumed() { [native code] },
1769325586329,1.901,true,function computeUnitsConsumed() { [native code] },
1769325586331,1.994,true,function computeUnitsConsumed() { [native code] },
1769325586333,2.050,true,function computeUnitsConsumed() { [native code] },
1769325586335,1.882,true,function computeUnitsConsumed() { [native code] },
1769325586337,1.939,true,function computeUnitsConsumed() { [native code] },
1769325586339,1.963,true,function computeUnitsConsumed() { [native code] },
1769325586341,1.961,true,function computeUnitsConsumed() { [native code] },
1769325586343,2.090,true,function computeUnitsConsumed() { [native code] },
1769325586345,1.946,true,function computeUnitsConsumed() { [native code] },
1769325586347,1.987,true,function computeUnitsConsumed() { [native code] },
1769325586349,1.924,true,function computeUnitsConsumed() { [native code] },
1769325586351,1.896,true,function computeUnitsConsumed() { [native code] },
1769325586353,1.943,true,function computeUnitsConsumed() { [native code] },
1769325586355,1.907,true,function computeUnitsConsumed() { [native code] },
1769325586356,1.934,true,function computeUnitsConsumed() { [native code] },
1769325586358,1.984,true,function computeUnitsConsumed() { [native code] },
1769325586361,2.048,true,function computeUnitsConsumed() { [native code] },
1769325586363,2.078,true,function computeUnitsConsumed() { [native code] },
1769325586364,1.896,true,function computeUnitsConsumed() { [native code] },
1769325586367,2.052,true,function computeUnitsConsumed() { [native code] },
1769325586369,1.988,true,function computeUnitsConsumed() { [native code] },
1769325586371,2.197,true,function computeUnitsConsumed() { [native code] },
1769325586373,1.922,true,function computeUnitsConsumed() { [native code] },
1769325586375,1.968,true,function computeUnitsConsumed() { [native code] },
1769325586377,1.972,true,function computeUnitsConsumed() { [native code] },
1769325586379,1.975,true,function computeUnitsConsumed() { [native code] },
1769325586381,1.965,true,function computeUnitsConsumed() { [native code] },
1769325586383,2.016,true,function computeUnitsConsumed() { [native code] },
1769325586384,1.920,true,function computeUnitsConsumed() { [native code] },
1769325586387,2.061,true,function computeUnitsConsumed() { [native code] },
1769325586389,1.992,true,function computeUnitsConsumed() { [native code] },
1769325586390,1.949,true,function computeUnitsConsumed() { [native code] },
1769325586392,1.947,true,function computeUnitsConsumed() { [native code] },
1769325586394,1.870,true,function computeUnitsConsumed() { [native code] },
1769325586396,1.936,true,function computeUnitsConsumed() { [native code] },
1769325586399,2.250,true,function computeUnitsConsumed() { [native code] },
1769325586400,1.846,true,function computeUnitsConsumed() { [native code] },
1769325586402,1.819,true,function computeUnitsConsumed() { [native code] },
1769325586404,1.903,true,function computeUnitsConsumed() { [native code] },
1769325586406,1.928,true,function computeUnitsConsumed() { [native code] },
1769325586408,1.984,true,function computeUnitsConsumed() { [native code] },
1769325586410,1.997,true,function computeUnitsConsumed() { [native code] },
1769325586412,1.884,true,function computeUnitsConsumed() { [native code] },
1769325586414,2.095,true,function computeUnitsConsumed() { [native code] },
1769325586416,1.979,true,function computeUnitsConsumed() { [native code] },
1769325586418,1.965,true,function computeUnitsConsumed() { [native code] },
1769325586420,1.944,true,function computeUnitsConsumed() { [native code] },
1769325586422,1.999,true,function computeUnitsConsumed() { [native code] },
1769325586424,1.929,true,function computeUnitsConsumed() { [native code] },
1769325586426,2.254,true,function computeUnitsConsumed() { [native code] },
1769325586428,1.880,true,function computeUnitsConsumed() { [native code] },
1769325586430,1.854,true,function computeUnitsConsumed() { [native code] },
1769325586432,1.973,true,function computeUnitsConsumed() { [native code] },
1769325586434,2.023,true,function computeUnitsConsumed() { [native code] },
1769325586436,2.015,true,function computeUnitsConsumed() { [native code] },
1769325586438,1.912,true,function computeUnitsConsumed() { [native code] },
1769325586440,1.850,true,function computeUnitsConsumed() { [native code] },
1769325586442,1.950,true,function computeUnitsConsumed() { [native code] },
1769325586443,1.875,true,function computeUnitsConsumed() { [native code] },
1769325586445,1.883,true,function computeUnitsConsumed() { [native code] },
1769325586447,1.879,true,function computeUnitsConsumed() { [native code] },
1769325586449,1.862,true,function computeUnitsConsumed() { [native code] },
1769325586451,1.911,true,function computeUnitsConsumed() { [native code] },
1769325586453,2.061,true,function computeUnitsConsumed() { [native code] },
1769325586455,1.931,true,function computeUnitsConsumed() { [native code] },
1769325586457,1.889,true,function computeUnitsConsumed() { [native code] },
1769325586459,1.864,true,function computeUnitsConsumed() { [native code] },
1769325586461,1.891,true,function computeUnitsConsumed() { [native code] },
1769325586462,1.800,true,function computeUnitsConsumed() { [native code] },
1769325586464,1.918,true,function computeUnitsConsumed() { [native code] },
1769325586466,1.894,true,function computeUnitsConsumed() { [native code] },
1769325586468,1.857,true,function computeUnitsConsumed() { [native code] },
1769325586470,2.029,true,function computeUnitsConsumed() { [native code] },
1769325586472,1.924,true,function computeUnitsConsumed() { [native code] },
1769325586474,1.850,true,function computeUnitsConsumed() { [native code] },
1769325586476,1.883,true,function computeUnitsConsumed() { [native code] },
1769325586478,1.941,true,function computeUnitsConsumed() { [native code] },
1769325586480,2.073,true,function computeUnitsConsumed() { [native code] },
1769325586482,2.041,true,function computeUnitsConsumed() { [native code] },
1769325586484,1.842,true,function computeUnitsConsumed() { [native code] },
1769325586486,1.902,true,function computeUnitsConsumed() { [native code] },
1769325586488,1.888,true,function computeUnitsConsumed() { [native code] },
1769325586489,1.903,true,function computeUnitsConsumed() { [native code] },
1769325586491,1.827,true,function computeUnitsConsumed() { [native code] },
1769325586493,1.920,true,function computeUnitsConsumed() { [native code] },
1769325586495,1.838,true,function computeUnitsConsumed() { [native code] },
1769325586497,1.868,true,function computeUnitsConsumed() { [native code] },
1769325586499,1.845,true,function computeUnitsConsumed() { [native code] },
1769325586501,1.922,true,function computeUnitsConsumed() { [native code] },
1769325586503,1.895,true,function computeUnitsConsumed() { [native code] },
1769325586505,1.914,true,function computeUnitsConsumed() { [native code] },
1769325586507,2.000,true,function computeUnitsConsumed() { [native code] },
1769325586508,1.866,true,function computeUnitsConsumed() { [native code] },
1769325586510,1.848,true,function computeUnitsConsumed() { [native code] },
1769325586512,1.866,true,function computeUnitsConsumed() { [native code] },
1769325586514,1.848,true,function computeUnitsConsumed() { [native code] },
1769325586516,1.897,true,function computeUnitsConsumed() { [native code] },
1769325586518,1.855,true,function computeUnitsConsumed() { [native code] },
1769325586520,1.851,true,function computeUnitsConsumed() { [native code] },
1769325586521,1.867,true,function computeUnitsConsumed() { [native code] },
1769325586523,1.800,true,function computeUnitsConsumed() { [native code] },
1769325586525,1.868,true,function computeUnitsConsumed() { [native code] },
1769325586527,1.904,true,function computeUnitsConsumed() { [native code] },
1769325586529,1.779,true,function computeUnitsConsumed() { [native code] },
1769325586531,1.841,true,function computeUnitsConsumed() { [native code] },
1769325586533,2.122,true,function computeUnitsConsumed() { [native code] },
1769325586535,1.826,true,function computeUnitsConsumed() { [native code] },
1769325586537,1.925,true,function computeUnitsConsumed() { [native code] },
1769325586539,1.978,true,function computeUnitsConsumed() { [native code] },
1769325586540,1.925,true,function computeUnitsConsumed() { [native code] },
1769325586542,1.912,true,function computeUnitsConsumed() { [native code] },
1769325586544,1.926,true,function computeUnitsConsumed() { [native code] },
1769325586546,1.942,true,function computeUnitsConsumed() { [native code] },
1769325586548,1.862,true,function computeUnitsConsumed() { [native code] },
1769325586550,1.927,true,function computeUnitsConsumed() { [native code] },
1769325586552,1.909,true,function computeUnitsConsumed() { [native code] },
1769325586554,1.881,true,function computeUnitsConsumed() { [native code] },
1769325586556,1.917,true,function computeUnitsConsumed() { [native code] },
1769325586558,1.795,true,function computeUnitsConsumed() { [native code] },
1769325586560,2.076,true,function computeUnitsConsumed() { [native code] },
1769325586561,1.813,true,function computeUnitsConsumed() { [native code] },
1769325586563,1.822,true,function computeUnitsConsumed() { [native code] },
1769325586565,1.984,true,function computeUnitsConsumed() { [native code] },
1769325586567,1.902,true,function computeUnitsConsumed() { [native code] },
1769325586569,1.942,true,function computeUnitsConsumed() { [native code] },
1769325586571,1.902,true,function computeUnitsConsumed() { [native code] },
1769325586573,1.839,true,function computeUnitsConsumed() { [native code] },
1769325586575,1.873,true,function computeUnitsConsumed() { [native code] },
1769325586577,1.938,true,function computeUnitsConsumed() { [native code] },
1769325586579,1.920,true,function computeUnitsConsumed() { [native code] },
1769325586580,1.882,true,function computeUnitsConsumed() { [native code] },
1769325586582,1.840,true,function computeUnitsConsumed() { [native code] },
1769325586584,1.862,true,function computeUnitsConsumed() { [native code] },
1769325586586,1.960,true,function computeUnitsConsumed() { [native code] },
1769325586588,1.841,true,function computeUnitsConsumed() { [native code] },
1769325586590,1.981,true,function computeUnitsConsumed() { [native code] },
1769325586592,1.940,true,function computeUnitsConsumed() { [native code] },
1769325586594,1.870,true,function computeUnitsConsumed() { [native code] },
1769325586596,1.869,true,function computeUnitsConsumed() { [native code] },
1769325586598,1.869,true,function computeUnitsConsumed() { [native code] },
1769325586599,1.875,true,function computeUnitsConsumed() { [native code] },
1769325586601,1.856,true,function computeUnitsConsumed() { [native code] },
1769325586603,1.897,true,function computeUnitsConsumed() { [native code] },
1769325586605,1.938,true,function computeUnitsConsumed() { [native code] },
1769325586607,1.957,true,function computeUnitsConsumed() { [native code] },
1769325586609,1.877,true,function computeUnitsConsumed() { [native code] },
1769325586611,2.059,true,function computeUnitsConsumed() { [native code] },
1769325586613,2.062,true,function computeUnitsConsumed() { [native code] },
1769325586615,1.914,true,function computeUnitsConsumed() { [native code] },
1769325586617,1.877,true,function computeUnitsConsumed() { [native code] },
1769325586619,1.856,true,function computeUnitsConsumed() { [native code] },
1769325586621,1.878,true,function computeUnitsConsumed() { [native code] },
1769325586623,1.943,true,function computeUnitsConsumed() { [native code] },
1769325586625,2.039,true,function computeUnitsConsumed() { [native code] },
1769325586626,1.884,true,function computeUnitsConsumed() { [native code] },
1769325586628,1.935,true,function computeUnitsConsumed() { [native code] },
1769325586630,1.829,true,function computeUnitsConsumed() { [native code] },
1769325586632,1.943,true,function computeUnitsConsumed() { [native code] },
1769325586634,1.878,true,function computeUnitsConsumed() { [native code] },
1769325586636,1.904,true,function computeUnitsConsumed() { [native code] },
1769325586638,1.964,true,function computeUnitsConsumed() { [native code] },
1769325586640,2.001,true,function computeUnitsConsumed() { [native code] },
1769325586642,1.985,true,function computeUnitsConsumed() { [native code] },
1769325586644,1.996,true,function computeUnitsConsumed() { [native code] },
1769325586646,1.906,true,function computeUnitsConsumed() { [native code] },
1769325586648,1.970,true,function computeUnitsConsumed() { [native code] },
1769325586650,1.903,true,function computeUnitsConsumed() { [native code] },
1769325586652,2.064,true,function computeUnitsConsumed() { [native code] },
1769325586654,1.982,true,function computeUnitsConsumed() { [native code] },
1769325586656,1.955,true,function computeUnitsConsumed() { [native code] },
1769325586658,1.920,true,function computeUnitsConsumed() { [native code] },
1769325586660,1.874,true,function computeUnitsConsumed() { [native code] },
1769325586661,1.912,true,function computeUnitsConsumed() { [native code] },
1769325586663,1.902,true,function computeUnitsConsumed() { [native code] },
1769325586665,1.871,true,function computeUnitsConsumed() { [native code] },
1769325586667,2.085,true,function computeUnitsConsumed() { [native code] },
1769325586669,1.935,true,function computeUnitsConsumed() { [native code] },
1769325586671,1.836,true,function computeUnitsConsumed() { [native code] },
1769325586673,1.869,true,function computeUnitsConsumed() { [native code] },
1769325586675,1.939,true,function computeUnitsConsumed() { [native code] },
1769325586677,1.918,true,function computeUnitsConsumed() { [native code] },
1769325586679,1.966,true,function computeUnitsConsumed() { [native code] },
1769325586681,1.947,true,function computeUnitsConsumed() { [native code] },
1769325586683,1.873,true,function computeUnitsConsumed() { [native code] },
1769325586685,1.910,true,function computeUnitsConsumed() { [native code] },
1769325586687,1.996,true,function computeUnitsConsumed() { [native code] },
1769325586689,1.949,true,function computeUnitsConsumed() { [native code] },
1769325586690,1.927,true,function computeUnitsConsumed() { [native code] },
1769325586692,2.063,true,function computeUnitsConsumed() { [native code] },
1769325586695,2.132,true,function computeUnitsConsumed() { [native code] },
1769325586697,1.940,true,function computeUnitsConsumed() { [native code] },
1769325586699,1.980,true,function computeUnitsConsumed() { [native code] },
1769325586701,1.957,true,function computeUnitsConsumed() { [native code] },
1769325586703,2.047,true,function computeUnitsConsumed() { [native code] },
1769325586705,1.949,true,function computeUnitsConsumed() { [native code] },
1769325586706,1.884,true,function computeUnitsConsumed() { [native code] },
1769325586708,1.873,true,function computeUnitsConsumed() { [native code] },
1769325586710,1.980,true,function computeUnitsConsumed() { [native code] },
1769325586712,1.962,true,function computeUnitsConsumed() { [native code] },
1769325586714,1.920,true,function computeUnitsConsumed() { [native code] },
1769325586716,1.840,true,function computeUnitsConsumed() { [native code] },
1769325586718,1.905,true,function computeUnitsConsumed() { [native code] },
1769325586720,1.914,true,function computeUnitsConsumed() { [native code] },
1769325586722,2.092,true,function computeUnitsConsumed() { [native code] },
1769325586724,1.890,true,function computeUnitsConsumed() { [native code] },
1769325586726,2.024,true,function computeUnitsConsumed() { [native code] },
1769325586728,1.963,true,function computeUnitsConsumed() { [native code] },
1769325586730,2.020,true,function computeUnitsConsumed() { [native code] },
1769325586732,1.992,true,function computeUnitsConsumed() { [native code] },
1769325586734,2.025,true,function computeUnitsConsumed() { [native code] },
1769325586736,1.922,true,function computeUnitsConsumed() { [native code] },
1769325586738,1.925,true,function computeUnitsConsumed() { [native code] },
1769325586740,2.013,true,function computeUnitsConsumed() { [native code] },
1769325586742,1.908,true,function computeUnitsConsumed() { [native code] },
1769325586744,1.990,true,function computeUnitsConsumed() { [native code] },
1769325586746,2.110,true,function computeUnitsConsumed() { [native code] },
1769325586748,1.985,true,function computeUnitsConsumed() { [native code] },
1769325586750,2.183,true,function computeUnitsConsumed() { [native code] },
1769325586752,1.909,true,function computeUnitsConsumed() { [native code] },
1769325586754,2.071,true,function computeUnitsConsumed() { [native code] },
1769325586756,2.057,true,function computeUnitsConsumed() { [native code] },
1769325586758,1.965,true,function computeUnitsConsumed() { [native code] },
1769325586760,2.047,true,function computeUnitsConsumed() { [native code] },
1769325586762,1.922,true,function computeUnitsConsumed() { [native code] },
1769325586764,1.927,true,function computeUnitsConsumed() { [native code] },
1769325586766,1.977,true,function computeUnitsConsumed() { [native code] },
1769325586768,1.897,true,function computeUnitsConsumed() { [native code] },
1769325586770,1.926,true,function computeUnitsConsumed() { [native code] },
1769325586772,1.921,true,function computeUnitsConsumed() { [native code] },
1769325586774,1.914,true,function computeUnitsConsumed() { [native code] },
1769325586775,1.971,true,function computeUnitsConsumed() { [native code] },
1769325586778,2.272,true,function computeUnitsConsumed() { [native code] },
1769325586780,1.902,true,function computeUnitsConsumed() { [native code] },
1769325586782,1.849,true,function computeUnitsConsumed() { [native code] },
1769325586784,1.991,true,function computeUnitsConsumed() { [native code] },
1769325586786,2.052,true,function computeUnitsConsumed() { [native code] },
1769325586787,1.915,true,function computeUnitsConsumed() { [native code] },
1769325586789,1.911,true,function computeUnitsConsumed() { [native code] },
1769325586791,1.963,true,function computeUnitsConsumed() { [native code] },
1769325586793,1.935,true,function computeUnitsConsumed() { [native code] },
1769325586795,1.906,true,function computeUnitsConsumed() { [native code] },
1769325586797,1.991,true,function computeUnitsConsumed() { [native code] },
1769325586799,1.916,true,function computeUnitsConsumed() { [native code] },
1769325586801,1.856,true,function computeUnitsConsumed() { [native code] },
1769325586803,1.934,true,function computeUnitsConsumed() { [native code] },
1769325586805,2.052,true,function computeUnitsConsumed() { [native code] },
1769325586807,1.853,true,function computeUnitsConsumed() { [native code] },
1769325586809,1.899,true,function computeUnitsConsumed() { [native code] },
1769325586811,1.958,true,function computeUnitsConsumed() { [native code] },
1769325586813,2.017,true,function computeUnitsConsumed() { [native code] },
1769325586815,1.852,true,function computeUnitsConsumed() { [native code] },
1769325586816,1.871,true,function computeUnitsConsumed() { [native code] },
1769325586818,1.889,true,function computeUnitsConsumed() { [native code] },
1769325586820,1.975,true,function computeUnitsConsumed() { [native code] },
1769325586822,1.989,true,function computeUnitsConsumed() { [native code] },
1769325586824,1.950,true,function computeUnitsConsumed() { [native code] },
1769325586826,1.887,true,function computeUnitsConsumed() { [native code] },
1769325586828,1.977,true,function computeUnitsConsumed() { [native code] },
1769325586830,1.995,true,function computeUnitsConsumed() { [native code] },
1769325586832,2.050,true,function computeUnitsConsumed() { [native code] },
1769325586834,1.886,true,function computeUnitsConsumed() { [native code] },
1769325586836,1.931,true,function computeUnitsConsumed() { [native code] },
1769325586838,1.930,true,function computeUnitsConsumed() { [native code] },
1769325586840,2.056,true,function computeUnitsConsumed() { [native code] },
1769325586842,1.935,true,function computeUnitsConsumed() { [native code] },
1769325586844,1.941,true,function computeUnitsConsumed() { [native code] },
1769325586846,1.929,true,function computeUnitsConsumed() { [native code] },
1769325586848,1.861,true,function computeUnitsConsumed() { [native code] },
1769325586850,1.895,true,function computeUnitsConsumed() { [native code] },
1769325586852,2.031,true,function computeUnitsConsumed() { [native code] },
1769325586854,2.015,true,function computeUnitsConsumed() { [native code] },
1769325586856,1.945,true,function computeUnitsConsumed() { [native code] },
1769325586857,1.904,true,function computeUnitsConsumed() { [native code] },
1769325586860,2.085,true,function computeUnitsConsumed() { [native code] },
1769325586861,1.914,true,function computeUnitsConsumed() { [native code] },
1769325586863,1.988,true,function computeUnitsConsumed() { [native code] },
1769325586865,1.944,true,function computeUnitsConsumed() { [native code] },
1769325586867,1.887,true,function computeUnitsConsumed() { [native code] },
1769325586869,1.840,true,function computeUnitsConsumed() { [native code] },
1769325586871,1.925,true,function computeUnitsConsumed() { [native code] },
1769325586873,1.867,true,function computeUnitsConsumed() { [native code] },
1769325586875,1.927,true,function computeUnitsConsumed() { [native code] },
1769325586877,2.042,true,function computeUnitsConsumed() { [native code] },
1769325586879,1.955,true,function computeUnitsConsumed() { [native code] },
1769325586881,1.972,true,function computeUnitsConsumed() { [native code] },
1769325586883,1.978,true,function computeUnitsConsumed() { [native code] },
1769325586885,1.965,true,function computeUnitsConsumed() { [native code] },
1769325586887,2.110,true,function computeUnitsConsumed() { [native code] },
1769325586889,1.960,true,function computeUnitsConsumed() { [native code] },
1769325586891,1.955,true,function computeUnitsConsumed() { [native code] },
1769325586893,1.951,true,function computeUnitsConsumed() { [native code] },
1769325586895,1.911,true,function computeUnitsConsumed() { [native code] },
1769325586897,1.986,true,function computeUnitsConsumed() { [native code] },
1769325586899,1.856,true,function computeUnitsConsumed() { [native code] },
1769325586901,1.962,true,function computeUnitsConsumed() { [native code] },
1769325586902,1.844,true,function computeUnitsConsumed() { [native code] },
1769325586904,1.823,true,function computeUnitsConsumed() { [native code] },
1769325586906,1.906,true,function computeUnitsConsumed() { [native code] },
1769325586908,1.923,true,function computeUnitsConsumed() { [native code] },
1769325586910,1.993,true,function computeUnitsConsumed() { [native code] },
1769325586912,1.946,true,function computeUnitsConsumed() { [native code] },
1769325586914,1.992,true,function computeUnitsConsumed() { [native code] },
1769325586916,1.909,true,function computeUnitsConsumed() { [native code] },
1769325586918,1.835,true,function computeUnitsConsumed() { [native code] },
1769325586920,1.963,true,function computeUnitsConsumed() { [native code] },
1769325586922,1.912,true,function computeUnitsConsumed() { [native code] },
1769325586923,1.886,true,function computeUnitsConsumed() { [native code] },
1769325586925,1.947,true,function computeUnitsConsumed() { [native code] },
1769325586927,1.941,true,function computeUnitsConsumed() { [native code] },
1769325586929,1.896,true,function computeUnitsConsumed() { [native code] },
1769325586931,2.081,true,function computeUnitsConsumed() { [native code] },
1769325586933,1.993,true,function computeUnitsConsumed() { [native code] },
1769325586935,1.856,true,function computeUnitsConsumed() { [native code] },
1769325586937,1.957,true,function computeUnitsConsumed() { [native code] },
1769325586939,2.145,true,function computeUnitsConsumed() { [native code] },
1769325586941,1.867,true,function computeUnitsConsumed() { [native code] },
1769325586943,1.925,true,function computeUnitsConsumed() { [native code] },
1769325586945,1.926,true,function computeUnitsConsumed() { [native code] },
1769325586947,1.856,true,function computeUnitsConsumed() { [native code] },
1769325586949,1.951,true,function computeUnitsConsumed() { [native code] },
1769325586951,1.922,true,function computeUnitsConsumed() { [native code] },
1769325586953,1.887,true,function computeUnitsConsumed() { [native code] },
1769325586955,1.970,true,function computeUnitsConsumed() { [native code] },
1769325586957,1.900,true,function computeUnitsConsumed() { [native code] },
1769325586958,1.936,true,function computeUnitsConsumed() { [native code] },
1769325586960,1.905,true,function computeUnitsConsumed() { [native code] },
1769325586962,1.873,true,function computeUnitsConsumed() { [native code] },
1769325586964,1.895,true,function computeUnitsConsumed() { [native code] },
1769325586966,2.129,true,function computeUnitsConsumed() { [native code] },
1769325586968,2.091,true,function computeUnitsConsumed() { [native code] },
1769325586970,1.854,true,function computeUnitsConsumed() { [native code] },
1769325586972,1.951,true,function computeUnitsConsumed() { [native code] },
1769325586974,1.907,true,function computeUnitsConsumed() { [native code] },
1769325586976,1.909,true,function computeUnitsConsumed() { [native code] },
1769325586978,1.892,true,function computeUnitsConsumed() { [native code] },
1769325586980,2.004,true,function computeUnitsConsumed() { [native code] },
1769325586982,1.960,true,function computeUnitsConsumed() { [native code] },
1769325586984,1.911,true,function computeUnitsConsumed() { [native code] },
1769325586986,1.952,true,function computeUnitsConsumed() { [native code] },
1769325586988,1.936,true,function computeUnitsConsumed() { [native code] },
1769325586990,1.963,true,function computeUnitsConsumed() { [native code] },
1769325586992,1.948,true,function computeUnitsConsumed() { [native code] },
1769325586994,2.100,true,function computeUnitsConsumed() { [native code] },
1769325586996,1.940,true,function computeUnitsConsumed() { [native code] },
1769325586998,1.941,true,function computeUnitsConsumed() { [native code] },
1769325587000,1.889,true,function computeUnitsConsumed() { [native code] },
1769325587001,1.894,true,function computeUnitsConsumed() { [native code] },
1769325587003,1.975,true,function computeUnitsConsumed() { [native code] },
1769325587005,1.903,true,function computeUnitsConsumed() { [native code] },
1769325587007,1.906,true,function computeUnitsConsumed() { [native code] },
1769325587009,1.858,true,function computeUnitsConsumed() { [native code] },
1769325587011,1.840,true,function computeUnitsConsumed() { [native code] },
1769325587013,1.947,true,function computeUnitsConsumed() { [native code] },
1769325587015,1.898,true,function computeUnitsConsumed() { [native code] },
1769325587017,1.948,true,function computeUnitsConsumed() { [native code] },
1769325587019,1.951,true,function computeUnitsConsumed() { [native code] },
1769325587021,2.113,true,function computeUnitsConsumed() { [native code] },
1769325587023,1.912,true,function computeUnitsConsumed() { [native code] },
1769325587025,1.883,true,function computeUnitsConsumed() { [native code] },
1769325587027,1.933,true,function computeUnitsConsumed() { [native code] },
1769325587028,1.945,true,function computeUnitsConsumed() { [native code] },
1769325587030,1.909,true,function computeUnitsConsumed() { [native code] },
1769325587032,1.920,true,function computeUnitsConsumed() { [native code] },
1769325587034,1.940,true,function computeUnitsConsumed() { [native code] },
1769325587036,1.862,true,function computeUnitsConsumed() { [native code] },
1769325587038,1.878,true,function computeUnitsConsumed() { [native code] },
1769325587040,1.944,true,function computeUnitsConsumed() { [native code] },
1769325587042,1.904,true,function computeUnitsConsumed() { [native code] },
1769325587044,1.882,true,function computeUnitsConsumed() { [native code] },
1769325587046,1.890,true,function computeUnitsConsumed() { [native code] },
1769325587048,2.040,true,function computeUnitsConsumed() { [native code] },
1769325587050,1.893,true,function computeUnitsConsumed() { [native code] },
1769325587051,1.843,true,function computeUnitsConsumed() { [native code] },
1769325587053,1.925,true,function computeUnitsConsumed() { [native code] },
1769325587055,1.862,true,function computeUnitsConsumed() { [native code] },
1769325587057,1.915,true,function computeUnitsConsumed() { [native code] },
1769325587059,1.916,true,function computeUnitsConsumed() { [native code] },
1769325587061,1.892,true,function computeUnitsConsumed() { [native code] },
1769325587063,1.946,true,function computeUnitsConsumed() { [native code] },
1769325587065,1.942,true,function computeUnitsConsumed() { [native code] },
1769325587067,1.991,true,function computeUnitsConsumed() { [native code] },
1769325587069,1.942,true,function computeUnitsConsumed() { [native code] },
1769325587071,2.093,true,function computeUnitsConsumed() { [native code] },
1769325587073,1.968,true,function computeUnitsConsumed() { [native code] },
1769325587075,2.235,true,function computeUnitsConsumed() { [native code] },
1769325587077,1.923,true,function computeUnitsConsumed() { [native code] },
1769325587079,1.836,true,function computeUnitsConsumed() { [native code] },
1769325587081,1.895,true,function computeUnitsConsumed() { [native code] },
1769325587083,1.987,true,function computeUnitsConsumed() { [native code] },
1769325587085,1.956,true,function computeUnitsConsumed() { [native code] },
1769325587087,1.914,true,function computeUnitsConsumed() { [native code] },
1769325587096,9.223,true,function computeUnitsConsumed() { [native code] },
1769325587099,3.514,true,function computeUnitsConsumed() { [native code] },
1769325587132,32.818,true,function computeUnitsConsumed() { [native code] },
1769325587136,3.605,true,function computeUnitsConsumed() { [native code] },
1769325587149,13.445,true,function computeUnitsConsumed() { [native code] },
1769325587169,19.172,true,function computeUnitsConsumed() { [native code] },
1769325587171,2.279,true,function computeUnitsConsumed() { [native code] },
1769325587173,2.386,true,function computeUnitsConsumed() { [native code] },
1769325587175,2.091,true,function computeUnitsConsumed() { [native code] },
1769325587178,2.026,true,function computeUnitsConsumed() { [native code] },
1769325587180,2.102,true,function computeUnitsConsumed() { [native code] },
1769325587182,1.938,true,function computeUnitsConsumed() { [native code] },
1769325587184,2.056,true,function computeUnitsConsumed() { [native code] },
1769325587186,2.120,true,function computeUnitsConsumed() { [native code] },
1769325587188,1.956,true,function computeUnitsConsumed() { [native code] },
1769325587190,1.948,true,function computeUnitsConsumed() { [native code] },
1769325587192,2.082,true,function computeUnitsConsumed() { [native code] },
1769325587194,2.122,true,function computeUnitsConsumed() { [native code] },
1769325587196,1.950,true,function computeUnitsConsumed() { [native code] },
1769325587198,2.074,true,function computeUnitsConsumed() { [native code] },
1769325587200,2.005,true,function computeUnitsConsumed() { [native code] },
1769325587202,2.118,true,function computeUnitsConsumed() { [native code] },
1769325587204,1.898,true,function computeUnitsConsumed() { [native code] },
1769325587206,2.009,true,function computeUnitsConsumed() { [native code] },
1769325587208,2.030,true,function computeUnitsConsumed() { [native code] },
1769325587210,1.999,true,function computeUnitsConsumed() { [native code] },
1769325587212,2.056,true,function computeUnitsConsumed() { [native code] },
1769325587214,1.930,true,function computeUnitsConsumed() { [native code] },
1769325587216,2.056,true,function computeUnitsConsumed() { [native code] },
1769325587218,2.013,true,function computeUnitsConsumed() { [native code] },
1769325587220,2.104,true,function computeUnitsConsumed() { [native code] },
1769325587222,2.214,true,function computeUnitsConsumed() { [native code] },
1769325587225,2.108,true,function computeUnitsConsumed() { [native code] },
1769325587227,2.232,true,function computeUnitsConsumed() { [native code] },
1769325587229,1.892,true,function computeUnitsConsumed() { [native code] },
1769325587231,2.334,true,function computeUnitsConsumed() { [native code] },
1769325587233,1.952,true,function computeUnitsConsumed() { [native code] },
