Benchmark,Transaction ID,Transaction Type,Latency (ms),Success,Timestamp
TPC-H,36,Q6_REVENUE,15.62,true,2025-12-20T11:44:37.262Z
TPC-H,37,Q1_AGGREGATION,12.06,true,2025-12-20T11:44:37.262Z
TPC-H,38,Q3_SHIPPING,12.56,true,2025-12-20T11:44:37.262Z
TPC-H,39,Q6_REVENUE,8.57,true,2025-12-20T11:44:37.262Z
TPC-H,40,Q1_AGGREGATION,19.88,true,2025-12-20T11:44:37.262Z
TPC-H,41,Q3_SHIPPING,18.34,true,2025-12-20T11:44:37.262Z
TPC-H,42,Q6_REVENUE,6.01,true,2025-12-20T11:44:37.262Z
TPC-H,43,Q1_AGGREGATION,5.24,true,2025-12-20T11:44:37.262Z
TPC-H,44,Q3_SHIPPING,15.22,true,2025-12-20T11:44:37.262Z
TPC-H,45,Q6_REVENUE,18.93,true,2025-12-20T11:44:37.262Z
TPC-H,46,Q1_AGGREGATION,12.45,true,2025-12-20T11:44:37.262Z
TPC-H,47,Q3_SHIPPING,11.59,true,2025-12-20T11:44:37.262Z
TPC-H,48,Q6_REVENUE,14.87,true,2025-12-20T11:44:37.262Z
TPC-H,49,Q1_AGGREGATION,15.78,true,2025-12-20T11:44:37.262Z
TPC-H,50,Q3_SHIPPING,7.23,true,2025-12-20T11:44:37.262Z
TPC-H,51,Q6_REVENUE,17,true,2025-12-20T11:44:37.262Z
TPC-H,52,Q1_AGGREGATION,16.58,true,2025-12-20T11:44:37.262Z
TPC-H,53,Q3_SHIPPING,10.51,true,2025-12-20T11:44:37.262Z
TPC-H,54,Q6_REVENUE,14.35,true,2025-12-20T11:44:37.262Z
TPC-H,55,Q1_AGGREGATION,11.69,true,2025-12-20T11:44:37.262Z
TPC-H,56,Q3_SHIPPING,6,true,2025-12-20T11:44:37.262Z
TPC-H,57,Q6_REVENUE,7.49,true,2025-12-20T11:44:37.262Z
TPC-H,58,Q1_AGGREGATION,12.59,true,2025-12-20T11:44:37.262Z
TPC-H,59,Q3_SHIPPING,14.75,true,2025-12-20T11:44:37.262Z
TPC-H,60,Q6_REVENUE,18.72,true,2025-12-20T11:44:37.262Z
TPC-H,61,Q1_AGGREGATION,11.5,false,2025-12-20T11:44:37.262Z
TPC-H,62,Q3_SHIPPING,5.92,true,2025-12-20T11:44:37.262Z
TPC-H,63,Q6_REVENUE,15.77,true,2025-12-20T11:44:37.262Z
TPC-H,64,Q1_AGGREGATION,14,true,2025-12-20T11:44:37.262Z
TPC-H,65,Q3_SHIPPING,15.22,true,2025-12-20T11:44:37.262Z
TPC-H,66,Q6_REVENUE,11.81,true,2025-12-20T11:44:37.262Z
TPC-H,67,Q1_AGGREGATION,12.51,true,2025-12-20T11:44:37.262Z
TPC-H,68,Q3_SHIPPING,15.49,true,2025-12-20T11:44:37.262Z
TPC-H,69,Q6_REVENUE,7.58,true,2025-12-20T11:44:37.262Z
TPC-H,70,Q1_AGGREGATION,7.7,true,2025-12-20T11:44:37.262Z
TPC-H,71,Q3_SHIPPING,17.05,true,2025-12-20T11:44:37.262Z
TPC-H,72,Q6_REVENUE,6.02,true,2025-12-20T11:44:37.262Z
TPC-H,73,Q1_AGGREGATION,11.46,true,2025-12-20T11:44:37.262Z
TPC-H,74,Q3_SHIPPING,5.46,true,2025-12-20T11:44:37.262Z
TPC-H,75,Q6_REVENUE,18.63,true,2025-12-20T11:44:37.262Z
TPC-H,76,Q1_AGGREGATION,11.05,true,2025-12-20T11:44:37.262Z
TPC-H,77,Q3_SHIPPING,15.56,true,2025-12-20T11:44:37.262Z
TPC-H,78,Q6_REVENUE,15.38,true,2025-12-20T11:44:37.262Z
TPC-H,79,Q1_AGGREGATION,12.85,true,2025-12-20T11:44:37.262Z
TPC-H,80,Q3_SHIPPING,5.29,true,2025-12-20T11:44:37.262Z
TPC-H,81,Q6_REVENUE,10.35,true,2025-12-20T11:44:37.262Z
TPC-H,82,Q1_AGGREGATION,18.25,true,2025-12-20T11:44:37.262Z
TPC-H,83,Q3_SHIPPING,18.17,true,2025-12-20T11:44:37.262Z
TPC-H,84,Q6_REVENUE,16.86,true,2025-12-20T11:44:37.262Z
TPC-H,85,Q1_AGGREGATION,11.28,true,2025-12-20T11:44:37.262Z
TPC-H,86,Q3_SHIPPING,5.37,true,2025-12-20T11:44:37.262Z
TPC-H,87,Q6_REVENUE,19.22,true,2025-12-20T11:44:37.262Z
TPC-H,88,Q1_AGGREGATION,11.65,true,2025-12-20T11:44:37.262Z
TPC-H,89,Q3_SHIPPING,12.54,true,2025-12-20T11:44:37.262Z
TPC-H,90,Q6_REVENUE,14.61,true,2025-12-20T11:44:37.262Z
TPC-H,91,Q1_AGGREGATION,13.35,true,2025-12-20T11:44:37.262Z
TPC-H,92,Q3_SHIPPING,8.04,true,2025-12-20T11:44:37.262Z
TPC-H,93,Q6_REVENUE,13.2,true,2025-12-20T11:44:37.262Z
TPC-H,94,Q1_AGGREGATION,19.03,true,2025-12-20T11:44:37.262Z
TPC-H,95,Q3_SHIPPING,15.47,true,2025-12-20T11:44:37.262Z
TPC-H,96,Q6_REVENUE,11.36,true,2025-12-20T11:44:37.262Z
TPC-H,97,Q1_AGGREGATION,16.45,true,2025-12-20T11:44:37.262Z
TPC-H,98,Q3_SHIPPING,17.46,true,2025-12-20T11:44:37.262Z
TPC-H,99,Q6_REVENUE,7.81,true,2025-12-20T11:44:37.262Z
TPC-H,100,Q1_AGGREGATION,17.38,true,2025-12-20T11:44:37.262Z
