timestamp,latency_ms,success,compute_units,error_type
1765902523578,1.951,true,function computeUnitsConsumed() { [native code] },
1765902523581,2.024,true,function computeUnitsConsumed() { [native code] },
1765902523582,1.983,true,function computeUnitsConsumed() { [native code] },
1765902523584,1.881,true,function computeUnitsConsumed() { [native code] },
1765902523586,1.985,true,function computeUnitsConsumed() { [native code] },
1765902523588,1.901,true,function computeUnitsConsumed() { [native code] },
1765902523590,1.823,true,function computeUnitsConsumed() { [native code] },
1765902523592,1.878,true,function computeUnitsConsumed() { [native code] },
1765902523594,2.020,true,function computeUnitsConsumed() { [native code] },
1765902523596,2.226,true,function computeUnitsConsumed() { [native code] },
1765902523598,1.958,true,function computeUnitsConsumed() { [native code] },
1765902523600,1.853,true,function computeUnitsConsumed() { [native code] },
1765902523602,1.854,true,function computeUnitsConsumed() { [native code] },
1765902523604,1.912,true,function computeUnitsConsumed() { [native code] },
1765902523606,1.831,true,function computeUnitsConsumed() { [native code] },
1765902523607,1.815,true,function computeUnitsConsumed() { [native code] },
1765902523609,1.881,true,function computeUnitsConsumed() { [native code] },
1765902523611,1.956,true,function computeUnitsConsumed() { [native code] },
1765902523613,1.901,true,function computeUnitsConsumed() { [native code] },
1765902523615,1.907,true,function computeUnitsConsumed() { [native code] },
1765902523617,1.897,true,function computeUnitsConsumed() { [native code] },
1765902523619,1.905,true,function computeUnitsConsumed() { [native code] },
1765902523621,1.841,true,function computeUnitsConsumed() { [native code] },
1765902523623,2.131,true,function computeUnitsConsumed() { [native code] },
1765902523625,1.878,true,function computeUnitsConsumed() { [native code] },
1765902523627,1.955,true,function computeUnitsConsumed() { [native code] },
1765902523629,1.947,true,function computeUnitsConsumed() { [native code] },
1765902523631,1.855,true,function computeUnitsConsumed() { [native code] },
1765902523632,1.831,true,function computeUnitsConsumed() { [native code] },
1765902523634,1.871,true,function computeUnitsConsumed() { [native code] },
1765902523636,1.851,true,function computeUnitsConsumed() { [native code] },
1765902523638,1.855,true,function computeUnitsConsumed() { [native code] },
1765902523640,1.824,true,function computeUnitsConsumed() { [native code] },
1765902523642,1.850,true,function computeUnitsConsumed() { [native code] },
1765902523644,1.893,true,function computeUnitsConsumed() { [native code] },
1765902523645,1.900,true,function computeUnitsConsumed() { [native code] },
1765902523647,1.925,true,function computeUnitsConsumed() { [native code] },
1765902523649,1.978,true,function computeUnitsConsumed() { [native code] },
1765902523651,1.890,true,function computeUnitsConsumed() { [native code] },
1765902523653,1.896,true,function computeUnitsConsumed() { [native code] },
1765902523655,1.889,true,function computeUnitsConsumed() { [native code] },
1765902523657,1.796,true,function computeUnitsConsumed() { [native code] },
1765902523659,1.956,true,function computeUnitsConsumed() { [native code] },
1765902523661,1.937,true,function computeUnitsConsumed() { [native code] },
1765902523663,1.944,true,function computeUnitsConsumed() { [native code] },
1765902523665,1.875,true,function computeUnitsConsumed() { [native code] },
1765902523667,1.902,true,function computeUnitsConsumed() { [native code] },
1765902523668,1.953,true,function computeUnitsConsumed() { [native code] },
1765902523670,2.001,true,function computeUnitsConsumed() { [native code] },
1765902523672,1.934,true,function computeUnitsConsumed() { [native code] },
1765902523674,1.928,true,function computeUnitsConsumed() { [native code] },
1765902523677,2.162,true,function computeUnitsConsumed() { [native code] },
1765902523678,1.940,true,function computeUnitsConsumed() { [native code] },
1765902523680,1.853,true,function computeUnitsConsumed() { [native code] },
1765902523682,1.921,true,function computeUnitsConsumed() { [native code] },
1765902523684,1.927,true,function computeUnitsConsumed() { [native code] },
1765902523686,1.889,true,function computeUnitsConsumed() { [native code] },
1765902523688,1.890,true,function computeUnitsConsumed() { [native code] },
1765902523690,1.860,true,function computeUnitsConsumed() { [native code] },
1765902523692,1.895,true,function computeUnitsConsumed() { [native code] },
1765902523694,2.190,true,function computeUnitsConsumed() { [native code] },
1765902523696,1.898,true,function computeUnitsConsumed() { [native code] },
1765902523698,2.061,true,function computeUnitsConsumed() { [native code] },
1765902523700,1.896,true,function computeUnitsConsumed() { [native code] },
1765902523702,1.863,true,function computeUnitsConsumed() { [native code] },
1765902523704,2.021,true,function computeUnitsConsumed() { [native code] },
1765902523706,1.847,true,function computeUnitsConsumed() { [native code] },
1765902523707,1.883,true,function computeUnitsConsumed() { [native code] },
1765902523709,1.953,true,function computeUnitsConsumed() { [native code] },
1765902523711,1.989,true,function computeUnitsConsumed() { [native code] },
1765902523713,1.849,true,function computeUnitsConsumed() { [native code] },
1765902523715,1.907,true,function computeUnitsConsumed() { [native code] },
1765902523717,1.908,true,function computeUnitsConsumed() { [native code] },
1765902523719,1.964,true,function computeUnitsConsumed() { [native code] },
1765902523721,1.980,true,function computeUnitsConsumed() { [native code] },
1765902523723,1.940,true,function computeUnitsConsumed() { [native code] },
1765902523725,1.982,true,function computeUnitsConsumed() { [native code] },
1765902523727,2.067,true,function computeUnitsConsumed() { [native code] },
1765902523729,1.920,true,function computeUnitsConsumed() { [native code] },
1765902523731,2.131,true,function computeUnitsConsumed() { [native code] },
1765902523733,1.949,true,function computeUnitsConsumed() { [native code] },
1765902523735,1.917,true,function computeUnitsConsumed() { [native code] },
1765902523737,1.838,true,function computeUnitsConsumed() { [native code] },
1765902523739,1.839,true,function computeUnitsConsumed() { [native code] },
1765902523741,1.889,true,function computeUnitsConsumed() { [native code] },
1765902523742,1.862,true,function computeUnitsConsumed() { [native code] },
1765902523744,1.959,true,function computeUnitsConsumed() { [native code] },
1765902523746,1.897,true,function computeUnitsConsumed() { [native code] },
1765902523748,1.977,true,function computeUnitsConsumed() { [native code] },
1765902523750,1.972,true,function computeUnitsConsumed() { [native code] },
1765902523752,2.045,true,function computeUnitsConsumed() { [native code] },
1765902523754,1.974,true,function computeUnitsConsumed() { [native code] },
1765902523756,2.062,true,function computeUnitsConsumed() { [native code] },
1765902523759,2.286,true,function computeUnitsConsumed() { [native code] },
1765902523761,2.389,true,function computeUnitsConsumed() { [native code] },
1765902523763,2.050,true,function computeUnitsConsumed() { [native code] },
1765902523765,2.196,true,function computeUnitsConsumed() { [native code] },
1765902523767,2.073,true,function computeUnitsConsumed() { [native code] },
1765902523769,1.956,true,function computeUnitsConsumed() { [native code] },
1765902523771,2.164,true,function computeUnitsConsumed() { [native code] },
1765902523774,2.131,true,function computeUnitsConsumed() { [native code] },
1765902523776,2.047,true,function computeUnitsConsumed() { [native code] },
1765902523778,2.269,true,function computeUnitsConsumed() { [native code] },
1765902523780,2.209,true,function computeUnitsConsumed() { [native code] },
1765902523782,2.077,true,function computeUnitsConsumed() { [native code] },
1765902523784,2.019,true,function computeUnitsConsumed() { [native code] },
1765902523787,2.447,true,function computeUnitsConsumed() { [native code] },
1765902523789,1.993,true,function computeUnitsConsumed() { [native code] },
1765902523791,2.002,true,function computeUnitsConsumed() { [native code] },
1765902523793,1.968,true,function computeUnitsConsumed() { [native code] },
1765902523795,2.356,true,function computeUnitsConsumed() { [native code] },
1765902523797,1.912,true,function computeUnitsConsumed() { [native code] },
1765902523799,1.954,true,function computeUnitsConsumed() { [native code] },
1765902523801,2.003,true,function computeUnitsConsumed() { [native code] },
1765902523803,1.964,true,function computeUnitsConsumed() { [native code] },
1765902523805,1.897,true,function computeUnitsConsumed() { [native code] },
1765902523807,1.961,true,function computeUnitsConsumed() { [native code] },
1765902523809,1.905,true,function computeUnitsConsumed() { [native code] },
1765902523811,1.973,true,function computeUnitsConsumed() { [native code] },
1765902523813,2.007,true,function computeUnitsConsumed() { [native code] },
1765902523815,2.126,true,function computeUnitsConsumed() { [native code] },
1765902523817,2.004,true,function computeUnitsConsumed() { [native code] },
1765902523819,1.907,true,function computeUnitsConsumed() { [native code] },
1765902523821,1.974,true,function computeUnitsConsumed() { [native code] },
1765902523823,1.905,true,function computeUnitsConsumed() { [native code] },
1765902523824,1.878,true,function computeUnitsConsumed() { [native code] },
1765902523826,1.955,true,function computeUnitsConsumed() { [native code] },
1765902523828,1.944,true,function computeUnitsConsumed() { [native code] },
1765902523830,1.913,true,function computeUnitsConsumed() { [native code] },
1765902523832,1.941,true,function computeUnitsConsumed() { [native code] },
1765902523834,1.942,true,function computeUnitsConsumed() { [native code] },
1765902523836,1.937,true,function computeUnitsConsumed() { [native code] },
1765902523838,1.869,true,function computeUnitsConsumed() { [native code] },
1765902523840,1.919,true,function computeUnitsConsumed() { [native code] },
1765902523842,2.045,true,function computeUnitsConsumed() { [native code] },
1765902523844,1.935,true,function computeUnitsConsumed() { [native code] },
1765902523846,1.947,true,function computeUnitsConsumed() { [native code] },
1765902523848,1.863,true,function computeUnitsConsumed() { [native code] },
1765902523850,1.893,true,function computeUnitsConsumed() { [native code] },
1765902523852,1.948,true,function computeUnitsConsumed() { [native code] },
1765902523854,2.041,true,function computeUnitsConsumed() { [native code] },
1765902523855,1.895,true,function computeUnitsConsumed() { [native code] },
1765902523857,1.962,true,function computeUnitsConsumed() { [native code] },
1765902523859,1.888,true,function computeUnitsConsumed() { [native code] },
1765902523861,1.912,true,function computeUnitsConsumed() { [native code] },
1765902523863,1.922,true,function computeUnitsConsumed() { [native code] },
1765902523865,1.861,true,function computeUnitsConsumed() { [native code] },
1765902523867,1.899,true,function computeUnitsConsumed() { [native code] },
1765902523869,2.124,true,function computeUnitsConsumed() { [native code] },
1765902523871,1.966,true,function computeUnitsConsumed() { [native code] },
1765902523873,1.889,true,function computeUnitsConsumed() { [native code] },
1765902523875,1.893,true,function computeUnitsConsumed() { [native code] },
1765902523877,2.053,true,function computeUnitsConsumed() { [native code] },
1765902523879,1.941,true,function computeUnitsConsumed() { [native code] },
1765902523881,2.070,true,function computeUnitsConsumed() { [native code] },
1765902523883,1.950,true,function computeUnitsConsumed() { [native code] },
1765902523885,1.992,true,function computeUnitsConsumed() { [native code] },
1765902523887,1.853,true,function computeUnitsConsumed() { [native code] },
1765902523889,1.861,true,function computeUnitsConsumed() { [native code] },
1765902523891,1.890,true,function computeUnitsConsumed() { [native code] },
1765902523892,1.910,true,function computeUnitsConsumed() { [native code] },
1765902523894,1.949,true,function computeUnitsConsumed() { [native code] },
1765902523896,2.042,true,function computeUnitsConsumed() { [native code] },
1765902523898,1.874,true,function computeUnitsConsumed() { [native code] },
1765902523900,1.855,true,function computeUnitsConsumed() { [native code] },
1765902523902,1.843,true,function computeUnitsConsumed() { [native code] },
1765902523904,1.863,true,function computeUnitsConsumed() { [native code] },
1765902523906,1.921,true,function computeUnitsConsumed() { [native code] },
1765902523908,1.944,true,function computeUnitsConsumed() { [native code] },
1765902523910,1.883,true,function computeUnitsConsumed() { [native code] },
1765902523912,1.953,true,function computeUnitsConsumed() { [native code] },
1765902523914,1.975,true,function computeUnitsConsumed() { [native code] },
1765902523916,1.956,true,function computeUnitsConsumed() { [native code] },
1765902523917,1.937,true,function computeUnitsConsumed() { [native code] },
1765902523919,1.896,true,function computeUnitsConsumed() { [native code] },
1765902523921,1.856,true,function computeUnitsConsumed() { [native code] },
1765902523923,2.040,true,function computeUnitsConsumed() { [native code] },
1765902523925,1.859,true,function computeUnitsConsumed() { [native code] },
1765902523927,1.892,true,function computeUnitsConsumed() { [native code] },
1765902523929,1.890,true,function computeUnitsConsumed() { [native code] },
1765902523931,1.913,true,function computeUnitsConsumed() { [native code] },
1765902523933,1.904,true,function computeUnitsConsumed() { [native code] },
1765902523935,1.893,true,function computeUnitsConsumed() { [native code] },
1765902523937,1.918,true,function computeUnitsConsumed() { [native code] },
1765902523938,1.837,true,function computeUnitsConsumed() { [native code] },
1765902523940,1.862,true,function computeUnitsConsumed() { [native code] },
1765902523942,1.911,true,function computeUnitsConsumed() { [native code] },
1765902523944,1.927,true,function computeUnitsConsumed() { [native code] },
1765902523946,1.954,true,function computeUnitsConsumed() { [native code] },
1765902523948,1.945,true,function computeUnitsConsumed() { [native code] },
1765902523950,2.032,true,function computeUnitsConsumed() { [native code] },
1765902523952,1.813,true,function computeUnitsConsumed() { [native code] },
1765902523954,1.989,true,function computeUnitsConsumed() { [native code] },
1765902523956,1.836,true,function computeUnitsConsumed() { [native code] },
1765902523958,1.847,true,function computeUnitsConsumed() { [native code] },
1765902523959,1.846,true,function computeUnitsConsumed() { [native code] },
1765902523961,1.954,true,function computeUnitsConsumed() { [native code] },
1765902523963,1.996,true,function computeUnitsConsumed() { [native code] },
1765902523965,1.930,true,function computeUnitsConsumed() { [native code] },
1765902523967,1.869,true,function computeUnitsConsumed() { [native code] },
1765902523969,1.902,true,function computeUnitsConsumed() { [native code] },
1765902523971,1.952,true,function computeUnitsConsumed() { [native code] },
1765902523973,1.902,true,function computeUnitsConsumed() { [native code] },
1765902523975,1.802,true,function computeUnitsConsumed() { [native code] },
1765902523977,2.189,true,function computeUnitsConsumed() { [native code] },
1765902523979,1.957,true,function computeUnitsConsumed() { [native code] },
1765902523981,1.918,true,function computeUnitsConsumed() { [native code] },
1765902523983,1.855,true,function computeUnitsConsumed() { [native code] },
1765902523985,1.870,true,function computeUnitsConsumed() { [native code] },
1765902523986,1.918,true,function computeUnitsConsumed() { [native code] },
1765902523988,1.943,true,function computeUnitsConsumed() { [native code] },
1765902523990,1.796,true,function computeUnitsConsumed() { [native code] },
1765902523992,1.912,true,function computeUnitsConsumed() { [native code] },
1765902523994,1.959,true,function computeUnitsConsumed() { [native code] },
1765902523996,1.940,true,function computeUnitsConsumed() { [native code] },
1765902523998,1.823,true,function computeUnitsConsumed() { [native code] },
1765902524000,1.897,true,function computeUnitsConsumed() { [native code] },
1765902524002,1.861,true,function computeUnitsConsumed() { [native code] },
1765902524004,2.211,true,function computeUnitsConsumed() { [native code] },
1765902524006,1.855,true,function computeUnitsConsumed() { [native code] },
1765902524008,1.877,true,function computeUnitsConsumed() { [native code] },
1765902524009,1.897,true,function computeUnitsConsumed() { [native code] },
1765902524012,2.056,true,function computeUnitsConsumed() { [native code] },
1765902524014,1.984,true,function computeUnitsConsumed() { [native code] },
1765902524015,1.877,true,function computeUnitsConsumed() { [native code] },
1765902524017,1.900,true,function computeUnitsConsumed() { [native code] },
1765902524019,1.867,true,function computeUnitsConsumed() { [native code] },
1765902524021,1.852,true,function computeUnitsConsumed() { [native code] },
1765902524023,1.806,true,function computeUnitsConsumed() { [native code] },
1765902524025,1.901,true,function computeUnitsConsumed() { [native code] },
1765902524027,1.928,true,function computeUnitsConsumed() { [native code] },
1765902524029,2.350,true,function computeUnitsConsumed() { [native code] },
1765902524031,1.867,true,function computeUnitsConsumed() { [native code] },
1765902524033,1.931,true,function computeUnitsConsumed() { [native code] },
1765902524035,1.928,true,function computeUnitsConsumed() { [native code] },
1765902524037,1.962,true,function computeUnitsConsumed() { [native code] },
1765902524039,1.931,true,function computeUnitsConsumed() { [native code] },
1765902524041,1.857,true,function computeUnitsConsumed() { [native code] },
1765902524042,1.910,true,function computeUnitsConsumed() { [native code] },
1765902524044,1.999,true,function computeUnitsConsumed() { [native code] },
1765902524046,1.945,true,function computeUnitsConsumed() { [native code] },
1765902524048,1.852,true,function computeUnitsConsumed() { [native code] },
1765902524050,1.967,true,function computeUnitsConsumed() { [native code] },
1765902524052,1.878,true,function computeUnitsConsumed() { [native code] },
1765902524054,1.874,true,function computeUnitsConsumed() { [native code] },
1765902524056,2.053,true,function computeUnitsConsumed() { [native code] },
1765902524058,1.851,true,function computeUnitsConsumed() { [native code] },
1765902524060,2.001,true,function computeUnitsConsumed() { [native code] },
1765902524062,1.900,true,function computeUnitsConsumed() { [native code] },
1765902524064,1.903,true,function computeUnitsConsumed() { [native code] },
1765902524066,1.962,true,function computeUnitsConsumed() { [native code] },
1765902524068,1.887,true,function computeUnitsConsumed() { [native code] },
1765902524070,1.939,true,function computeUnitsConsumed() { [native code] },
1765902524071,1.816,true,function computeUnitsConsumed() { [native code] },
1765902524073,1.959,true,function computeUnitsConsumed() { [native code] },
1765902524075,1.883,true,function computeUnitsConsumed() { [native code] },
1765902524077,2.223,true,function computeUnitsConsumed() { [native code] },
1765902524079,1.910,true,function computeUnitsConsumed() { [native code] },
1765902524081,1.861,true,function computeUnitsConsumed() { [native code] },
1765902524083,2.064,true,function computeUnitsConsumed() { [native code] },
1765902524085,1.886,true,function computeUnitsConsumed() { [native code] },
1765902524087,1.904,true,function computeUnitsConsumed() { [native code] },
1765902524089,1.877,true,function computeUnitsConsumed() { [native code] },
1765902524091,1.854,true,function computeUnitsConsumed() { [native code] },
1765902524093,2.119,true,function computeUnitsConsumed() { [native code] },
1765902524095,1.853,true,function computeUnitsConsumed() { [native code] },
1765902524097,1.957,true,function computeUnitsConsumed() { [native code] },
1765902524099,1.886,true,function computeUnitsConsumed() { [native code] },
1765902524101,1.880,true,function computeUnitsConsumed() { [native code] },
1765902524102,1.928,true,function computeUnitsConsumed() { [native code] },
1765902524104,1.868,true,function computeUnitsConsumed() { [native code] },
1765902524106,1.898,true,function computeUnitsConsumed() { [native code] },
1765902524108,1.822,true,function computeUnitsConsumed() { [native code] },
1765902524110,2.364,true,function computeUnitsConsumed() { [native code] },
1765902524112,1.922,true,function computeUnitsConsumed() { [native code] },
1765902524114,1.911,true,function computeUnitsConsumed() { [native code] },
1765902524116,1.881,true,function computeUnitsConsumed() { [native code] },
1765902524118,1.900,true,function computeUnitsConsumed() { [native code] },
1765902524120,1.865,true,function computeUnitsConsumed() { [native code] },
1765902524122,1.899,true,function computeUnitsConsumed() { [native code] },
1765902524124,1.849,true,function computeUnitsConsumed() { [native code] },
1765902524126,2.221,true,function computeUnitsConsumed() { [native code] },
1765902524128,1.949,true,function computeUnitsConsumed() { [native code] },
1765902524130,2.143,true,function computeUnitsConsumed() { [native code] },
1765902524132,1.880,true,function computeUnitsConsumed() { [native code] },
1765902524134,1.891,true,function computeUnitsConsumed() { [native code] },
1765902524136,1.888,true,function computeUnitsConsumed() { [native code] },
1765902524138,2.024,true,function computeUnitsConsumed() { [native code] },
1765902524140,1.961,true,function computeUnitsConsumed() { [native code] },
1765902524142,1.938,true,function computeUnitsConsumed() { [native code] },
1765902524144,2.154,true,function computeUnitsConsumed() { [native code] },
1765902524146,1.940,true,function computeUnitsConsumed() { [native code] },
1765902524148,2.006,true,function computeUnitsConsumed() { [native code] },
1765902524150,2.057,true,function computeUnitsConsumed() { [native code] },
1765902524152,1.919,true,function computeUnitsConsumed() { [native code] },
1765902524154,1.952,true,function computeUnitsConsumed() { [native code] },
1765902524156,1.888,true,function computeUnitsConsumed() { [native code] },
1765902524157,1.855,true,function computeUnitsConsumed() { [native code] },
1765902524159,1.924,true,function computeUnitsConsumed() { [native code] },
1765902524162,2.282,true,function computeUnitsConsumed() { [native code] },
1765902524164,2.059,true,function computeUnitsConsumed() { [native code] },
1765902524166,2.061,true,function computeUnitsConsumed() { [native code] },
1765902524168,2.003,true,function computeUnitsConsumed() { [native code] },
1765902524170,1.832,true,function computeUnitsConsumed() { [native code] },
1765902524172,1.972,true,function computeUnitsConsumed() { [native code] },
1765902524173,1.872,true,function computeUnitsConsumed() { [native code] },
1765902524175,1.870,true,function computeUnitsConsumed() { [native code] },
1765902524178,2.202,true,function computeUnitsConsumed() { [native code] },
1765902524179,1.922,true,function computeUnitsConsumed() { [native code] },
1765902524181,1.894,true,function computeUnitsConsumed() { [native code] },
1765902524183,1.919,true,function computeUnitsConsumed() { [native code] },
1765902524185,1.898,true,function computeUnitsConsumed() { [native code] },
1765902524187,1.817,true,function computeUnitsConsumed() { [native code] },
1765902524189,1.890,true,function computeUnitsConsumed() { [native code] },
1765902524191,1.824,true,function computeUnitsConsumed() { [native code] },
1765902524193,1.977,true,function computeUnitsConsumed() { [native code] },
1765902524195,2.200,true,function computeUnitsConsumed() { [native code] },
1765902524197,1.917,true,function computeUnitsConsumed() { [native code] },
1765902524199,1.974,true,function computeUnitsConsumed() { [native code] },
1765902524201,1.961,true,function computeUnitsConsumed() { [native code] },
1765902524203,1.856,true,function computeUnitsConsumed() { [native code] },
1765902524204,1.857,true,function computeUnitsConsumed() { [native code] },
1765902524206,1.883,true,function computeUnitsConsumed() { [native code] },
1765902524208,1.975,true,function computeUnitsConsumed() { [native code] },
1765902524210,1.972,true,function computeUnitsConsumed() { [native code] },
1765902524212,1.872,true,function computeUnitsConsumed() { [native code] },
1765902524214,1.895,true,function computeUnitsConsumed() { [native code] },
1765902524216,1.916,true,function computeUnitsConsumed() { [native code] },
1765902524218,1.869,true,function computeUnitsConsumed() { [native code] },
1765902524220,2.036,true,function computeUnitsConsumed() { [native code] },
1765902524222,1.902,true,function computeUnitsConsumed() { [native code] },
1765902524224,1.870,true,function computeUnitsConsumed() { [native code] },
1765902524226,1.862,true,function computeUnitsConsumed() { [native code] },
1765902524228,2.013,true,function computeUnitsConsumed() { [native code] },
1765902524229,1.878,true,function computeUnitsConsumed() { [native code] },
1765902524231,1.898,true,function computeUnitsConsumed() { [native code] },
1765902524233,1.893,true,function computeUnitsConsumed() { [native code] },
1765902524235,1.823,true,function computeUnitsConsumed() { [native code] },
1765902524237,1.878,true,function computeUnitsConsumed() { [native code] },
1765902524239,1.902,true,function computeUnitsConsumed() { [native code] },
1765902524241,1.926,true,function computeUnitsConsumed() { [native code] },
1765902524243,1.851,true,function computeUnitsConsumed() { [native code] },
1765902524245,2.156,true,function computeUnitsConsumed() { [native code] },
1765902524247,1.892,true,function computeUnitsConsumed() { [native code] },
1765902524249,1.894,true,function computeUnitsConsumed() { [native code] },
1765902524250,1.860,true,function computeUnitsConsumed() { [native code] },
1765902524252,1.857,true,function computeUnitsConsumed() { [native code] },
1765902524254,1.887,true,function computeUnitsConsumed() { [native code] },
1765902524256,2.036,true,function computeUnitsConsumed() { [native code] },
1765902524258,1.928,true,function computeUnitsConsumed() { [native code] },
1765902524260,1.966,true,function computeUnitsConsumed() { [native code] },
1765902524262,1.971,true,function computeUnitsConsumed() { [native code] },
1765902524264,1.945,true,function computeUnitsConsumed() { [native code] },
1765902524266,1.807,true,function computeUnitsConsumed() { [native code] },
1765902524268,1.889,true,function computeUnitsConsumed() { [native code] },
1765902524270,1.932,true,function computeUnitsConsumed() { [native code] },
1765902524272,2.215,true,function computeUnitsConsumed() { [native code] },
1765902524274,1.823,true,function computeUnitsConsumed() { [native code] },
1765902524276,1.894,true,function computeUnitsConsumed() { [native code] },
1765902524278,1.879,true,function computeUnitsConsumed() { [native code] },
1765902524279,1.899,true,function computeUnitsConsumed() { [native code] },
1765902524281,1.839,true,function computeUnitsConsumed() { [native code] },
1765902524283,1.844,true,function computeUnitsConsumed() { [native code] },
1765902524285,1.911,true,function computeUnitsConsumed() { [native code] },
1765902524287,1.905,true,function computeUnitsConsumed() { [native code] },
1765902524289,1.783,true,function computeUnitsConsumed() { [native code] },
1765902524291,1.840,true,function computeUnitsConsumed() { [native code] },
1765902524292,1.852,true,function computeUnitsConsumed() { [native code] },
1765902524294,1.935,true,function computeUnitsConsumed() { [native code] },
1765902524296,1.882,true,function computeUnitsConsumed() { [native code] },
1765902524298,2.134,true,function computeUnitsConsumed() { [native code] },
1765902524300,1.863,true,function computeUnitsConsumed() { [native code] },
1765902524302,1.995,true,function computeUnitsConsumed() { [native code] },
1765902524304,1.961,true,function computeUnitsConsumed() { [native code] },
1765902524306,1.908,true,function computeUnitsConsumed() { [native code] },
1765902524308,1.907,true,function computeUnitsConsumed() { [native code] },
1765902524310,1.938,true,function computeUnitsConsumed() { [native code] },
1765902524312,1.927,true,function computeUnitsConsumed() { [native code] },
1765902524314,1.850,true,function computeUnitsConsumed() { [native code] },
1765902524316,1.924,true,function computeUnitsConsumed() { [native code] },
1765902524318,1.917,true,function computeUnitsConsumed() { [native code] },
1765902524320,1.877,true,function computeUnitsConsumed() { [native code] },
1765902524321,1.852,true,function computeUnitsConsumed() { [native code] },
1765902524323,1.867,true,function computeUnitsConsumed() { [native code] },
1765902524325,2.044,true,function computeUnitsConsumed() { [native code] },
1765902524327,1.947,true,function computeUnitsConsumed() { [native code] },
1765902524329,1.957,true,function computeUnitsConsumed() { [native code] },
1765902524331,1.892,true,function computeUnitsConsumed() { [native code] },
1765902524333,1.895,true,function computeUnitsConsumed() { [native code] },
1765902524335,1.889,true,function computeUnitsConsumed() { [native code] },
1765902524337,1.974,true,function computeUnitsConsumed() { [native code] },
1765902524339,1.775,true,function computeUnitsConsumed() { [native code] },
1765902524341,1.917,true,function computeUnitsConsumed() { [native code] },
1765902524343,2.020,true,function computeUnitsConsumed() { [native code] },
1765902524344,1.862,true,function computeUnitsConsumed() { [native code] },
1765902524346,1.912,true,function computeUnitsConsumed() { [native code] },
1765902524348,1.864,true,function computeUnitsConsumed() { [native code] },
1765902524350,1.940,true,function computeUnitsConsumed() { [native code] },
1765902524352,2.137,true,function computeUnitsConsumed() { [native code] },
1765902524354,1.850,true,function computeUnitsConsumed() { [native code] },
1765902524356,1.907,true,function computeUnitsConsumed() { [native code] },
1765902524358,1.900,true,function computeUnitsConsumed() { [native code] },
1765902524360,2.022,true,function computeUnitsConsumed() { [native code] },
1765902524362,1.820,true,function computeUnitsConsumed() { [native code] },
1765902524364,1.935,true,function computeUnitsConsumed() { [native code] },
1765902524366,1.961,true,function computeUnitsConsumed() { [native code] },
1765902524368,1.848,true,function computeUnitsConsumed() { [native code] },
1765902524369,1.876,true,function computeUnitsConsumed() { [native code] },
1765902524371,1.873,true,function computeUnitsConsumed() { [native code] },
1765902524373,1.879,true,function computeUnitsConsumed() { [native code] },
1765902524375,1.904,true,function computeUnitsConsumed() { [native code] },
1765902524377,1.922,true,function computeUnitsConsumed() { [native code] },
1765902524379,1.942,true,function computeUnitsConsumed() { [native code] },
1765902524381,1.818,true,function computeUnitsConsumed() { [native code] },
1765902524383,1.918,true,function computeUnitsConsumed() { [native code] },
1765902524385,1.802,true,function computeUnitsConsumed() { [native code] },
1765902524386,1.882,true,function computeUnitsConsumed() { [native code] },
1765902524388,1.859,true,function computeUnitsConsumed() { [native code] },
1765902524390,1.927,true,function computeUnitsConsumed() { [native code] },
1765902524392,1.887,true,function computeUnitsConsumed() { [native code] },
1765902524394,2.257,true,function computeUnitsConsumed() { [native code] },
1765902524396,1.872,true,function computeUnitsConsumed() { [native code] },
1765902524398,1.938,true,function computeUnitsConsumed() { [native code] },
1765902524400,1.939,true,function computeUnitsConsumed() { [native code] },
1765902524402,1.957,true,function computeUnitsConsumed() { [native code] },
1765902524404,1.911,true,function computeUnitsConsumed() { [native code] },
1765902524406,2.096,true,function computeUnitsConsumed() { [native code] },
1765902524408,1.911,true,function computeUnitsConsumed() { [native code] },
1765902524410,2.028,true,function computeUnitsConsumed() { [native code] },
1765902524412,1.951,true,function computeUnitsConsumed() { [native code] },
1765902524414,2.020,true,function computeUnitsConsumed() { [native code] },
1765902524416,1.933,true,function computeUnitsConsumed() { [native code] },
1765902524418,1.929,true,function computeUnitsConsumed() { [native code] },
1765902524420,1.955,true,function computeUnitsConsumed() { [native code] },
1765902524422,2.008,true,function computeUnitsConsumed() { [native code] },
1765902524424,1.950,true,function computeUnitsConsumed() { [native code] },
1765902524426,2.038,true,function computeUnitsConsumed() { [native code] },
1765902524428,2.032,true,function computeUnitsConsumed() { [native code] },
1765902524430,2.032,true,function computeUnitsConsumed() { [native code] },
1765902524432,1.901,true,function computeUnitsConsumed() { [native code] },
1765902524434,2.166,true,function computeUnitsConsumed() { [native code] },
1765902524436,1.886,true,function computeUnitsConsumed() { [native code] },
1765902524438,2.080,true,function computeUnitsConsumed() { [native code] },
1765902524440,1.976,true,function computeUnitsConsumed() { [native code] },
1765902524442,1.978,true,function computeUnitsConsumed() { [native code] },
1765902524444,2.274,true,function computeUnitsConsumed() { [native code] },
1765902524446,1.970,true,function computeUnitsConsumed() { [native code] },
1765902524448,1.973,true,function computeUnitsConsumed() { [native code] },
1765902524450,1.915,true,function computeUnitsConsumed() { [native code] },
1765902524452,1.922,true,function computeUnitsConsumed() { [native code] },
