timestamp,latency_ms,success,compute_units,error_type
1765902545306,3.610,true,function computeUnitsConsumed() { [native code] },
1765902545321,4.212,true,function computeUnitsConsumed() { [native code] },
1765902545335,3.273,true,function computeUnitsConsumed() { [native code] },
1765902545349,4.198,true,function computeUnitsConsumed() { [native code] },
1765902545365,5.214,true,function computeUnitsConsumed() { [native code] },
1765902545380,4.238,true,function computeUnitsConsumed() { [native code] },
1765902545396,4.830,true,function computeUnitsConsumed() { [native code] },
1765902545410,3.722,true,function computeUnitsConsumed() { [native code] },
1765902545425,4.345,true,function computeUnitsConsumed() { [native code] },
1765902545439,3.570,true,function computeUnitsConsumed() { [native code] },
1765902545453,3.417,true,function computeUnitsConsumed() { [native code] },
1765902545468,4.570,true,function computeUnitsConsumed() { [native code] },
1765902545483,3.858,true,function computeUnitsConsumed() { [native code] },
1765902545498,4.088,true,function computeUnitsConsumed() { [native code] },
1765902545513,3.413,true,function computeUnitsConsumed() { [native code] },
1765902545528,4.694,true,function computeUnitsConsumed() { [native code] },
1765902545542,3.309,true,function computeUnitsConsumed() { [native code] },
1765902545557,4.098,true,function computeUnitsConsumed() { [native code] },
1765902545572,3.887,true,function computeUnitsConsumed() { [native code] },
1765902545586,3.359,true,function computeUnitsConsumed() { [native code] },
1765902545601,4.390,true,function computeUnitsConsumed() { [native code] },
1765902545615,3.490,true,function computeUnitsConsumed() { [native code] },
1765902545630,4.899,true,function computeUnitsConsumed() { [native code] },
1765902545645,4.338,true,function computeUnitsConsumed() { [native code] },
1765902545660,4.577,true,function computeUnitsConsumed() { [native code] },
1765902545673,2.358,true,function computeUnitsConsumed() { [native code] },
1765902545687,2.052,true,function computeUnitsConsumed() { [native code] },
1765902545700,2.363,true,function computeUnitsConsumed() { [native code] },
1765902545713,2.589,true,function computeUnitsConsumed() { [native code] },
1765902545727,2.960,true,function computeUnitsConsumed() { [native code] },
1765902545740,2.595,true,function computeUnitsConsumed() { [native code] },
1765902545753,2.222,true,function computeUnitsConsumed() { [native code] },
1765902545766,3.802,true,function computeUnitsConsumed() { [native code] },
1765902545782,4.421,true,function computeUnitsConsumed() { [native code] },
1765902545797,3.964,true,function computeUnitsConsumed() { [native code] },
1765902545812,4.535,true,function computeUnitsConsumed() { [native code] },
1765902545826,3.618,true,function computeUnitsConsumed() { [native code] },
1765902545841,3.621,true,function computeUnitsConsumed() { [native code] },
1765902545855,3.483,true,function computeUnitsConsumed() { [native code] },
1765902545872,5.637,true,function computeUnitsConsumed() { [native code] },
1765902545887,3.350,true,function computeUnitsConsumed() { [native code] },
1765902545902,4.429,true,function computeUnitsConsumed() { [native code] },
1765902545916,3.274,true,function computeUnitsConsumed() { [native code] },
1765902545930,2.390,true,function computeUnitsConsumed() { [native code] },
1765902545946,5.587,true,function computeUnitsConsumed() { [native code] },
1765902545960,3.183,true,function computeUnitsConsumed() { [native code] },
1765902545973,3.612,true,function computeUnitsConsumed() { [native code] },
1765902545989,4.877,true,function computeUnitsConsumed() { [native code] },
1765902546003,3.530,true,function computeUnitsConsumed() { [native code] },
1765902546019,4.813,true,function computeUnitsConsumed() { [native code] },
