timestamp,latency_ms,success,compute_units,error_type
1765902527319,1.927,true,function computeUnitsConsumed() { [native code] },
1765902527322,2.153,true,function computeUnitsConsumed() { [native code] },
1765902527323,1.925,true,function computeUnitsConsumed() { [native code] },
1765902527325,1.884,true,function computeUnitsConsumed() { [native code] },
1765902527328,2.289,true,function computeUnitsConsumed() { [native code] },
1765902527330,2.074,true,function computeUnitsConsumed() { [native code] },
1765902527332,2.178,true,function computeUnitsConsumed() { [native code] },
1765902527334,2.143,true,function computeUnitsConsumed() { [native code] },
1765902527338,3.595,true,function computeUnitsConsumed() { [native code] },
1765902527340,2.258,true,function computeUnitsConsumed() { [native code] },
1765902527342,2.261,true,function computeUnitsConsumed() { [native code] },
1765902527344,1.997,true,function computeUnitsConsumed() { [native code] },
1765902527346,1.916,true,function computeUnitsConsumed() { [native code] },
1765902527348,1.894,true,function computeUnitsConsumed() { [native code] },
1765902527350,1.913,true,function computeUnitsConsumed() { [native code] },
1765902527352,1.962,true,function computeUnitsConsumed() { [native code] },
1765902527354,1.879,true,function computeUnitsConsumed() { [native code] },
1765902527356,1.848,true,function computeUnitsConsumed() { [native code] },
1765902527358,1.919,true,function computeUnitsConsumed() { [native code] },
1765902527359,1.902,true,function computeUnitsConsumed() { [native code] },
1765902527361,1.976,true,function computeUnitsConsumed() { [native code] },
1765902527363,1.985,true,function computeUnitsConsumed() { [native code] },
1765902527365,1.884,true,function computeUnitsConsumed() { [native code] },
1765902527367,1.862,true,function computeUnitsConsumed() { [native code] },
1765902527369,2.236,true,function computeUnitsConsumed() { [native code] },
1765902527371,1.944,true,function computeUnitsConsumed() { [native code] },
1765902527373,1.954,true,function computeUnitsConsumed() { [native code] },
1765902527375,1.942,true,function computeUnitsConsumed() { [native code] },
1765902527377,2.112,true,function computeUnitsConsumed() { [native code] },
1765902527379,2.021,true,function computeUnitsConsumed() { [native code] },
1765902527381,1.889,true,function computeUnitsConsumed() { [native code] },
1765902527383,1.950,true,function computeUnitsConsumed() { [native code] },
1765902527385,2.106,true,function computeUnitsConsumed() { [native code] },
1765902527388,2.275,true,function computeUnitsConsumed() { [native code] },
1765902527390,1.951,true,function computeUnitsConsumed() { [native code] },
1765902527392,1.986,true,function computeUnitsConsumed() { [native code] },
1765902527394,2.216,true,function computeUnitsConsumed() { [native code] },
1765902527396,2.048,true,function computeUnitsConsumed() { [native code] },
1765902527398,2.082,true,function computeUnitsConsumed() { [native code] },
1765902527400,1.926,true,function computeUnitsConsumed() { [native code] },
1765902527402,1.946,true,function computeUnitsConsumed() { [native code] },
1765902527404,1.946,true,function computeUnitsConsumed() { [native code] },
1765902527406,1.902,true,function computeUnitsConsumed() { [native code] },
1765902527408,1.938,true,function computeUnitsConsumed() { [native code] },
1765902527410,1.981,true,function computeUnitsConsumed() { [native code] },
1765902527412,1.963,true,function computeUnitsConsumed() { [native code] },
1765902527413,1.849,true,function computeUnitsConsumed() { [native code] },
1765902527415,1.827,true,function computeUnitsConsumed() { [native code] },
1765902527417,1.836,true,function computeUnitsConsumed() { [native code] },
1765902527419,2.074,true,function computeUnitsConsumed() { [native code] },
1765902527421,1.955,true,function computeUnitsConsumed() { [native code] },
1765902527423,1.986,true,function computeUnitsConsumed() { [native code] },
1765902527425,2.048,true,function computeUnitsConsumed() { [native code] },
1765902527427,1.877,true,function computeUnitsConsumed() { [native code] },
1765902527429,1.921,true,function computeUnitsConsumed() { [native code] },
1765902527431,1.854,true,function computeUnitsConsumed() { [native code] },
1765902527433,1.851,true,function computeUnitsConsumed() { [native code] },
1765902527435,1.919,true,function computeUnitsConsumed() { [native code] },
1765902527437,1.997,true,function computeUnitsConsumed() { [native code] },
1765902527438,1.841,true,function computeUnitsConsumed() { [native code] },
1765902527440,1.911,true,function computeUnitsConsumed() { [native code] },
1765902527442,1.935,true,function computeUnitsConsumed() { [native code] },
1765902527444,1.888,true,function computeUnitsConsumed() { [native code] },
1765902527446,1.998,true,function computeUnitsConsumed() { [native code] },
1765902527448,1.857,true,function computeUnitsConsumed() { [native code] },
1765902527450,1.872,true,function computeUnitsConsumed() { [native code] },
1765902527452,2.192,true,function computeUnitsConsumed() { [native code] },
1765902527454,2.006,true,function computeUnitsConsumed() { [native code] },
1765902527456,1.920,true,function computeUnitsConsumed() { [native code] },
1765902527458,1.913,true,function computeUnitsConsumed() { [native code] },
1765902527460,2.023,true,function computeUnitsConsumed() { [native code] },
1765902527462,1.957,true,function computeUnitsConsumed() { [native code] },
1765902527464,2.034,true,function computeUnitsConsumed() { [native code] },
1765902527466,1.936,true,function computeUnitsConsumed() { [native code] },
1765902527468,2.146,true,function computeUnitsConsumed() { [native code] },
1765902527470,2.111,true,function computeUnitsConsumed() { [native code] },
1765902527472,2.016,true,function computeUnitsConsumed() { [native code] },
1765902527474,1.926,true,function computeUnitsConsumed() { [native code] },
1765902527476,1.899,true,function computeUnitsConsumed() { [native code] },
1765902527478,1.990,true,function computeUnitsConsumed() { [native code] },
1765902527480,2.296,true,function computeUnitsConsumed() { [native code] },
1765902527482,1.897,true,function computeUnitsConsumed() { [native code] },
1765902527484,2.040,true,function computeUnitsConsumed() { [native code] },
1765902527486,2.024,true,function computeUnitsConsumed() { [native code] },
1765902527488,1.868,true,function computeUnitsConsumed() { [native code] },
1765902527490,1.863,true,function computeUnitsConsumed() { [native code] },
1765902527492,1.855,true,function computeUnitsConsumed() { [native code] },
1765902527494,2.021,true,function computeUnitsConsumed() { [native code] },
1765902527496,1.952,true,function computeUnitsConsumed() { [native code] },
1765902527498,1.939,true,function computeUnitsConsumed() { [native code] },
1765902527500,2.000,true,function computeUnitsConsumed() { [native code] },
1765902527502,2.243,true,function computeUnitsConsumed() { [native code] },
1765902527504,2.205,true,function computeUnitsConsumed() { [native code] },
1765902527507,2.168,true,function computeUnitsConsumed() { [native code] },
1765902527509,2.194,true,function computeUnitsConsumed() { [native code] },
1765902527511,1.964,true,function computeUnitsConsumed() { [native code] },
1765902527513,1.858,true,function computeUnitsConsumed() { [native code] },
1765902527514,1.884,true,function computeUnitsConsumed() { [native code] },
1765902527516,1.877,true,function computeUnitsConsumed() { [native code] },
1765902527518,1.964,true,function computeUnitsConsumed() { [native code] },
1765902527520,1.974,true,function computeUnitsConsumed() { [native code] },
1765902527522,1.989,true,function computeUnitsConsumed() { [native code] },
1765902527524,2.011,true,function computeUnitsConsumed() { [native code] },
1765902527526,1.885,true,function computeUnitsConsumed() { [native code] },
1765902527528,2.041,true,function computeUnitsConsumed() { [native code] },
1765902527530,1.966,true,function computeUnitsConsumed() { [native code] },
1765902527532,1.915,true,function computeUnitsConsumed() { [native code] },
1765902527534,1.962,true,function computeUnitsConsumed() { [native code] },
1765902527536,2.198,true,function computeUnitsConsumed() { [native code] },
1765902527538,1.858,true,function computeUnitsConsumed() { [native code] },
1765902527540,1.906,true,function computeUnitsConsumed() { [native code] },
1765902527542,1.941,true,function computeUnitsConsumed() { [native code] },
1765902527544,1.970,true,function computeUnitsConsumed() { [native code] },
1765902527546,1.925,true,function computeUnitsConsumed() { [native code] },
1765902527548,1.868,true,function computeUnitsConsumed() { [native code] },
1765902527550,1.919,true,function computeUnitsConsumed() { [native code] },
1765902527552,1.914,true,function computeUnitsConsumed() { [native code] },
1765902527554,1.952,true,function computeUnitsConsumed() { [native code] },
1765902527556,1.955,true,function computeUnitsConsumed() { [native code] },
1765902527557,1.899,true,function computeUnitsConsumed() { [native code] },
1765902527559,1.899,true,function computeUnitsConsumed() { [native code] },
1765902527561,2.002,true,function computeUnitsConsumed() { [native code] },
1765902527564,2.281,true,function computeUnitsConsumed() { [native code] },
1765902527565,1.835,true,function computeUnitsConsumed() { [native code] },
1765902527567,1.912,true,function computeUnitsConsumed() { [native code] },
1765902527569,1.915,true,function computeUnitsConsumed() { [native code] },
1765902527571,1.872,true,function computeUnitsConsumed() { [native code] },
1765902527573,1.978,true,function computeUnitsConsumed() { [native code] },
1765902527575,1.922,true,function computeUnitsConsumed() { [native code] },
1765902527577,1.971,true,function computeUnitsConsumed() { [native code] },
1765902527579,1.984,true,function computeUnitsConsumed() { [native code] },
1765902527581,1.976,true,function computeUnitsConsumed() { [native code] },
1765902527583,1.899,true,function computeUnitsConsumed() { [native code] },
1765902527585,1.994,true,function computeUnitsConsumed() { [native code] },
1765902527587,1.934,true,function computeUnitsConsumed() { [native code] },
1765902527589,1.936,true,function computeUnitsConsumed() { [native code] },
1765902527591,2.116,true,function computeUnitsConsumed() { [native code] },
1765902527593,1.839,true,function computeUnitsConsumed() { [native code] },
1765902527595,1.950,true,function computeUnitsConsumed() { [native code] },
1765902527597,1.970,true,function computeUnitsConsumed() { [native code] },
1765902527599,1.923,true,function computeUnitsConsumed() { [native code] },
1765902527600,1.885,true,function computeUnitsConsumed() { [native code] },
1765902527603,2.043,true,function computeUnitsConsumed() { [native code] },
1765902527604,1.944,true,function computeUnitsConsumed() { [native code] },
1765902527606,1.965,true,function computeUnitsConsumed() { [native code] },
1765902527608,1.886,true,function computeUnitsConsumed() { [native code] },
1765902527610,2.004,true,function computeUnitsConsumed() { [native code] },
1765902527612,1.941,true,function computeUnitsConsumed() { [native code] },
1765902527614,1.815,true,function computeUnitsConsumed() { [native code] },
1765902527616,2.093,true,function computeUnitsConsumed() { [native code] },
1765902527618,1.849,true,function computeUnitsConsumed() { [native code] },
1765902527620,1.991,true,function computeUnitsConsumed() { [native code] },
1765902527622,1.857,true,function computeUnitsConsumed() { [native code] },
1765902527624,1.873,true,function computeUnitsConsumed() { [native code] },
1765902527626,1.914,true,function computeUnitsConsumed() { [native code] },
1765902527628,1.921,true,function computeUnitsConsumed() { [native code] },
1765902527630,1.919,true,function computeUnitsConsumed() { [native code] },
1765902527631,1.903,true,function computeUnitsConsumed() { [native code] },
1765902527633,1.942,true,function computeUnitsConsumed() { [native code] },
1765902527635,1.912,true,function computeUnitsConsumed() { [native code] },
1765902527637,2.094,true,function computeUnitsConsumed() { [native code] },
1765902527639,1.896,true,function computeUnitsConsumed() { [native code] },
1765902527641,1.921,true,function computeUnitsConsumed() { [native code] },
1765902527644,2.310,true,function computeUnitsConsumed() { [native code] },
1765902527646,2.000,true,function computeUnitsConsumed() { [native code] },
1765902527647,1.906,true,function computeUnitsConsumed() { [native code] },
1765902527649,1.934,true,function computeUnitsConsumed() { [native code] },
1765902527651,2.001,true,function computeUnitsConsumed() { [native code] },
1765902527653,2.038,true,function computeUnitsConsumed() { [native code] },
1765902527656,2.147,true,function computeUnitsConsumed() { [native code] },
1765902527658,1.997,true,function computeUnitsConsumed() { [native code] },
1765902527660,2.261,true,function computeUnitsConsumed() { [native code] },
1765902527662,1.957,true,function computeUnitsConsumed() { [native code] },
1765902527664,1.921,true,function computeUnitsConsumed() { [native code] },
1765902527666,1.958,true,function computeUnitsConsumed() { [native code] },
1765902527668,1.996,true,function computeUnitsConsumed() { [native code] },
1765902527670,2.025,true,function computeUnitsConsumed() { [native code] },
1765902527672,2.335,true,function computeUnitsConsumed() { [native code] },
1765902527674,1.905,true,function computeUnitsConsumed() { [native code] },
1765902527676,1.952,true,function computeUnitsConsumed() { [native code] },
1765902527678,2.122,true,function computeUnitsConsumed() { [native code] },
1765902527680,2.015,true,function computeUnitsConsumed() { [native code] },
1765902527682,1.949,true,function computeUnitsConsumed() { [native code] },
1765902527684,1.968,true,function computeUnitsConsumed() { [native code] },
1765902527686,2.033,true,function computeUnitsConsumed() { [native code] },
1765902527688,1.881,true,function computeUnitsConsumed() { [native code] },
1765902527690,1.839,true,function computeUnitsConsumed() { [native code] },
1765902527692,1.846,true,function computeUnitsConsumed() { [native code] },
1765902527694,1.945,true,function computeUnitsConsumed() { [native code] },
1765902527696,2.031,true,function computeUnitsConsumed() { [native code] },
1765902527698,1.904,true,function computeUnitsConsumed() { [native code] },
1765902527700,2.054,true,function computeUnitsConsumed() { [native code] },
1765902527702,1.947,true,function computeUnitsConsumed() { [native code] },
1765902527703,1.946,true,function computeUnitsConsumed() { [native code] },
1765902527705,2.002,true,function computeUnitsConsumed() { [native code] },
1765902527707,1.889,true,function computeUnitsConsumed() { [native code] },
1765902527709,1.861,true,function computeUnitsConsumed() { [native code] },
1765902527711,1.971,true,function computeUnitsConsumed() { [native code] },
1765902527713,1.863,true,function computeUnitsConsumed() { [native code] },
1765902527715,1.868,true,function computeUnitsConsumed() { [native code] },
1765902527717,1.847,true,function computeUnitsConsumed() { [native code] },
1765902527719,2.012,true,function computeUnitsConsumed() { [native code] },
1765902527721,1.947,true,function computeUnitsConsumed() { [native code] },
1765902527723,1.854,true,function computeUnitsConsumed() { [native code] },
1765902527725,1.971,true,function computeUnitsConsumed() { [native code] },
1765902527727,2.225,true,function computeUnitsConsumed() { [native code] },
1765902527729,1.885,true,function computeUnitsConsumed() { [native code] },
1765902527731,1.969,true,function computeUnitsConsumed() { [native code] },
1765902527733,2.029,true,function computeUnitsConsumed() { [native code] },
1765902527735,1.966,true,function computeUnitsConsumed() { [native code] },
1765902527737,2.067,true,function computeUnitsConsumed() { [native code] },
1765902527739,1.999,true,function computeUnitsConsumed() { [native code] },
1765902527741,1.904,true,function computeUnitsConsumed() { [native code] },
1765902527743,2.104,true,function computeUnitsConsumed() { [native code] },
1765902527745,1.862,true,function computeUnitsConsumed() { [native code] },
1765902527747,1.874,true,function computeUnitsConsumed() { [native code] },
1765902527748,1.868,true,function computeUnitsConsumed() { [native code] },
1765902527750,1.890,true,function computeUnitsConsumed() { [native code] },
1765902527752,1.966,true,function computeUnitsConsumed() { [native code] },
1765902527754,2.092,true,function computeUnitsConsumed() { [native code] },
1765902527756,1.857,true,function computeUnitsConsumed() { [native code] },
1765902527758,1.997,true,function computeUnitsConsumed() { [native code] },
1765902527760,2.152,true,function computeUnitsConsumed() { [native code] },
1765902527762,1.945,true,function computeUnitsConsumed() { [native code] },
1765902527764,2.054,true,function computeUnitsConsumed() { [native code] },
1765902527766,2.038,true,function computeUnitsConsumed() { [native code] },
1765902527769,2.214,true,function computeUnitsConsumed() { [native code] },
1765902527771,2.064,true,function computeUnitsConsumed() { [native code] },
1765902527773,2.096,true,function computeUnitsConsumed() { [native code] },
1765902527775,2.293,true,function computeUnitsConsumed() { [native code] },
1765902527778,2.525,true,function computeUnitsConsumed() { [native code] },
1765902527780,2.237,true,function computeUnitsConsumed() { [native code] },
1765902527783,2.676,true,function computeUnitsConsumed() { [native code] },
1765902527787,3.952,true,function computeUnitsConsumed() { [native code] },
1765902527796,7.917,true,function computeUnitsConsumed() { [native code] },
1765902527799,3.731,true,function computeUnitsConsumed() { [native code] },
1765902527803,3.817,true,function computeUnitsConsumed() { [native code] },
1765902527807,3.626,true,function computeUnitsConsumed() { [native code] },
1765902527810,3.690,true,function computeUnitsConsumed() { [native code] },
1765902527815,4.360,true,function computeUnitsConsumed() { [native code] },
1765902527820,5.299,true,function computeUnitsConsumed() { [native code] },
1765902527825,4.695,true,function computeUnitsConsumed() { [native code] },
1765902527839,14.453,true,function computeUnitsConsumed() { [native code] },
1765902527859,19.651,true,function computeUnitsConsumed() { [native code] },
1765902527968,109.109,true,function computeUnitsConsumed() { [native code] },
1765902528114,75.020,true,function computeUnitsConsumed() { [native code] },
1765902528155,41.030,true,function computeUnitsConsumed() { [native code] },
1765902528179,24.247,true,function computeUnitsConsumed() { [native code] },
1765902528185,6.163,true,function computeUnitsConsumed() { [native code] },
1765902528200,14.020,true,function computeUnitsConsumed() { [native code] },
1765902528205,4.990,true,function computeUnitsConsumed() { [native code] },
1765902528208,3.004,true,function computeUnitsConsumed() { [native code] },
1765902528211,3.804,true,function computeUnitsConsumed() { [native code] },
1765902528214,2.791,true,function computeUnitsConsumed() { [native code] },
1765902528216,2.156,true,function computeUnitsConsumed() { [native code] },
1765902528219,2.665,true,function computeUnitsConsumed() { [native code] },
1765902528222,2.983,true,function computeUnitsConsumed() { [native code] },
1765902528224,2.221,true,function computeUnitsConsumed() { [native code] },
1765902528227,2.582,true,function computeUnitsConsumed() { [native code] },
1765902528230,2.928,true,function computeUnitsConsumed() { [native code] },
1765902528232,2.623,true,function computeUnitsConsumed() { [native code] },
1765902528235,2.400,true,function computeUnitsConsumed() { [native code] },
1765902528237,2.372,true,function computeUnitsConsumed() { [native code] },
1765902528240,2.998,true,function computeUnitsConsumed() { [native code] },
1765902528242,2.190,true,function computeUnitsConsumed() { [native code] },
1765902528245,2.646,true,function computeUnitsConsumed() { [native code] },
1765902528247,2.049,true,function computeUnitsConsumed() { [native code] },
1765902528249,2.102,true,function computeUnitsConsumed() { [native code] },
1765902528251,2.006,true,function computeUnitsConsumed() { [native code] },
1765902528254,2.332,true,function computeUnitsConsumed() { [native code] },
1765902528257,3.133,true,function computeUnitsConsumed() { [native code] },
1765902528259,2.715,true,function computeUnitsConsumed() { [native code] },
1765902528262,2.085,true,function computeUnitsConsumed() { [native code] },
1765902528264,2.199,true,function computeUnitsConsumed() { [native code] },
1765902528266,2.437,true,function computeUnitsConsumed() { [native code] },
1765902528269,2.586,true,function computeUnitsConsumed() { [native code] },
1765902528271,2.102,true,function computeUnitsConsumed() { [native code] },
1765902528273,2.301,true,function computeUnitsConsumed() { [native code] },
1765902528275,2.001,true,function computeUnitsConsumed() { [native code] },
1765902528278,2.564,true,function computeUnitsConsumed() { [native code] },
1765902528280,2.024,true,function computeUnitsConsumed() { [native code] },
1765902528282,2.086,true,function computeUnitsConsumed() { [native code] },
1765902528284,2.008,true,function computeUnitsConsumed() { [native code] },
1765902528286,2.422,true,function computeUnitsConsumed() { [native code] },
1765902528289,2.314,true,function computeUnitsConsumed() { [native code] },
1765902528291,2.147,true,function computeUnitsConsumed() { [native code] },
1765902528293,1.973,true,function computeUnitsConsumed() { [native code] },
1765902528295,2.042,true,function computeUnitsConsumed() { [native code] },
1765902528297,2.062,true,function computeUnitsConsumed() { [native code] },
1765902528299,2.462,true,function computeUnitsConsumed() { [native code] },
1765902528301,2.039,true,function computeUnitsConsumed() { [native code] },
1765902528303,1.978,true,function computeUnitsConsumed() { [native code] },
1765902528306,2.264,true,function computeUnitsConsumed() { [native code] },
1765902528309,3.107,true,function computeUnitsConsumed() { [native code] },
1765902528311,2.182,true,function computeUnitsConsumed() { [native code] },
1765902528313,2.037,true,function computeUnitsConsumed() { [native code] },
1765902528315,1.949,true,function computeUnitsConsumed() { [native code] },
1765902528317,2.005,true,function computeUnitsConsumed() { [native code] },
1765902528319,2.001,true,function computeUnitsConsumed() { [native code] },
1765902528322,2.469,true,function computeUnitsConsumed() { [native code] },
1765902528325,3.598,true,function computeUnitsConsumed() { [native code] },
1765902528328,2.405,true,function computeUnitsConsumed() { [native code] },
1765902528331,2.936,true,function computeUnitsConsumed() { [native code] },
1765902528334,3.248,true,function computeUnitsConsumed() { [native code] },
1765902528337,3.354,true,function computeUnitsConsumed() { [native code] },
1765902528341,3.472,true,function computeUnitsConsumed() { [native code] },
1765902528346,5.242,true,function computeUnitsConsumed() { [native code] },
1765902528349,3.356,true,function computeUnitsConsumed() { [native code] },
1765902528352,2.534,true,function computeUnitsConsumed() { [native code] },
1765902528354,2.260,true,function computeUnitsConsumed() { [native code] },
1765902528358,3.946,true,function computeUnitsConsumed() { [native code] },
1765902528362,3.522,true,function computeUnitsConsumed() { [native code] },
1765902528365,3.666,true,function computeUnitsConsumed() { [native code] },
1765902528367,2.151,true,function computeUnitsConsumed() { [native code] },
1765902528372,4.759,true,function computeUnitsConsumed() { [native code] },
1765902528375,2.581,true,function computeUnitsConsumed() { [native code] },
1765902528381,6.249,true,function computeUnitsConsumed() { [native code] },
1765902528386,5.109,true,function computeUnitsConsumed() { [native code] },
1765902528392,5.671,true,function computeUnitsConsumed() { [native code] },
1765902528396,3.712,true,function computeUnitsConsumed() { [native code] },
1765902528399,3.520,true,function computeUnitsConsumed() { [native code] },
1765902528402,2.652,true,function computeUnitsConsumed() { [native code] },
1765902528404,2.444,true,function computeUnitsConsumed() { [native code] },
1765902528407,2.483,true,function computeUnitsConsumed() { [native code] },
1765902528410,3.128,true,function computeUnitsConsumed() { [native code] },
1765902528414,3.564,true,function computeUnitsConsumed() { [native code] },
1765902528417,3.620,true,function computeUnitsConsumed() { [native code] },
1765902528420,2.696,true,function computeUnitsConsumed() { [native code] },
1765902528425,4.492,true,function computeUnitsConsumed() { [native code] },
1765902528428,3.457,true,function computeUnitsConsumed() { [native code] },
1765902528434,5.416,true,function computeUnitsConsumed() { [native code] },
1765902528437,2.588,true,function computeUnitsConsumed() { [native code] },
1765902528439,2.425,true,function computeUnitsConsumed() { [native code] },
1765902528442,3.103,true,function computeUnitsConsumed() { [native code] },
1765902528445,2.361,true,function computeUnitsConsumed() { [native code] },
1765902528447,2.126,true,function computeUnitsConsumed() { [native code] },
1765902528449,2.006,true,function computeUnitsConsumed() { [native code] },
1765902528451,1.904,true,function computeUnitsConsumed() { [native code] },
1765902528453,1.939,true,function computeUnitsConsumed() { [native code] },
1765902528455,2.016,true,function computeUnitsConsumed() { [native code] },
1765902528457,2.221,true,function computeUnitsConsumed() { [native code] },
1765902528460,2.831,true,function computeUnitsConsumed() { [native code] },
1765902528462,2.448,true,function computeUnitsConsumed() { [native code] },
1765902528464,2.194,true,function computeUnitsConsumed() { [native code] },
1765902528467,2.463,true,function computeUnitsConsumed() { [native code] },
1765902528469,2.048,true,function computeUnitsConsumed() { [native code] },
1765902528472,2.657,true,function computeUnitsConsumed() { [native code] },
1765902528474,2.341,true,function computeUnitsConsumed() { [native code] },
1765902528476,2.368,true,function computeUnitsConsumed() { [native code] },
1765902528478,2.098,true,function computeUnitsConsumed() { [native code] },
1765902528480,2.014,true,function computeUnitsConsumed() { [native code] },
1765902528483,2.299,true,function computeUnitsConsumed() { [native code] },
1765902528485,2.120,true,function computeUnitsConsumed() { [native code] },
1765902528487,2.153,true,function computeUnitsConsumed() { [native code] },
1765902528490,3.142,true,function computeUnitsConsumed() { [native code] },
1765902528494,3.692,true,function computeUnitsConsumed() { [native code] },
1765902528496,2.607,true,function computeUnitsConsumed() { [native code] },
1765902528499,2.915,true,function computeUnitsConsumed() { [native code] },
1765902528502,2.418,true,function computeUnitsConsumed() { [native code] },
1765902528504,2.142,true,function computeUnitsConsumed() { [native code] },
1765902528506,2.472,true,function computeUnitsConsumed() { [native code] },
1765902528508,2.016,true,function computeUnitsConsumed() { [native code] },
1765902528511,2.191,true,function computeUnitsConsumed() { [native code] },
1765902528513,2.107,true,function computeUnitsConsumed() { [native code] },
1765902528515,2.021,true,function computeUnitsConsumed() { [native code] },
1765902528517,2.009,true,function computeUnitsConsumed() { [native code] },
1765902528519,1.948,true,function computeUnitsConsumed() { [native code] },
1765902528521,2.122,true,function computeUnitsConsumed() { [native code] },
1765902528523,2.215,true,function computeUnitsConsumed() { [native code] },
1765902528525,1.978,true,function computeUnitsConsumed() { [native code] },
1765902528527,2.012,true,function computeUnitsConsumed() { [native code] },
1765902528529,2.069,true,function computeUnitsConsumed() { [native code] },
1765902528531,2.276,true,function computeUnitsConsumed() { [native code] },
1765902528534,2.082,true,function computeUnitsConsumed() { [native code] },
1765902528536,2.276,true,function computeUnitsConsumed() { [native code] },
1765902528540,4.334,true,function computeUnitsConsumed() { [native code] },
1765902528543,2.751,true,function computeUnitsConsumed() { [native code] },
1765902528546,2.561,true,function computeUnitsConsumed() { [native code] },
1765902528549,3.363,true,function computeUnitsConsumed() { [native code] },
1765902528551,2.260,true,function computeUnitsConsumed() { [native code] },
1765902528555,3.787,true,function computeUnitsConsumed() { [native code] },
1765902528559,4.169,true,function computeUnitsConsumed() { [native code] },
1765902528563,3.537,true,function computeUnitsConsumed() { [native code] },
1765902528565,2.754,true,function computeUnitsConsumed() { [native code] },
1765902528568,2.806,true,function computeUnitsConsumed() { [native code] },
1765902528571,3.175,true,function computeUnitsConsumed() { [native code] },
1765902528577,5.075,true,function computeUnitsConsumed() { [native code] },
1765902528579,2.429,true,function computeUnitsConsumed() { [native code] },
1765902528582,2.612,true,function computeUnitsConsumed() { [native code] },
1765902528587,5.600,true,function computeUnitsConsumed() { [native code] },
1765902528592,4.591,true,function computeUnitsConsumed() { [native code] },
1765902528595,3.182,true,function computeUnitsConsumed() { [native code] },
1765902528598,3.218,true,function computeUnitsConsumed() { [native code] },
1765902528602,3.806,true,function computeUnitsConsumed() { [native code] },
1765902528605,3.153,true,function computeUnitsConsumed() { [native code] },
1765902528608,2.526,true,function computeUnitsConsumed() { [native code] },
1765902528610,2.399,true,function computeUnitsConsumed() { [native code] },
1765902528614,3.562,true,function computeUnitsConsumed() { [native code] },
1765902528617,3.011,true,function computeUnitsConsumed() { [native code] },
1765902528619,1.946,true,function computeUnitsConsumed() { [native code] },
1765902528623,4.358,true,function computeUnitsConsumed() { [native code] },
1765902528626,3.312,true,function computeUnitsConsumed() { [native code] },
1765902528631,4.038,true,function computeUnitsConsumed() { [native code] },
1765902528636,5.042,true,function computeUnitsConsumed() { [native code] },
1765902528638,2.758,true,function computeUnitsConsumed() { [native code] },
1765902528645,6.875,true,function computeUnitsConsumed() { [native code] },
1765902528650,4.246,true,function computeUnitsConsumed() { [native code] },
1765902528654,4.013,true,function computeUnitsConsumed() { [native code] },
1765902528658,4.098,true,function computeUnitsConsumed() { [native code] },
1765902528661,3.699,true,function computeUnitsConsumed() { [native code] },
1765902528665,3.551,true,function computeUnitsConsumed() { [native code] },
1765902528668,2.763,true,function computeUnitsConsumed() { [native code] },
1765902528670,2.055,true,function computeUnitsConsumed() { [native code] },
1765902528675,4.984,true,function computeUnitsConsumed() { [native code] },
1765902528679,4.182,true,function computeUnitsConsumed() { [native code] },
1765902528683,3.447,true,function computeUnitsConsumed() { [native code] },
1765902528687,4.712,true,function computeUnitsConsumed() { [native code] },
1765902528692,4.945,true,function computeUnitsConsumed() { [native code] },
1765902528695,2.699,true,function computeUnitsConsumed() { [native code] },
1765902528697,2.255,true,function computeUnitsConsumed() { [native code] },
1765902528699,2.042,true,function computeUnitsConsumed() { [native code] },
1765902528701,2.069,true,function computeUnitsConsumed() { [native code] },
1765902528704,2.033,true,function computeUnitsConsumed() { [native code] },
1765902528706,2.766,true,function computeUnitsConsumed() { [native code] },
1765902528708,2.160,true,function computeUnitsConsumed() { [native code] },
1765902528711,2.381,true,function computeUnitsConsumed() { [native code] },
1765902528713,2.115,true,function computeUnitsConsumed() { [native code] },
1765902528715,2.035,true,function computeUnitsConsumed() { [native code] },
1765902528718,2.532,true,function computeUnitsConsumed() { [native code] },
1765902528720,1.983,true,function computeUnitsConsumed() { [native code] },
1765902528724,4.481,true,function computeUnitsConsumed() { [native code] },
1765902528728,4.052,true,function computeUnitsConsumed() { [native code] },
1765902528730,2.147,true,function computeUnitsConsumed() { [native code] },
1765902528734,3.469,true,function computeUnitsConsumed() { [native code] },
1765902528737,3.384,true,function computeUnitsConsumed() { [native code] },
1765902528740,2.465,true,function computeUnitsConsumed() { [native code] },
1765902528742,2.445,true,function computeUnitsConsumed() { [native code] },
1765902528744,2.351,true,function computeUnitsConsumed() { [native code] },
1765902528746,1.943,true,function computeUnitsConsumed() { [native code] },
1765902528748,1.990,true,function computeUnitsConsumed() { [native code] },
1765902528750,1.945,true,function computeUnitsConsumed() { [native code] },
1765902528752,1.936,true,function computeUnitsConsumed() { [native code] },
1765902528755,2.877,true,function computeUnitsConsumed() { [native code] },
1765902528757,2.212,true,function computeUnitsConsumed() { [native code] },
1765902528759,1.977,true,function computeUnitsConsumed() { [native code] },
1765902528761,2.018,true,function computeUnitsConsumed() { [native code] },
1765902528763,1.914,true,function computeUnitsConsumed() { [native code] },
1765902528765,2.043,true,function computeUnitsConsumed() { [native code] },
1765902528767,1.968,true,function computeUnitsConsumed() { [native code] },
1765902528769,2.040,true,function computeUnitsConsumed() { [native code] },
