timestamp,latency_ms,success,compute_units,error_type
1766227621108,1.795,false,,function err() { [native code] }
1766227621110,1.846,false,,function err() { [native code] }
1766227621112,1.886,false,,function err() { [native code] }
1766227621114,1.791,false,,function err() { [native code] }
1766227621116,1.854,false,,function err() { [native code] }
1766227621117,1.834,false,,function err() { [native code] }
1766227621119,1.798,false,,function err() { [native code] }
1766227621121,1.804,false,,function err() { [native code] }
1766227621123,2.031,false,,function err() { [native code] }
1766227621125,1.829,false,,function err() { [native code] }
1766227621127,1.773,false,,function err() { [native code] }
1766227621128,1.809,false,,function err() { [native code] }
1766227621130,1.918,false,,function err() { [native code] }
1766227621132,1.768,false,,function err() { [native code] }
1766227621134,1.829,false,,function err() { [native code] }
1766227621136,1.864,false,,function err() { [native code] }
1766227621138,1.750,false,,function err() { [native code] }
1766227621139,1.809,false,,function err() { [native code] }
1766227621141,1.818,false,,function err() { [native code] }
1766227621143,1.788,false,,function err() { [native code] }
1766227621145,1.821,false,,function err() { [native code] }
1766227621147,1.747,false,,function err() { [native code] }
1766227621149,2.061,false,,function err() { [native code] }
1766227621150,1.832,false,,function err() { [native code] }
1766227621152,1.806,false,,function err() { [native code] }
1766227621154,1.866,false,,function err() { [native code] }
1766227621156,1.777,false,,function err() { [native code] }
1766227621158,1.823,false,,function err() { [native code] }
1766227621160,1.851,false,,function err() { [native code] }
1766227621161,1.774,false,,function err() { [native code] }
1766227621163,1.838,false,,function err() { [native code] }
1766227621165,1.840,false,,function err() { [native code] }
1766227621167,1.990,false,,function err() { [native code] }
1766227621169,1.770,false,,function err() { [native code] }
1766227621171,1.812,false,,function err() { [native code] }
1766227621173,1.888,false,,function err() { [native code] }
1766227621175,2.179,false,,function err() { [native code] }
1766227621177,1.833,false,,function err() { [native code] }
1766227621178,1.874,false,,function err() { [native code] }
1766227621180,1.827,false,,function err() { [native code] }
1766227621182,1.829,false,,function err() { [native code] }
1766227621184,1.805,false,,function err() { [native code] }
1766227621186,1.889,false,,function err() { [native code] }
1766227621188,1.741,false,,function err() { [native code] }
1766227621189,1.793,false,,function err() { [native code] }
1766227621191,1.804,false,,function err() { [native code] }
1766227621193,1.822,false,,function err() { [native code] }
1766227621195,1.895,false,,function err() { [native code] }
1766227621197,1.783,false,,function err() { [native code] }
1766227621199,1.955,false,,function err() { [native code] }
1766227621200,1.843,false,,function err() { [native code] }
1766227621202,1.796,false,,function err() { [native code] }
1766227621204,1.812,false,,function err() { [native code] }
1766227621206,1.807,false,,function err() { [native code] }
1766227621208,1.783,false,,function err() { [native code] }
1766227621210,1.871,false,,function err() { [native code] }
1766227621211,1.840,false,,function err() { [native code] }
1766227621213,1.881,false,,function err() { [native code] }
1766227621215,1.830,false,,function err() { [native code] }
1766227621217,1.776,false,,function err() { [native code] }
1766227621219,1.816,false,,function err() { [native code] }
1766227621221,1.822,false,,function err() { [native code] }
1766227621222,1.856,false,,function err() { [native code] }
1766227621224,1.986,false,,function err() { [native code] }
1766227621226,1.847,false,,function err() { [native code] }
1766227621228,1.795,false,,function err() { [native code] }
1766227621230,1.834,false,,function err() { [native code] }
1766227621232,1.845,false,,function err() { [native code] }
1766227621233,1.747,false,,function err() { [native code] }
1766227621235,1.837,false,,function err() { [native code] }
1766227621237,1.822,false,,function err() { [native code] }
1766227621239,1.791,false,,function err() { [native code] }
1766227621241,1.855,false,,function err() { [native code] }
1766227621243,1.839,false,,function err() { [native code] }
1766227621244,1.850,false,,function err() { [native code] }
1766227621246,1.829,false,,function err() { [native code] }
1766227621248,1.817,false,,function err() { [native code] }
1766227621250,2.055,false,,function err() { [native code] }
1766227621252,1.748,false,,function err() { [native code] }
1766227621254,1.800,false,,function err() { [native code] }
1766227621256,1.816,false,,function err() { [native code] }
1766227621257,1.773,false,,function err() { [native code] }
1766227621259,1.883,false,,function err() { [native code] }
1766227621261,1.805,false,,function err() { [native code] }
1766227621263,1.813,false,,function err() { [native code] }
1766227621265,1.824,false,,function err() { [native code] }
1766227621266,1.783,false,,function err() { [native code] }
1766227621268,1.810,false,,function err() { [native code] }
1766227621270,1.748,false,,function err() { [native code] }
1766227621272,1.786,false,,function err() { [native code] }
1766227621274,1.832,false,,function err() { [native code] }
1766227621276,2.019,false,,function err() { [native code] }
1766227621278,1.859,false,,function err() { [native code] }
1766227621279,1.821,false,,function err() { [native code] }
1766227621281,1.819,false,,function err() { [native code] }
1766227621283,1.822,false,,function err() { [native code] }
1766227621285,1.831,false,,function err() { [native code] }
1766227621287,1.848,false,,function err() { [native code] }
1766227621288,1.745,false,,function err() { [native code] }
1766227621290,1.765,false,,function err() { [native code] }
1766227621292,1.756,false,,function err() { [native code] }
1766227621294,1.761,false,,function err() { [native code] }
1766227621296,1.860,false,,function err() { [native code] }
1766227621297,1.766,false,,function err() { [native code] }
1766227621299,1.846,false,,function err() { [native code] }
1766227621301,1.973,false,,function err() { [native code] }
1766227621303,1.777,false,,function err() { [native code] }
1766227621305,1.938,false,,function err() { [native code] }
1766227621307,1.801,false,,function err() { [native code] }
1766227621309,1.839,false,,function err() { [native code] }
1766227621310,1.809,false,,function err() { [native code] }
1766227621312,1.795,false,,function err() { [native code] }
1766227621314,1.830,false,,function err() { [native code] }
1766227621316,1.756,false,,function err() { [native code] }
1766227621318,1.835,false,,function err() { [native code] }
1766227621319,1.860,false,,function err() { [native code] }
1766227621321,1.844,false,,function err() { [native code] }
1766227621323,1.890,false,,function err() { [native code] }
1766227621325,1.793,false,,function err() { [native code] }
1766227621327,1.971,false,,function err() { [native code] }
1766227621329,1.823,false,,function err() { [native code] }
1766227621331,1.838,false,,function err() { [native code] }
1766227621332,1.864,false,,function err() { [native code] }
1766227621334,1.768,false,,function err() { [native code] }
1766227621336,1.880,false,,function err() { [native code] }
1766227621338,1.840,false,,function err() { [native code] }
1766227621340,1.776,false,,function err() { [native code] }
1766227621342,1.836,false,,function err() { [native code] }
1766227621343,1.817,false,,function err() { [native code] }
1766227621345,1.736,false,,function err() { [native code] }
1766227621347,1.807,false,,function err() { [native code] }
1766227621349,1.827,false,,function err() { [native code] }
1766227621351,1.858,false,,function err() { [native code] }
1766227621353,1.900,false,,function err() { [native code] }
1766227621354,1.830,false,,function err() { [native code] }
1766227621356,1.829,false,,function err() { [native code] }
1766227621358,1.823,false,,function err() { [native code] }
1766227621360,1.910,false,,function err() { [native code] }
1766227621362,1.883,false,,function err() { [native code] }
1766227621364,1.776,false,,function err() { [native code] }
1766227621365,1.791,false,,function err() { [native code] }
1766227621367,1.803,false,,function err() { [native code] }
1766227621369,1.806,false,,function err() { [native code] }
1766227621371,1.797,false,,function err() { [native code] }
1766227621373,1.845,false,,function err() { [native code] }
1766227621375,1.852,false,,function err() { [native code] }
1766227621376,1.787,false,,function err() { [native code] }
1766227621378,2.072,false,,function err() { [native code] }
1766227621380,1.803,false,,function err() { [native code] }
1766227621382,1.806,false,,function err() { [native code] }
1766227621384,1.794,false,,function err() { [native code] }
1766227621386,1.755,false,,function err() { [native code] }
1766227621387,1.860,false,,function err() { [native code] }
1766227621389,1.745,false,,function err() { [native code] }
1766227621391,1.808,false,,function err() { [native code] }
1766227621393,1.865,false,,function err() { [native code] }
1766227621395,1.797,false,,function err() { [native code] }
1766227621396,1.855,false,,function err() { [native code] }
1766227621398,1.737,false,,function err() { [native code] }
1766227621400,1.796,false,,function err() { [native code] }
1766227621402,1.766,false,,function err() { [native code] }
1766227621404,1.908,false,,function err() { [native code] }
1766227621406,1.868,false,,function err() { [native code] }
1766227621407,1.771,false,,function err() { [native code] }
1766227621409,1.846,false,,function err() { [native code] }
1766227621411,1.882,false,,function err() { [native code] }
1766227621413,1.870,false,,function err() { [native code] }
1766227621415,1.840,false,,function err() { [native code] }
1766227621417,1.794,false,,function err() { [native code] }
1766227621418,1.860,false,,function err() { [native code] }
1766227621420,1.806,false,,function err() { [native code] }
1766227621422,1.817,false,,function err() { [native code] }
1766227621424,1.813,false,,function err() { [native code] }
1766227621426,1.752,false,,function err() { [native code] }
1766227621427,1.824,false,,function err() { [native code] }
1766227621429,1.952,false,,function err() { [native code] }
1766227621431,1.841,false,,function err() { [native code] }
1766227621433,1.853,false,,function err() { [native code] }
1766227621435,1.794,false,,function err() { [native code] }
1766227621437,1.830,false,,function err() { [native code] }
1766227621439,1.798,false,,function err() { [native code] }
1766227621440,1.797,false,,function err() { [native code] }
1766227621442,1.887,false,,function err() { [native code] }
1766227621444,1.749,false,,function err() { [native code] }
1766227621446,1.791,false,,function err() { [native code] }
1766227621448,1.821,false,,function err() { [native code] }
1766227621449,1.847,false,,function err() { [native code] }
1766227621451,1.804,false,,function err() { [native code] }
1766227621453,1.797,false,,function err() { [native code] }
1766227621455,1.970,false,,function err() { [native code] }
1766227621457,1.750,false,,function err() { [native code] }
1766227621459,1.807,false,,function err() { [native code] }
1766227621461,1.890,false,,function err() { [native code] }
1766227621462,1.833,false,,function err() { [native code] }
1766227621464,1.828,false,,function err() { [native code] }
1766227621466,1.830,false,,function err() { [native code] }
1766227621468,1.756,false,,function err() { [native code] }
1766227621470,1.888,false,,function err() { [native code] }
1766227621471,1.785,false,,function err() { [native code] }
1766227621473,1.803,false,,function err() { [native code] }
1766227621475,1.798,false,,function err() { [native code] }
1766227621477,1.750,false,,function err() { [native code] }
1766227621479,1.845,false,,function err() { [native code] }
1766227621481,2.019,false,,function err() { [native code] }
1766227621483,1.816,false,,function err() { [native code] }
1766227621484,1.874,false,,function err() { [native code] }
1766227621486,1.835,false,,function err() { [native code] }
1766227621488,1.985,false,,function err() { [native code] }
1766227621490,1.804,false,,function err() { [native code] }
1766227621492,1.784,false,,function err() { [native code] }
1766227621494,1.801,false,,function err() { [native code] }
1766227621495,1.835,false,,function err() { [native code] }
1766227621497,1.839,false,,function err() { [native code] }
1766227621499,1.772,false,,function err() { [native code] }
1766227621501,2.018,false,,function err() { [native code] }
1766227621503,1.947,false,,function err() { [native code] }
1766227621505,2.050,false,,function err() { [native code] }
1766227621507,1.823,false,,function err() { [native code] }
1766227621509,1.796,false,,function err() { [native code] }
1766227621511,1.808,false,,function err() { [native code] }
1766227621512,1.889,false,,function err() { [native code] }
1766227621514,1.801,false,,function err() { [native code] }
1766227621516,1.858,false,,function err() { [native code] }
1766227621518,1.794,false,,function err() { [native code] }
1766227621520,1.824,false,,function err() { [native code] }
1766227621522,1.825,false,,function err() { [native code] }
1766227621523,1.825,false,,function err() { [native code] }
1766227621525,1.853,false,,function err() { [native code] }
1766227621527,1.740,false,,function err() { [native code] }
1766227621529,1.893,false,,function err() { [native code] }
1766227621531,2.144,false,,function err() { [native code] }
1766227621533,1.758,false,,function err() { [native code] }
1766227621535,1.840,false,,function err() { [native code] }
1766227621536,1.857,false,,function err() { [native code] }
1766227621538,1.816,false,,function err() { [native code] }
1766227621540,1.820,false,,function err() { [native code] }
1766227621542,1.800,false,,function err() { [native code] }
1766227621544,1.844,false,,function err() { [native code] }
1766227621546,1.772,false,,function err() { [native code] }
1766227621547,1.815,false,,function err() { [native code] }
1766227621549,1.879,false,,function err() { [native code] }
1766227621551,1.769,false,,function err() { [native code] }
1766227621553,1.789,false,,function err() { [native code] }
1766227621555,1.747,false,,function err() { [native code] }
1766227621557,2.091,false,,function err() { [native code] }
1766227621558,1.769,false,,function err() { [native code] }
1766227621560,1.868,false,,function err() { [native code] }
1766227621562,1.939,false,,function err() { [native code] }
1766227621564,1.769,false,,function err() { [native code] }
1766227621566,1.787,false,,function err() { [native code] }
1766227621568,1.804,false,,function err() { [native code] }
1766227621569,1.778,false,,function err() { [native code] }
1766227621571,1.883,false,,function err() { [native code] }
1766227621573,1.844,false,,function err() { [native code] }
1766227621575,1.919,false,,function err() { [native code] }
1766227621577,1.785,false,,function err() { [native code] }
1766227621579,1.865,false,,function err() { [native code] }
1766227621581,1.927,false,,function err() { [native code] }
1766227621582,1.887,false,,function err() { [native code] }
1766227621584,1.823,false,,function err() { [native code] }
1766227621586,1.810,false,,function err() { [native code] }
1766227621588,1.747,false,,function err() { [native code] }
1766227621590,1.866,false,,function err() { [native code] }
1766227621592,1.827,false,,function err() { [native code] }
1766227621593,1.783,false,,function err() { [native code] }
1766227621595,1.829,false,,function err() { [native code] }
1766227621597,1.790,false,,function err() { [native code] }
1766227621599,1.776,false,,function err() { [native code] }
1766227621601,1.771,false,,function err() { [native code] }
1766227621602,1.762,false,,function err() { [native code] }
1766227621604,1.803,false,,function err() { [native code] }
1766227621606,1.755,false,,function err() { [native code] }
1766227621608,2.090,false,,function err() { [native code] }
1766227621610,1.833,false,,function err() { [native code] }
1766227621612,1.814,false,,function err() { [native code] }
1766227621613,1.849,false,,function err() { [native code] }
1766227621615,1.858,false,,function err() { [native code] }
1766227621617,1.836,false,,function err() { [native code] }
1766227621619,1.798,false,,function err() { [native code] }
1766227621621,1.788,false,,function err() { [native code] }
1766227621623,1.827,false,,function err() { [native code] }
1766227621624,1.801,false,,function err() { [native code] }
1766227621626,1.870,false,,function err() { [native code] }
1766227621628,1.796,false,,function err() { [native code] }
1766227621630,1.862,false,,function err() { [native code] }
1766227621632,1.868,false,,function err() { [native code] }
1766227621634,2.040,false,,function err() { [native code] }
1766227621636,1.997,false,,function err() { [native code] }
1766227621638,1.825,false,,function err() { [native code] }
1766227621639,1.804,false,,function err() { [native code] }
1766227621641,1.776,false,,function err() { [native code] }
1766227621643,2.093,false,,function err() { [native code] }
1766227621645,1.901,false,,function err() { [native code] }
1766227621647,1.810,false,,function err() { [native code] }
1766227621649,1.838,false,,function err() { [native code] }
1766227621651,1.920,false,,function err() { [native code] }
1766227621653,1.843,false,,function err() { [native code] }
1766227621655,2.001,false,,function err() { [native code] }
1766227621657,1.876,false,,function err() { [native code] }
1766227621658,1.825,false,,function err() { [native code] }
1766227621661,2.149,false,,function err() { [native code] }
1766227621662,1.870,false,,function err() { [native code] }
1766227621664,1.863,false,,function err() { [native code] }
1766227621666,1.877,false,,function err() { [native code] }
1766227621668,1.933,false,,function err() { [native code] }
1766227621670,1.866,false,,function err() { [native code] }
1766227621672,1.862,false,,function err() { [native code] }
1766227621674,1.885,false,,function err() { [native code] }
1766227621675,1.750,false,,function err() { [native code] }
1766227621677,1.791,false,,function err() { [native code] }
1766227621679,1.814,false,,function err() { [native code] }
1766227621681,1.813,false,,function err() { [native code] }
1766227621683,1.857,false,,function err() { [native code] }
1766227621685,1.769,false,,function err() { [native code] }
1766227621687,2.127,false,,function err() { [native code] }
1766227621689,1.908,false,,function err() { [native code] }
1766227621690,1.812,false,,function err() { [native code] }
1766227621692,1.854,false,,function err() { [native code] }
1766227621694,1.833,false,,function err() { [native code] }
1766227621696,1.811,false,,function err() { [native code] }
1766227621698,1.798,false,,function err() { [native code] }
1766227621700,1.832,false,,function err() { [native code] }
1766227621701,1.876,false,,function err() { [native code] }
1766227621703,1.798,false,,function err() { [native code] }
1766227621705,1.775,false,,function err() { [native code] }
1766227621707,1.838,false,,function err() { [native code] }
1766227621709,1.812,false,,function err() { [native code] }
1766227621710,1.805,false,,function err() { [native code] }
1766227621712,2.032,false,,function err() { [native code] }
1766227621714,1.777,false,,function err() { [native code] }
1766227621716,1.789,false,,function err() { [native code] }
1766227621718,1.831,false,,function err() { [native code] }
1766227621720,1.878,false,,function err() { [native code] }
1766227621722,1.790,false,,function err() { [native code] }
1766227621723,1.843,false,,function err() { [native code] }
1766227621725,1.892,false,,function err() { [native code] }
1766227621727,1.793,false,,function err() { [native code] }
1766227621729,1.878,false,,function err() { [native code] }
1766227621731,1.848,false,,function err() { [native code] }
1766227621733,1.805,false,,function err() { [native code] }
1766227621734,1.764,false,,function err() { [native code] }
1766227621736,1.780,false,,function err() { [native code] }
1766227621738,2.020,false,,function err() { [native code] }
1766227621740,1.790,false,,function err() { [native code] }
1766227621742,1.799,false,,function err() { [native code] }
1766227621744,1.872,false,,function err() { [native code] }
1766227621746,1.833,false,,function err() { [native code] }
1766227621747,1.865,false,,function err() { [native code] }
1766227621749,1.823,false,,function err() { [native code] }
1766227621751,1.780,false,,function err() { [native code] }
1766227621753,1.745,false,,function err() { [native code] }
1766227621755,1.787,false,,function err() { [native code] }
1766227621756,1.815,false,,function err() { [native code] }
1766227621758,1.763,false,,function err() { [native code] }
1766227621760,1.817,false,,function err() { [native code] }
1766227621762,1.841,false,,function err() { [native code] }
1766227621764,1.918,false,,function err() { [native code] }
1766227621766,1.873,false,,function err() { [native code] }
1766227621767,1.800,false,,function err() { [native code] }
1766227621769,1.785,false,,function err() { [native code] }
1766227621771,1.845,false,,function err() { [native code] }
1766227621773,1.815,false,,function err() { [native code] }
1766227621775,1.852,false,,function err() { [native code] }
1766227621776,1.755,false,,function err() { [native code] }
1766227621778,1.821,false,,function err() { [native code] }
1766227621780,1.890,false,,function err() { [native code] }
1766227621782,1.866,false,,function err() { [native code] }
1766227621784,1.861,false,,function err() { [native code] }
1766227621786,1.801,false,,function err() { [native code] }
1766227621787,1.734,false,,function err() { [native code] }
1766227621789,2.031,false,,function err() { [native code] }
1766227621791,1.809,false,,function err() { [native code] }
1766227621793,1.835,false,,function err() { [native code] }
1766227621795,1.829,false,,function err() { [native code] }
1766227621797,1.830,false,,function err() { [native code] }
1766227621799,1.812,false,,function err() { [native code] }
1766227621800,1.850,false,,function err() { [native code] }
1766227621802,1.802,false,,function err() { [native code] }
1766227621804,1.735,false,,function err() { [native code] }
1766227621806,1.812,false,,function err() { [native code] }
1766227621808,1.775,false,,function err() { [native code] }
1766227621809,1.756,false,,function err() { [native code] }
1766227621811,1.860,false,,function err() { [native code] }
1766227621813,1.858,false,,function err() { [native code] }
1766227621815,1.849,false,,function err() { [native code] }
1766227621817,1.790,false,,function err() { [native code] }
1766227621819,1.895,false,,function err() { [native code] }
1766227621821,1.871,false,,function err() { [native code] }
1766227621822,1.814,false,,function err() { [native code] }
1766227621824,1.803,false,,function err() { [native code] }
1766227621826,1.839,false,,function err() { [native code] }
1766227621828,1.848,false,,function err() { [native code] }
1766227621830,1.872,false,,function err() { [native code] }
1766227621832,1.813,false,,function err() { [native code] }
