timestamp,latency_ms,success,compute_units,error_type
1766227627226,1.861,true,function computeUnitsConsumed() { [native code] },
1766227627228,1.807,true,function computeUnitsConsumed() { [native code] },
1766227627230,1.817,true,function computeUnitsConsumed() { [native code] },
1766227627232,1.842,true,function computeUnitsConsumed() { [native code] },
1766227627234,1.854,true,function computeUnitsConsumed() { [native code] },
1766227627235,1.842,true,function computeUnitsConsumed() { [native code] },
1766227627237,1.819,true,function computeUnitsConsumed() { [native code] },
1766227627239,1.904,true,function computeUnitsConsumed() { [native code] },
1766227627241,1.759,true,function computeUnitsConsumed() { [native code] },
1766227627243,1.833,true,function computeUnitsConsumed() { [native code] },
1766227627244,1.789,true,function computeUnitsConsumed() { [native code] },
1766227627246,1.824,true,function computeUnitsConsumed() { [native code] },
1766227627248,1.838,true,function computeUnitsConsumed() { [native code] },
1766227627250,1.838,true,function computeUnitsConsumed() { [native code] },
1766227627252,1.862,true,function computeUnitsConsumed() { [native code] },
1766227627254,1.833,true,function computeUnitsConsumed() { [native code] },
1766227627256,1.831,true,function computeUnitsConsumed() { [native code] },
1766227627257,1.717,true,function computeUnitsConsumed() { [native code] },
1766227627259,1.834,true,function computeUnitsConsumed() { [native code] },
1766227627261,1.899,true,function computeUnitsConsumed() { [native code] },
1766227627263,1.851,true,function computeUnitsConsumed() { [native code] },
1766227627265,2.013,true,function computeUnitsConsumed() { [native code] },
1766227627267,1.792,true,function computeUnitsConsumed() { [native code] },
1766227627268,1.814,true,function computeUnitsConsumed() { [native code] },
1766227627270,1.819,true,function computeUnitsConsumed() { [native code] },
1766227627272,1.824,true,function computeUnitsConsumed() { [native code] },
1766227627274,1.868,true,function computeUnitsConsumed() { [native code] },
1766227627276,1.742,true,function computeUnitsConsumed() { [native code] },
1766227627278,1.808,true,function computeUnitsConsumed() { [native code] },
1766227627279,1.838,true,function computeUnitsConsumed() { [native code] },
1766227627281,1.812,true,function computeUnitsConsumed() { [native code] },
1766227627283,1.814,true,function computeUnitsConsumed() { [native code] },
1766227627285,1.830,true,function computeUnitsConsumed() { [native code] },
1766227627287,1.805,true,function computeUnitsConsumed() { [native code] },
1766227627288,1.840,true,function computeUnitsConsumed() { [native code] },
1766227627290,1.871,true,function computeUnitsConsumed() { [native code] },
1766227627292,1.809,true,function computeUnitsConsumed() { [native code] },
1766227627294,1.840,true,function computeUnitsConsumed() { [native code] },
1766227627296,1.829,true,function computeUnitsConsumed() { [native code] },
1766227627298,1.823,true,function computeUnitsConsumed() { [native code] },
1766227627300,1.851,true,function computeUnitsConsumed() { [native code] },
1766227627301,1.818,true,function computeUnitsConsumed() { [native code] },
1766227627303,1.760,true,function computeUnitsConsumed() { [native code] },
1766227627305,1.803,true,function computeUnitsConsumed() { [native code] },
1766227627307,1.832,true,function computeUnitsConsumed() { [native code] },
1766227627309,1.846,true,function computeUnitsConsumed() { [native code] },
1766227627310,1.882,true,function computeUnitsConsumed() { [native code] },
1766227627312,1.868,true,function computeUnitsConsumed() { [native code] },
1766227627314,1.799,true,function computeUnitsConsumed() { [native code] },
1766227627316,1.921,true,function computeUnitsConsumed() { [native code] },
1766227627318,1.836,true,function computeUnitsConsumed() { [native code] },
1766227627320,1.772,true,function computeUnitsConsumed() { [native code] },
1766227627322,1.838,true,function computeUnitsConsumed() { [native code] },
1766227627323,1.862,true,function computeUnitsConsumed() { [native code] },
1766227627325,1.822,true,function computeUnitsConsumed() { [native code] },
1766227627327,1.813,true,function computeUnitsConsumed() { [native code] },
1766227627329,1.813,true,function computeUnitsConsumed() { [native code] },
1766227627331,1.857,true,function computeUnitsConsumed() { [native code] },
1766227627332,1.782,true,function computeUnitsConsumed() { [native code] },
1766227627334,1.762,true,function computeUnitsConsumed() { [native code] },
1766227627336,1.895,true,function computeUnitsConsumed() { [native code] },
1766227627338,1.846,true,function computeUnitsConsumed() { [native code] },
1766227627340,1.827,true,function computeUnitsConsumed() { [native code] },
1766227627342,1.975,true,function computeUnitsConsumed() { [native code] },
1766227627344,1.803,true,function computeUnitsConsumed() { [native code] },
1766227627345,1.771,true,function computeUnitsConsumed() { [native code] },
1766227627347,1.860,true,function computeUnitsConsumed() { [native code] },
1766227627349,1.842,true,function computeUnitsConsumed() { [native code] },
1766227627351,1.849,true,function computeUnitsConsumed() { [native code] },
1766227627353,1.775,true,function computeUnitsConsumed() { [native code] },
1766227627355,1.877,true,function computeUnitsConsumed() { [native code] },
1766227627356,1.823,true,function computeUnitsConsumed() { [native code] },
1766227627358,1.798,true,function computeUnitsConsumed() { [native code] },
1766227627360,1.902,true,function computeUnitsConsumed() { [native code] },
1766227627362,1.823,true,function computeUnitsConsumed() { [native code] },
1766227627364,1.730,true,function computeUnitsConsumed() { [native code] },
1766227627366,1.858,true,function computeUnitsConsumed() { [native code] },
1766227627367,1.917,true,function computeUnitsConsumed() { [native code] },
1766227627369,1.782,true,function computeUnitsConsumed() { [native code] },
1766227627371,1.882,true,function computeUnitsConsumed() { [native code] },
1766227627373,1.904,true,function computeUnitsConsumed() { [native code] },
1766227627375,1.831,true,function computeUnitsConsumed() { [native code] },
1766227627377,1.823,true,function computeUnitsConsumed() { [native code] },
1766227627379,1.856,true,function computeUnitsConsumed() { [native code] },
1766227627380,1.898,true,function computeUnitsConsumed() { [native code] },
1766227627382,1.805,true,function computeUnitsConsumed() { [native code] },
1766227627384,1.818,true,function computeUnitsConsumed() { [native code] },
1766227627386,1.892,true,function computeUnitsConsumed() { [native code] },
1766227627388,1.827,true,function computeUnitsConsumed() { [native code] },
1766227627390,1.772,true,function computeUnitsConsumed() { [native code] },
1766227627391,1.836,true,function computeUnitsConsumed() { [native code] },
1766227627393,2.010,true,function computeUnitsConsumed() { [native code] },
1766227627395,1.833,true,function computeUnitsConsumed() { [native code] },
1766227627397,1.734,true,function computeUnitsConsumed() { [native code] },
1766227627399,1.780,true,function computeUnitsConsumed() { [native code] },
1766227627401,1.856,true,function computeUnitsConsumed() { [native code] },
1766227627403,1.885,true,function computeUnitsConsumed() { [native code] },
1766227627404,1.793,true,function computeUnitsConsumed() { [native code] },
1766227627406,1.799,true,function computeUnitsConsumed() { [native code] },
1766227627408,1.798,true,function computeUnitsConsumed() { [native code] },
1766227627410,1.893,true,function computeUnitsConsumed() { [native code] },
1766227627412,1.900,true,function computeUnitsConsumed() { [native code] },
1766227627414,1.830,true,function computeUnitsConsumed() { [native code] },
1766227627415,1.857,true,function computeUnitsConsumed() { [native code] },
1766227627418,2.074,true,function computeUnitsConsumed() { [native code] },
1766227627419,1.772,true,function computeUnitsConsumed() { [native code] },
1766227627421,1.736,true,function computeUnitsConsumed() { [native code] },
1766227627423,1.854,true,function computeUnitsConsumed() { [native code] },
1766227627425,1.789,true,function computeUnitsConsumed() { [native code] },
1766227627427,1.856,true,function computeUnitsConsumed() { [native code] },
1766227627428,1.802,true,function computeUnitsConsumed() { [native code] },
1766227627430,1.883,true,function computeUnitsConsumed() { [native code] },
1766227627432,1.817,true,function computeUnitsConsumed() { [native code] },
1766227627434,1.824,true,function computeUnitsConsumed() { [native code] },
1766227627436,1.882,true,function computeUnitsConsumed() { [native code] },
1766227627438,1.798,true,function computeUnitsConsumed() { [native code] },
1766227627439,1.850,true,function computeUnitsConsumed() { [native code] },
1766227627441,1.792,true,function computeUnitsConsumed() { [native code] },
1766227627443,2.139,true,function computeUnitsConsumed() { [native code] },
1766227627445,1.829,true,function computeUnitsConsumed() { [native code] },
1766227627447,1.769,true,function computeUnitsConsumed() { [native code] },
1766227627449,1.768,true,function computeUnitsConsumed() { [native code] },
1766227627451,1.846,true,function computeUnitsConsumed() { [native code] },
1766227627452,1.858,true,function computeUnitsConsumed() { [native code] },
1766227627454,1.829,true,function computeUnitsConsumed() { [native code] },
1766227627456,1.782,true,function computeUnitsConsumed() { [native code] },
1766227627458,1.794,true,function computeUnitsConsumed() { [native code] },
1766227627460,1.758,true,function computeUnitsConsumed() { [native code] },
1766227627462,1.907,true,function computeUnitsConsumed() { [native code] },
1766227627463,1.898,true,function computeUnitsConsumed() { [native code] },
1766227627465,1.816,true,function computeUnitsConsumed() { [native code] },
1766227627467,1.793,true,function computeUnitsConsumed() { [native code] },
1766227627469,1.993,true,function computeUnitsConsumed() { [native code] },
1766227627471,1.811,true,function computeUnitsConsumed() { [native code] },
1766227627473,1.827,true,function computeUnitsConsumed() { [native code] },
1766227627474,1.761,true,function computeUnitsConsumed() { [native code] },
1766227627476,1.816,true,function computeUnitsConsumed() { [native code] },
1766227627478,1.838,true,function computeUnitsConsumed() { [native code] },
1766227627480,1.858,true,function computeUnitsConsumed() { [native code] },
1766227627482,1.874,true,function computeUnitsConsumed() { [native code] },
1766227627484,1.767,true,function computeUnitsConsumed() { [native code] },
1766227627485,1.808,true,function computeUnitsConsumed() { [native code] },
1766227627487,1.801,true,function computeUnitsConsumed() { [native code] },
1766227627489,1.818,true,function computeUnitsConsumed() { [native code] },
1766227627491,1.808,true,function computeUnitsConsumed() { [native code] },
1766227627493,1.816,true,function computeUnitsConsumed() { [native code] },
1766227627495,1.985,true,function computeUnitsConsumed() { [native code] },
1766227627496,1.757,true,function computeUnitsConsumed() { [native code] },
1766227627498,1.849,true,function computeUnitsConsumed() { [native code] },
1766227627500,1.888,true,function computeUnitsConsumed() { [native code] },
1766227627502,1.950,true,function computeUnitsConsumed() { [native code] },
1766227627504,1.795,true,function computeUnitsConsumed() { [native code] },
1766227627506,1.789,true,function computeUnitsConsumed() { [native code] },
1766227627508,1.835,true,function computeUnitsConsumed() { [native code] },
1766227627509,1.949,true,function computeUnitsConsumed() { [native code] },
1766227627511,2.014,true,function computeUnitsConsumed() { [native code] },
1766227627513,1.827,true,function computeUnitsConsumed() { [native code] },
1766227627515,1.856,true,function computeUnitsConsumed() { [native code] },
1766227627517,1.822,true,function computeUnitsConsumed() { [native code] },
1766227627519,1.838,true,function computeUnitsConsumed() { [native code] },
1766227627521,2.080,true,function computeUnitsConsumed() { [native code] },
1766227627523,1.812,true,function computeUnitsConsumed() { [native code] },
1766227627525,1.807,true,function computeUnitsConsumed() { [native code] },
1766227627526,1.760,true,function computeUnitsConsumed() { [native code] },
1766227627528,1.846,true,function computeUnitsConsumed() { [native code] },
1766227627530,1.848,true,function computeUnitsConsumed() { [native code] },
1766227627532,1.879,true,function computeUnitsConsumed() { [native code] },
1766227627534,1.810,true,function computeUnitsConsumed() { [native code] },
1766227627536,1.819,true,function computeUnitsConsumed() { [native code] },
1766227627537,1.820,true,function computeUnitsConsumed() { [native code] },
1766227627539,1.779,true,function computeUnitsConsumed() { [native code] },
1766227627541,1.858,true,function computeUnitsConsumed() { [native code] },
1766227627543,1.757,true,function computeUnitsConsumed() { [native code] },
1766227627545,1.883,true,function computeUnitsConsumed() { [native code] },
1766227627547,2.092,true,function computeUnitsConsumed() { [native code] },
1766227627549,1.791,true,function computeUnitsConsumed() { [native code] },
1766227627550,1.853,true,function computeUnitsConsumed() { [native code] },
1766227627552,1.817,true,function computeUnitsConsumed() { [native code] },
1766227627554,1.807,true,function computeUnitsConsumed() { [native code] },
1766227627556,1.815,true,function computeUnitsConsumed() { [native code] },
1766227627558,1.863,true,function computeUnitsConsumed() { [native code] },
1766227627560,1.872,true,function computeUnitsConsumed() { [native code] },
1766227627561,1.822,true,function computeUnitsConsumed() { [native code] },
1766227627563,1.844,true,function computeUnitsConsumed() { [native code] },
1766227627565,1.828,true,function computeUnitsConsumed() { [native code] },
1766227627567,1.734,true,function computeUnitsConsumed() { [native code] },
1766227627569,1.832,true,function computeUnitsConsumed() { [native code] },
1766227627571,1.891,true,function computeUnitsConsumed() { [native code] },
1766227627573,2.073,true,function computeUnitsConsumed() { [native code] },
1766227627575,1.908,true,function computeUnitsConsumed() { [native code] },
1766227627576,1.747,true,function computeUnitsConsumed() { [native code] },
1766227627578,1.849,true,function computeUnitsConsumed() { [native code] },
1766227627580,1.805,true,function computeUnitsConsumed() { [native code] },
1766227627582,1.805,true,function computeUnitsConsumed() { [native code] },
1766227627584,1.771,true,function computeUnitsConsumed() { [native code] },
1766227627585,1.858,true,function computeUnitsConsumed() { [native code] },
1766227627587,1.882,true,function computeUnitsConsumed() { [native code] },
1766227627589,1.839,true,function computeUnitsConsumed() { [native code] },
1766227627591,1.827,true,function computeUnitsConsumed() { [native code] },
1766227627593,1.761,true,function computeUnitsConsumed() { [native code] },
1766227627595,1.873,true,function computeUnitsConsumed() { [native code] },
1766227627596,1.822,true,function computeUnitsConsumed() { [native code] },
1766227627598,1.878,true,function computeUnitsConsumed() { [native code] },
1766227627600,1.850,true,function computeUnitsConsumed() { [native code] },
1766227627602,1.840,true,function computeUnitsConsumed() { [native code] },
1766227627604,1.759,true,function computeUnitsConsumed() { [native code] },
1766227627606,1.757,true,function computeUnitsConsumed() { [native code] },
1766227627607,1.834,true,function computeUnitsConsumed() { [native code] },
1766227627609,1.832,true,function computeUnitsConsumed() { [native code] },
1766227627611,1.902,true,function computeUnitsConsumed() { [native code] },
1766227627613,1.862,true,function computeUnitsConsumed() { [native code] },
1766227627615,1.849,true,function computeUnitsConsumed() { [native code] },
1766227627617,1.829,true,function computeUnitsConsumed() { [native code] },
1766227627618,1.831,true,function computeUnitsConsumed() { [native code] },
1766227627620,1.932,true,function computeUnitsConsumed() { [native code] },
1766227627622,1.766,true,function computeUnitsConsumed() { [native code] },
1766227627624,1.904,true,function computeUnitsConsumed() { [native code] },
1766227627626,1.797,true,function computeUnitsConsumed() { [native code] },
1766227627628,1.766,true,function computeUnitsConsumed() { [native code] },
1766227627629,1.818,true,function computeUnitsConsumed() { [native code] },
1766227627631,1.854,true,function computeUnitsConsumed() { [native code] },
1766227627633,1.729,true,function computeUnitsConsumed() { [native code] },
1766227627635,1.841,true,function computeUnitsConsumed() { [native code] },
1766227627637,1.878,true,function computeUnitsConsumed() { [native code] },
1766227627639,1.832,true,function computeUnitsConsumed() { [native code] },
1766227627640,1.776,true,function computeUnitsConsumed() { [native code] },
1766227627642,1.828,true,function computeUnitsConsumed() { [native code] },
1766227627644,1.706,true,function computeUnitsConsumed() { [native code] },
1766227627646,1.864,true,function computeUnitsConsumed() { [native code] },
1766227627648,1.845,true,function computeUnitsConsumed() { [native code] },
1766227627650,2.330,true,function computeUnitsConsumed() { [native code] },
1766227627652,1.765,true,function computeUnitsConsumed() { [native code] },
1766227627654,1.810,true,function computeUnitsConsumed() { [native code] },
1766227627655,1.757,true,function computeUnitsConsumed() { [native code] },
1766227627657,1.792,true,function computeUnitsConsumed() { [native code] },
1766227627659,1.800,true,function computeUnitsConsumed() { [native code] },
1766227627661,1.863,true,function computeUnitsConsumed() { [native code] },
1766227627663,1.808,true,function computeUnitsConsumed() { [native code] },
1766227627664,1.811,true,function computeUnitsConsumed() { [native code] },
1766227627666,1.963,true,function computeUnitsConsumed() { [native code] },
1766227627668,1.831,true,function computeUnitsConsumed() { [native code] },
1766227627670,1.774,true,function computeUnitsConsumed() { [native code] },
1766227627672,1.807,true,function computeUnitsConsumed() { [native code] },
1766227627674,1.914,true,function computeUnitsConsumed() { [native code] },
1766227627676,1.959,true,function computeUnitsConsumed() { [native code] },
1766227627678,1.973,true,function computeUnitsConsumed() { [native code] },
1766227627679,1.831,true,function computeUnitsConsumed() { [native code] },
1766227627681,1.821,true,function computeUnitsConsumed() { [native code] },
1766227627683,1.830,true,function computeUnitsConsumed() { [native code] },
1766227627685,1.870,true,function computeUnitsConsumed() { [native code] },
1766227627687,1.869,true,function computeUnitsConsumed() { [native code] },
1766227627689,1.835,true,function computeUnitsConsumed() { [native code] },
1766227627690,1.778,true,function computeUnitsConsumed() { [native code] },
1766227627692,1.881,true,function computeUnitsConsumed() { [native code] },
1766227627694,1.836,true,function computeUnitsConsumed() { [native code] },
1766227627696,1.850,true,function computeUnitsConsumed() { [native code] },
1766227627698,1.823,true,function computeUnitsConsumed() { [native code] },
1766227627700,1.777,true,function computeUnitsConsumed() { [native code] },
1766227627702,2.006,true,function computeUnitsConsumed() { [native code] },
1766227627704,1.824,true,function computeUnitsConsumed() { [native code] },
1766227627705,1.803,true,function computeUnitsConsumed() { [native code] },
1766227627707,1.794,true,function computeUnitsConsumed() { [native code] },
1766227627709,1.834,true,function computeUnitsConsumed() { [native code] },
1766227627711,1.797,true,function computeUnitsConsumed() { [native code] },
1766227627713,1.872,true,function computeUnitsConsumed() { [native code] },
1766227627714,1.824,true,function computeUnitsConsumed() { [native code] },
1766227627716,1.887,true,function computeUnitsConsumed() { [native code] },
1766227627718,1.825,true,function computeUnitsConsumed() { [native code] },
1766227627720,1.879,true,function computeUnitsConsumed() { [native code] },
1766227627722,1.809,true,function computeUnitsConsumed() { [native code] },
1766227627724,1.806,true,function computeUnitsConsumed() { [native code] },
1766227627726,1.860,true,function computeUnitsConsumed() { [native code] },
1766227627728,2.060,true,function computeUnitsConsumed() { [native code] },
1766227627729,1.819,true,function computeUnitsConsumed() { [native code] },
1766227627731,1.820,true,function computeUnitsConsumed() { [native code] },
1766227627733,1.768,true,function computeUnitsConsumed() { [native code] },
1766227627735,1.829,true,function computeUnitsConsumed() { [native code] },
1766227627737,1.860,true,function computeUnitsConsumed() { [native code] },
1766227627739,1.827,true,function computeUnitsConsumed() { [native code] },
1766227627740,1.832,true,function computeUnitsConsumed() { [native code] },
1766227627742,1.867,true,function computeUnitsConsumed() { [native code] },
1766227627744,1.811,true,function computeUnitsConsumed() { [native code] },
1766227627746,1.780,true,function computeUnitsConsumed() { [native code] },
1766227627748,1.801,true,function computeUnitsConsumed() { [native code] },
1766227627750,1.887,true,function computeUnitsConsumed() { [native code] },
1766227627751,1.830,true,function computeUnitsConsumed() { [native code] },
1766227627753,1.969,true,function computeUnitsConsumed() { [native code] },
1766227627755,1.833,true,function computeUnitsConsumed() { [native code] },
1766227627757,1.816,true,function computeUnitsConsumed() { [native code] },
1766227627759,1.814,true,function computeUnitsConsumed() { [native code] },
1766227627761,1.823,true,function computeUnitsConsumed() { [native code] },
1766227627762,1.864,true,function computeUnitsConsumed() { [native code] },
1766227627764,1.777,true,function computeUnitsConsumed() { [native code] },
1766227627766,1.812,true,function computeUnitsConsumed() { [native code] },
1766227627768,1.795,true,function computeUnitsConsumed() { [native code] },
1766227627770,1.898,true,function computeUnitsConsumed() { [native code] },
1766227627772,1.818,true,function computeUnitsConsumed() { [native code] },
1766227627773,1.817,true,function computeUnitsConsumed() { [native code] },
1766227627775,1.841,true,function computeUnitsConsumed() { [native code] },
1766227627777,1.779,true,function computeUnitsConsumed() { [native code] },
1766227627779,1.993,true,function computeUnitsConsumed() { [native code] },
1766227627781,1.859,true,function computeUnitsConsumed() { [native code] },
1766227627783,1.795,true,function computeUnitsConsumed() { [native code] },
1766227627785,1.889,true,function computeUnitsConsumed() { [native code] },
1766227627787,1.918,true,function computeUnitsConsumed() { [native code] },
1766227627788,1.789,true,function computeUnitsConsumed() { [native code] },
1766227627790,1.739,true,function computeUnitsConsumed() { [native code] },
1766227627792,1.790,true,function computeUnitsConsumed() { [native code] },
1766227627794,1.848,true,function computeUnitsConsumed() { [native code] },
1766227627796,1.851,true,function computeUnitsConsumed() { [native code] },
1766227627797,1.772,true,function computeUnitsConsumed() { [native code] },
1766227627799,1.829,true,function computeUnitsConsumed() { [native code] },
1766227627801,1.795,true,function computeUnitsConsumed() { [native code] },
1766227627803,1.809,true,function computeUnitsConsumed() { [native code] },
1766227627805,2.021,true,function computeUnitsConsumed() { [native code] },
1766227627807,1.775,true,function computeUnitsConsumed() { [native code] },
1766227627808,1.823,true,function computeUnitsConsumed() { [native code] },
1766227627810,1.850,true,function computeUnitsConsumed() { [native code] },
1766227627812,1.836,true,function computeUnitsConsumed() { [native code] },
1766227627814,1.822,true,function computeUnitsConsumed() { [native code] },
1766227627816,1.851,true,function computeUnitsConsumed() { [native code] },
1766227627817,1.719,true,function computeUnitsConsumed() { [native code] },
1766227627819,1.801,true,function computeUnitsConsumed() { [native code] },
1766227627821,1.846,true,function computeUnitsConsumed() { [native code] },
1766227627823,1.869,true,function computeUnitsConsumed() { [native code] },
1766227627825,1.795,true,function computeUnitsConsumed() { [native code] },
1766227627827,2.087,true,function computeUnitsConsumed() { [native code] },
1766227627829,1.757,true,function computeUnitsConsumed() { [native code] },
1766227627831,1.984,true,function computeUnitsConsumed() { [native code] },
1766227627832,1.791,true,function computeUnitsConsumed() { [native code] },
1766227627834,1.800,true,function computeUnitsConsumed() { [native code] },
1766227627836,1.817,true,function computeUnitsConsumed() { [native code] },
1766227627838,1.803,true,function computeUnitsConsumed() { [native code] },
1766227627840,1.843,true,function computeUnitsConsumed() { [native code] },
1766227627842,1.800,true,function computeUnitsConsumed() { [native code] },
1766227627843,1.779,true,function computeUnitsConsumed() { [native code] },
1766227627845,1.803,true,function computeUnitsConsumed() { [native code] },
1766227627847,1.802,true,function computeUnitsConsumed() { [native code] },
1766227627849,1.793,true,function computeUnitsConsumed() { [native code] },
1766227627851,1.824,true,function computeUnitsConsumed() { [native code] },
1766227627852,1.823,true,function computeUnitsConsumed() { [native code] },
1766227627854,1.836,true,function computeUnitsConsumed() { [native code] },
1766227627856,1.935,true,function computeUnitsConsumed() { [native code] },
1766227627858,1.794,true,function computeUnitsConsumed() { [native code] },
1766227627860,1.815,true,function computeUnitsConsumed() { [native code] },
1766227627862,1.840,true,function computeUnitsConsumed() { [native code] },
1766227627863,1.847,true,function computeUnitsConsumed() { [native code] },
1766227627865,1.789,true,function computeUnitsConsumed() { [native code] },
1766227627867,1.891,true,function computeUnitsConsumed() { [native code] },
1766227627869,1.829,true,function computeUnitsConsumed() { [native code] },
1766227627871,1.828,true,function computeUnitsConsumed() { [native code] },
1766227627873,1.870,true,function computeUnitsConsumed() { [native code] },
1766227627874,1.792,true,function computeUnitsConsumed() { [native code] },
1766227627876,1.818,true,function computeUnitsConsumed() { [native code] },
1766227627878,1.816,true,function computeUnitsConsumed() { [native code] },
1766227627880,1.841,true,function computeUnitsConsumed() { [native code] },
1766227627882,1.932,true,function computeUnitsConsumed() { [native code] },
1766227627884,1.763,true,function computeUnitsConsumed() { [native code] },
1766227627885,1.751,true,function computeUnitsConsumed() { [native code] },
1766227627887,1.876,true,function computeUnitsConsumed() { [native code] },
1766227627889,1.806,true,function computeUnitsConsumed() { [native code] },
1766227627891,1.819,true,function computeUnitsConsumed() { [native code] },
1766227627893,1.877,true,function computeUnitsConsumed() { [native code] },
1766227627895,1.792,true,function computeUnitsConsumed() { [native code] },
1766227627896,1.769,true,function computeUnitsConsumed() { [native code] },
1766227627898,1.784,true,function computeUnitsConsumed() { [native code] },
1766227627900,1.857,true,function computeUnitsConsumed() { [native code] },
1766227627902,1.828,true,function computeUnitsConsumed() { [native code] },
1766227627904,1.847,true,function computeUnitsConsumed() { [native code] },
1766227627906,1.952,true,function computeUnitsConsumed() { [native code] },
1766227627907,1.800,true,function computeUnitsConsumed() { [native code] },
1766227627909,1.851,true,function computeUnitsConsumed() { [native code] },
1766227627911,1.818,true,function computeUnitsConsumed() { [native code] },
1766227627913,1.883,true,function computeUnitsConsumed() { [native code] },
1766227627915,1.802,true,function computeUnitsConsumed() { [native code] },
1766227627917,1.807,true,function computeUnitsConsumed() { [native code] },
1766227627918,1.824,true,function computeUnitsConsumed() { [native code] },
1766227627920,1.840,true,function computeUnitsConsumed() { [native code] },
1766227627922,1.801,true,function computeUnitsConsumed() { [native code] },
1766227627924,1.815,true,function computeUnitsConsumed() { [native code] },
1766227627926,1.811,true,function computeUnitsConsumed() { [native code] },
1766227627928,1.834,true,function computeUnitsConsumed() { [native code] },
1766227627929,1.822,true,function computeUnitsConsumed() { [native code] },
1766227627932,2.174,true,function computeUnitsConsumed() { [native code] },
1766227627933,1.789,true,function computeUnitsConsumed() { [native code] },
1766227627935,1.722,true,function computeUnitsConsumed() { [native code] },
1766227627937,1.830,true,function computeUnitsConsumed() { [native code] },
1766227627939,1.875,true,function computeUnitsConsumed() { [native code] },
1766227627941,1.853,true,function computeUnitsConsumed() { [native code] },
1766227627942,1.853,true,function computeUnitsConsumed() { [native code] },
1766227627944,1.785,true,function computeUnitsConsumed() { [native code] },
1766227627946,1.814,true,function computeUnitsConsumed() { [native code] },
1766227627948,1.806,true,function computeUnitsConsumed() { [native code] },
1766227627950,1.801,true,function computeUnitsConsumed() { [native code] },
1766227627952,1.824,true,function computeUnitsConsumed() { [native code] },
1766227627953,1.863,true,function computeUnitsConsumed() { [native code] },
1766227627955,1.814,true,function computeUnitsConsumed() { [native code] },
1766227627957,2.099,true,function computeUnitsConsumed() { [native code] },
1766227627959,1.815,true,function computeUnitsConsumed() { [native code] },
1766227627961,1.739,true,function computeUnitsConsumed() { [native code] },
1766227627963,1.900,true,function computeUnitsConsumed() { [native code] },
1766227627965,1.811,true,function computeUnitsConsumed() { [native code] },
1766227627966,1.847,true,function computeUnitsConsumed() { [native code] },
1766227627968,1.870,true,function computeUnitsConsumed() { [native code] },
1766227627970,2.031,true,function computeUnitsConsumed() { [native code] },
1766227627972,1.886,true,function computeUnitsConsumed() { [native code] },
1766227627974,1.886,true,function computeUnitsConsumed() { [native code] },
1766227627976,1.956,true,function computeUnitsConsumed() { [native code] },
1766227627978,1.936,true,function computeUnitsConsumed() { [native code] },
1766227627980,2.003,true,function computeUnitsConsumed() { [native code] },
1766227627982,1.904,true,function computeUnitsConsumed() { [native code] },
1766227627984,2.225,true,function computeUnitsConsumed() { [native code] },
1766227627986,1.981,true,function computeUnitsConsumed() { [native code] },
1766227627988,1.943,true,function computeUnitsConsumed() { [native code] },
1766227627990,2.041,true,function computeUnitsConsumed() { [native code] },
1766227627992,1.942,true,function computeUnitsConsumed() { [native code] },
1766227627994,2.010,true,function computeUnitsConsumed() { [native code] },
1766227627996,1.968,true,function computeUnitsConsumed() { [native code] },
1766227627998,1.986,true,function computeUnitsConsumed() { [native code] },
1766227628001,2.790,true,function computeUnitsConsumed() { [native code] },
1766227628003,1.910,true,function computeUnitsConsumed() { [native code] },
1766227628005,1.823,true,function computeUnitsConsumed() { [native code] },
1766227628006,1.784,true,function computeUnitsConsumed() { [native code] },
1766227628008,1.900,true,function computeUnitsConsumed() { [native code] },
1766227628010,1.861,true,function computeUnitsConsumed() { [native code] },
1766227628012,2.156,true,function computeUnitsConsumed() { [native code] },
1766227628014,1.927,true,function computeUnitsConsumed() { [native code] },
1766227628016,1.774,true,function computeUnitsConsumed() { [native code] },
1766227628018,1.894,true,function computeUnitsConsumed() { [native code] },
1766227628020,1.846,true,function computeUnitsConsumed() { [native code] },
1766227628022,1.778,true,function computeUnitsConsumed() { [native code] },
1766227628023,1.853,true,function computeUnitsConsumed() { [native code] },
1766227628025,1.851,true,function computeUnitsConsumed() { [native code] },
1766227628027,1.842,true,function computeUnitsConsumed() { [native code] },
1766227628029,1.858,true,function computeUnitsConsumed() { [native code] },
1766227628031,1.808,true,function computeUnitsConsumed() { [native code] },
1766227628033,1.834,true,function computeUnitsConsumed() { [native code] },
1766227628035,1.856,true,function computeUnitsConsumed() { [native code] },
1766227628036,1.835,true,function computeUnitsConsumed() { [native code] },
1766227628038,2.016,true,function computeUnitsConsumed() { [native code] },
1766227628040,1.833,true,function computeUnitsConsumed() { [native code] },
1766227628042,1.837,true,function computeUnitsConsumed() { [native code] },
1766227628044,1.780,true,function computeUnitsConsumed() { [native code] },
1766227628046,1.820,true,function computeUnitsConsumed() { [native code] },
1766227628047,1.786,true,function computeUnitsConsumed() { [native code] },
1766227628049,1.816,true,function computeUnitsConsumed() { [native code] },
1766227628051,1.836,true,function computeUnitsConsumed() { [native code] },
1766227628053,1.828,true,function computeUnitsConsumed() { [native code] },
1766227628055,1.870,true,function computeUnitsConsumed() { [native code] },
1766227628057,1.864,true,function computeUnitsConsumed() { [native code] },
