timestamp,latency_ms,success,compute_units,error_type
1765902403751,1.998,true,function computeUnitsConsumed() { [native code] },
1765902403753,1.912,true,function computeUnitsConsumed() { [native code] },
1765902403755,1.945,true,function computeUnitsConsumed() { [native code] },
1765902403757,2.089,true,function computeUnitsConsumed() { [native code] },
1765902403759,1.982,true,function computeUnitsConsumed() { [native code] },
1765902403761,1.911,true,function computeUnitsConsumed() { [native code] },
1765902403762,1.867,true,function computeUnitsConsumed() { [native code] },
1765902403764,1.887,true,function computeUnitsConsumed() { [native code] },
1765902403766,1.868,true,function computeUnitsConsumed() { [native code] },
1765902403768,1.994,true,function computeUnitsConsumed() { [native code] },
1765902403770,1.910,true,function computeUnitsConsumed() { [native code] },
1765902403772,1.933,true,function computeUnitsConsumed() { [native code] },
1765902403774,1.972,true,function computeUnitsConsumed() { [native code] },
1765902403776,1.902,true,function computeUnitsConsumed() { [native code] },
1765902403778,1.905,true,function computeUnitsConsumed() { [native code] },
1765902403780,1.930,true,function computeUnitsConsumed() { [native code] },
1765902403782,2.065,true,function computeUnitsConsumed() { [native code] },
1765902403784,2.422,true,function computeUnitsConsumed() { [native code] },
1765902403786,1.986,true,function computeUnitsConsumed() { [native code] },
1765902403788,1.982,true,function computeUnitsConsumed() { [native code] },
1765902403790,1.900,true,function computeUnitsConsumed() { [native code] },
1765902403793,2.456,true,function computeUnitsConsumed() { [native code] },
1765902403795,2.181,true,function computeUnitsConsumed() { [native code] },
1765902403797,2.220,true,function computeUnitsConsumed() { [native code] },
1765902403799,2.360,true,function computeUnitsConsumed() { [native code] },
1765902403801,2.132,true,function computeUnitsConsumed() { [native code] },
1765902403804,2.130,true,function computeUnitsConsumed() { [native code] },
1765902403806,2.448,true,function computeUnitsConsumed() { [native code] },
1765902403809,2.765,true,function computeUnitsConsumed() { [native code] },
1765902403811,2.450,true,function computeUnitsConsumed() { [native code] },
1765902403814,2.381,true,function computeUnitsConsumed() { [native code] },
1765902403817,3.673,true,function computeUnitsConsumed() { [native code] },
1765902403819,2.103,true,function computeUnitsConsumed() { [native code] },
1765902403822,2.053,true,function computeUnitsConsumed() { [native code] },
1765902403824,2.026,true,function computeUnitsConsumed() { [native code] },
1765902403826,2.395,true,function computeUnitsConsumed() { [native code] },
1765902403828,2.014,true,function computeUnitsConsumed() { [native code] },
1765902403830,2.000,true,function computeUnitsConsumed() { [native code] },
1765902403833,2.518,true,function computeUnitsConsumed() { [native code] },
1765902403834,1.923,true,function computeUnitsConsumed() { [native code] },
1765902403836,1.977,true,function computeUnitsConsumed() { [native code] },
1765902403838,1.952,true,function computeUnitsConsumed() { [native code] },
1765902403840,1.970,true,function computeUnitsConsumed() { [native code] },
1765902403843,2.209,true,function computeUnitsConsumed() { [native code] },
1765902403845,2.054,true,function computeUnitsConsumed() { [native code] },
1765902403847,2.266,true,function computeUnitsConsumed() { [native code] },
1765902403849,2.491,true,function computeUnitsConsumed() { [native code] },
1765902403852,2.294,true,function computeUnitsConsumed() { [native code] },
1765902403854,2.196,true,function computeUnitsConsumed() { [native code] },
1765902403856,1.977,true,function computeUnitsConsumed() { [native code] },
1765902403858,2.011,true,function computeUnitsConsumed() { [native code] },
1765902403860,1.929,true,function computeUnitsConsumed() { [native code] },
1765902403862,1.941,true,function computeUnitsConsumed() { [native code] },
1765902403864,2.186,true,function computeUnitsConsumed() { [native code] },
1765902403866,1.922,true,function computeUnitsConsumed() { [native code] },
1765902403868,1.958,true,function computeUnitsConsumed() { [native code] },
1765902403870,1.977,true,function computeUnitsConsumed() { [native code] },
1765902403872,1.972,true,function computeUnitsConsumed() { [native code] },
1765902403874,2.081,true,function computeUnitsConsumed() { [native code] },
1765902403876,2.284,true,function computeUnitsConsumed() { [native code] },
1765902403878,1.906,true,function computeUnitsConsumed() { [native code] },
1765902403880,1.978,true,function computeUnitsConsumed() { [native code] },
1765902403883,2.571,true,function computeUnitsConsumed() { [native code] },
1765902403885,1.890,true,function computeUnitsConsumed() { [native code] },
1765902403887,1.942,true,function computeUnitsConsumed() { [native code] },
1765902403888,1.948,true,function computeUnitsConsumed() { [native code] },
1765902403890,1.957,true,function computeUnitsConsumed() { [native code] },
1765902403892,1.920,true,function computeUnitsConsumed() { [native code] },
1765902403894,2.083,true,function computeUnitsConsumed() { [native code] },
1765902403896,1.933,true,function computeUnitsConsumed() { [native code] },
1765902403898,1.847,true,function computeUnitsConsumed() { [native code] },
1765902403901,2.666,true,function computeUnitsConsumed() { [native code] },
1765902403910,9.115,true,function computeUnitsConsumed() { [native code] },
1765902403919,8.414,true,function computeUnitsConsumed() { [native code] },
1765902403924,5.019,true,function computeUnitsConsumed() { [native code] },
1765902403930,6.270,true,function computeUnitsConsumed() { [native code] },
1765902403948,18.514,true,function computeUnitsConsumed() { [native code] },
1765902403959,10.450,true,function computeUnitsConsumed() { [native code] },
1765902403984,25.522,true,function computeUnitsConsumed() { [native code] },
1765902403989,4.024,true,function computeUnitsConsumed() { [native code] },
1765902403997,8.399,true,function computeUnitsConsumed() { [native code] },
1765902404008,10.762,true,function computeUnitsConsumed() { [native code] },
1765902404010,2.628,true,function computeUnitsConsumed() { [native code] },
1765902404013,2.137,true,function computeUnitsConsumed() { [native code] },
1765902404015,2.071,true,function computeUnitsConsumed() { [native code] },
1765902404025,10.042,true,function computeUnitsConsumed() { [native code] },
1765902404031,6.239,true,function computeUnitsConsumed() { [native code] },
1765902404034,2.356,true,function computeUnitsConsumed() { [native code] },
1765902404036,2.174,true,function computeUnitsConsumed() { [native code] },
1765902404038,1.968,true,function computeUnitsConsumed() { [native code] },
1765902404040,2.377,true,function computeUnitsConsumed() { [native code] },
1765902404042,2.019,true,function computeUnitsConsumed() { [native code] },
1765902404044,1.928,true,function computeUnitsConsumed() { [native code] },
1765902404046,1.885,true,function computeUnitsConsumed() { [native code] },
1765902404048,1.940,true,function computeUnitsConsumed() { [native code] },
1765902404050,2.061,true,function computeUnitsConsumed() { [native code] },
1765902404052,1.985,true,function computeUnitsConsumed() { [native code] },
1765902404054,1.910,true,function computeUnitsConsumed() { [native code] },
1765902404056,1.923,true,function computeUnitsConsumed() { [native code] },
1765902404058,2.229,true,function computeUnitsConsumed() { [native code] },
1765902404060,1.919,true,function computeUnitsConsumed() { [native code] },
1765902404062,2.061,true,function computeUnitsConsumed() { [native code] },
1765902404064,2.060,true,function computeUnitsConsumed() { [native code] },
1765902404066,1.907,true,function computeUnitsConsumed() { [native code] },
1765902404068,1.958,true,function computeUnitsConsumed() { [native code] },
1765902404070,1.915,true,function computeUnitsConsumed() { [native code] },
1765902404072,1.899,true,function computeUnitsConsumed() { [native code] },
1765902404074,2.639,true,function computeUnitsConsumed() { [native code] },
1765902404076,2.005,true,function computeUnitsConsumed() { [native code] },
1765902404079,2.066,true,function computeUnitsConsumed() { [native code] },
1765902404081,1.993,true,function computeUnitsConsumed() { [native code] },
1765902404083,1.976,true,function computeUnitsConsumed() { [native code] },
1765902404085,1.963,true,function computeUnitsConsumed() { [native code] },
1765902404086,1.904,true,function computeUnitsConsumed() { [native code] },
1765902404088,1.967,true,function computeUnitsConsumed() { [native code] },
1765902404091,2.427,true,function computeUnitsConsumed() { [native code] },
1765902404093,2.025,true,function computeUnitsConsumed() { [native code] },
1765902404095,2.150,true,function computeUnitsConsumed() { [native code] },
1765902404097,2.050,true,function computeUnitsConsumed() { [native code] },
1765902404099,1.935,true,function computeUnitsConsumed() { [native code] },
1765902404101,2.051,true,function computeUnitsConsumed() { [native code] },
1765902404103,1.900,true,function computeUnitsConsumed() { [native code] },
1765902404105,1.920,true,function computeUnitsConsumed() { [native code] },
1765902404107,2.353,true,function computeUnitsConsumed() { [native code] },
1765902404110,2.272,true,function computeUnitsConsumed() { [native code] },
1765902404112,1.989,true,function computeUnitsConsumed() { [native code] },
1765902404114,2.076,true,function computeUnitsConsumed() { [native code] },
1765902404116,1.972,true,function computeUnitsConsumed() { [native code] },
1765902404118,1.907,true,function computeUnitsConsumed() { [native code] },
1765902404120,2.217,true,function computeUnitsConsumed() { [native code] },
1765902404122,2.036,true,function computeUnitsConsumed() { [native code] },
1765902404124,2.331,true,function computeUnitsConsumed() { [native code] },
1765902404126,2.051,true,function computeUnitsConsumed() { [native code] },
1765902404128,1.983,true,function computeUnitsConsumed() { [native code] },
1765902404130,1.843,true,function computeUnitsConsumed() { [native code] },
1765902404132,1.907,true,function computeUnitsConsumed() { [native code] },
1765902404134,1.908,true,function computeUnitsConsumed() { [native code] },
1765902404136,1.893,true,function computeUnitsConsumed() { [native code] },
1765902404138,1.901,true,function computeUnitsConsumed() { [native code] },
1765902404140,2.019,true,function computeUnitsConsumed() { [native code] },
1765902404142,1.887,true,function computeUnitsConsumed() { [native code] },
1765902404143,1.895,true,function computeUnitsConsumed() { [native code] },
1765902404145,1.885,true,function computeUnitsConsumed() { [native code] },
1765902404147,1.940,true,function computeUnitsConsumed() { [native code] },
1765902404149,1.843,true,function computeUnitsConsumed() { [native code] },
1765902404151,1.926,true,function computeUnitsConsumed() { [native code] },
1765902404153,1.956,true,function computeUnitsConsumed() { [native code] },
1765902404155,1.920,true,function computeUnitsConsumed() { [native code] },
1765902404157,1.989,true,function computeUnitsConsumed() { [native code] },
1765902404159,1.881,true,function computeUnitsConsumed() { [native code] },
1765902404161,1.866,true,function computeUnitsConsumed() { [native code] },
1765902404163,1.865,true,function computeUnitsConsumed() { [native code] },
1765902404165,1.911,true,function computeUnitsConsumed() { [native code] },
1765902404166,1.887,true,function computeUnitsConsumed() { [native code] },
1765902404168,2.005,true,function computeUnitsConsumed() { [native code] },
1765902404170,1.991,true,function computeUnitsConsumed() { [native code] },
1765902404172,2.026,true,function computeUnitsConsumed() { [native code] },
1765902404174,1.957,true,function computeUnitsConsumed() { [native code] },
1765902404176,1.971,true,function computeUnitsConsumed() { [native code] },
1765902404178,2.010,true,function computeUnitsConsumed() { [native code] },
1765902404181,2.205,true,function computeUnitsConsumed() { [native code] },
1765902404182,1.899,true,function computeUnitsConsumed() { [native code] },
1765902404184,1.852,true,function computeUnitsConsumed() { [native code] },
1765902404186,1.855,true,function computeUnitsConsumed() { [native code] },
1765902404188,1.840,true,function computeUnitsConsumed() { [native code] },
1765902404190,1.918,true,function computeUnitsConsumed() { [native code] },
1765902404192,2.065,true,function computeUnitsConsumed() { [native code] },
1765902404194,1.860,true,function computeUnitsConsumed() { [native code] },
1765902404196,1.982,true,function computeUnitsConsumed() { [native code] },
1765902404198,2.084,true,function computeUnitsConsumed() { [native code] },
1765902404200,2.139,true,function computeUnitsConsumed() { [native code] },
1765902404202,1.842,true,function computeUnitsConsumed() { [native code] },
1765902404204,1.971,true,function computeUnitsConsumed() { [native code] },
1765902404206,1.918,true,function computeUnitsConsumed() { [native code] },
1765902404208,2.086,true,function computeUnitsConsumed() { [native code] },
1765902404210,1.956,true,function computeUnitsConsumed() { [native code] },
1765902404212,2.036,true,function computeUnitsConsumed() { [native code] },
1765902404214,2.214,true,function computeUnitsConsumed() { [native code] },
1765902404216,2.005,true,function computeUnitsConsumed() { [native code] },
1765902404218,1.869,true,function computeUnitsConsumed() { [native code] },
1765902404220,1.897,true,function computeUnitsConsumed() { [native code] },
1765902404222,1.901,true,function computeUnitsConsumed() { [native code] },
1765902404224,2.105,true,function computeUnitsConsumed() { [native code] },
1765902404226,2.050,true,function computeUnitsConsumed() { [native code] },
1765902404228,2.177,true,function computeUnitsConsumed() { [native code] },
1765902404230,1.994,true,function computeUnitsConsumed() { [native code] },
1765902404232,2.131,true,function computeUnitsConsumed() { [native code] },
1765902404234,1.938,true,function computeUnitsConsumed() { [native code] },
1765902404236,1.944,true,function computeUnitsConsumed() { [native code] },
1765902404238,1.901,true,function computeUnitsConsumed() { [native code] },
1765902404240,2.087,true,function computeUnitsConsumed() { [native code] },
1765902404242,1.962,true,function computeUnitsConsumed() { [native code] },
1765902404244,1.942,true,function computeUnitsConsumed() { [native code] },
1765902404246,2.125,true,function computeUnitsConsumed() { [native code] },
1765902404248,1.929,true,function computeUnitsConsumed() { [native code] },
1765902404250,1.925,true,function computeUnitsConsumed() { [native code] },
1765902404252,1.909,true,function computeUnitsConsumed() { [native code] },
1765902404254,1.948,true,function computeUnitsConsumed() { [native code] },
1765902404256,2.158,true,function computeUnitsConsumed() { [native code] },
1765902404258,2.150,true,function computeUnitsConsumed() { [native code] },
1765902404260,1.948,true,function computeUnitsConsumed() { [native code] },
1765902404262,1.889,true,function computeUnitsConsumed() { [native code] },
1765902404264,2.085,true,function computeUnitsConsumed() { [native code] },
1765902404266,1.822,true,function computeUnitsConsumed() { [native code] },
1765902404268,2.011,true,function computeUnitsConsumed() { [native code] },
1765902404270,1.992,true,function computeUnitsConsumed() { [native code] },
1765902404272,1.797,true,function computeUnitsConsumed() { [native code] },
1765902404274,2.043,true,function computeUnitsConsumed() { [native code] },
1765902404276,2.001,true,function computeUnitsConsumed() { [native code] },
1765902404278,1.985,true,function computeUnitsConsumed() { [native code] },
1765902404280,1.910,true,function computeUnitsConsumed() { [native code] },
1765902404282,2.139,true,function computeUnitsConsumed() { [native code] },
1765902404284,2.175,true,function computeUnitsConsumed() { [native code] },
1765902404286,1.870,true,function computeUnitsConsumed() { [native code] },
1765902404288,1.880,true,function computeUnitsConsumed() { [native code] },
1765902404290,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404292,2.062,true,function computeUnitsConsumed() { [native code] },
1765902404294,1.941,true,function computeUnitsConsumed() { [native code] },
1765902404296,2.026,true,function computeUnitsConsumed() { [native code] },
1765902404298,2.191,true,function computeUnitsConsumed() { [native code] },
1765902404300,1.777,true,function computeUnitsConsumed() { [native code] },
1765902404302,1.815,true,function computeUnitsConsumed() { [native code] },
1765902404304,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404305,1.915,true,function computeUnitsConsumed() { [native code] },
1765902404307,1.929,true,function computeUnitsConsumed() { [native code] },
1765902404309,1.998,true,function computeUnitsConsumed() { [native code] },
1765902404312,2.164,true,function computeUnitsConsumed() { [native code] },
1765902404314,1.921,true,function computeUnitsConsumed() { [native code] },
1765902404316,2.243,true,function computeUnitsConsumed() { [native code] },
1765902404318,1.912,true,function computeUnitsConsumed() { [native code] },
1765902404320,1.893,true,function computeUnitsConsumed() { [native code] },
1765902404321,1.876,true,function computeUnitsConsumed() { [native code] },
1765902404323,1.970,true,function computeUnitsConsumed() { [native code] },
1765902404325,2.040,true,function computeUnitsConsumed() { [native code] },
1765902404327,1.902,true,function computeUnitsConsumed() { [native code] },
1765902404329,1.880,true,function computeUnitsConsumed() { [native code] },
1765902404331,2.089,true,function computeUnitsConsumed() { [native code] },
1765902404333,1.857,true,function computeUnitsConsumed() { [native code] },
1765902404335,1.994,true,function computeUnitsConsumed() { [native code] },
1765902404337,1.958,true,function computeUnitsConsumed() { [native code] },
1765902404339,2.116,true,function computeUnitsConsumed() { [native code] },
1765902404341,1.941,true,function computeUnitsConsumed() { [native code] },
1765902404343,1.902,true,function computeUnitsConsumed() { [native code] },
1765902404345,1.864,true,function computeUnitsConsumed() { [native code] },
1765902404347,1.890,true,function computeUnitsConsumed() { [native code] },
1765902404349,1.929,true,function computeUnitsConsumed() { [native code] },
1765902404351,1.909,true,function computeUnitsConsumed() { [native code] },
1765902404353,1.842,true,function computeUnitsConsumed() { [native code] },
1765902404355,1.956,true,function computeUnitsConsumed() { [native code] },
1765902404357,1.958,true,function computeUnitsConsumed() { [native code] },
1765902404359,2.052,true,function computeUnitsConsumed() { [native code] },
1765902404360,1.849,true,function computeUnitsConsumed() { [native code] },
1765902404362,1.925,true,function computeUnitsConsumed() { [native code] },
1765902404364,1.947,true,function computeUnitsConsumed() { [native code] },
1765902404367,2.181,true,function computeUnitsConsumed() { [native code] },
1765902404368,1.935,true,function computeUnitsConsumed() { [native code] },
1765902404370,1.919,true,function computeUnitsConsumed() { [native code] },
1765902404372,1.937,true,function computeUnitsConsumed() { [native code] },
1765902404374,2.012,true,function computeUnitsConsumed() { [native code] },
1765902404376,1.993,true,function computeUnitsConsumed() { [native code] },
1765902404378,1.890,true,function computeUnitsConsumed() { [native code] },
1765902404380,1.915,true,function computeUnitsConsumed() { [native code] },
1765902404382,1.891,true,function computeUnitsConsumed() { [native code] },
1765902404384,1.873,true,function computeUnitsConsumed() { [native code] },
1765902404386,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404388,1.830,true,function computeUnitsConsumed() { [native code] },
1765902404389,1.865,true,function computeUnitsConsumed() { [native code] },
1765902404391,1.946,true,function computeUnitsConsumed() { [native code] },
1765902404394,2.214,true,function computeUnitsConsumed() { [native code] },
1765902404396,1.981,true,function computeUnitsConsumed() { [native code] },
1765902404397,1.827,true,function computeUnitsConsumed() { [native code] },
1765902404399,1.881,true,function computeUnitsConsumed() { [native code] },
1765902404401,1.957,true,function computeUnitsConsumed() { [native code] },
1765902404403,1.920,true,function computeUnitsConsumed() { [native code] },
1765902404405,1.842,true,function computeUnitsConsumed() { [native code] },
1765902404407,1.978,true,function computeUnitsConsumed() { [native code] },
1765902404409,1.873,true,function computeUnitsConsumed() { [native code] },
1765902404411,1.875,true,function computeUnitsConsumed() { [native code] },
1765902404413,1.941,true,function computeUnitsConsumed() { [native code] },
1765902404415,1.885,true,function computeUnitsConsumed() { [native code] },
1765902404417,1.928,true,function computeUnitsConsumed() { [native code] },
1765902404418,1.842,true,function computeUnitsConsumed() { [native code] },
1765902404420,2.025,true,function computeUnitsConsumed() { [native code] },
1765902404422,1.885,true,function computeUnitsConsumed() { [native code] },
1765902404424,1.807,true,function computeUnitsConsumed() { [native code] },
1765902404426,1.870,true,function computeUnitsConsumed() { [native code] },
1765902404428,1.901,true,function computeUnitsConsumed() { [native code] },
1765902404430,1.876,true,function computeUnitsConsumed() { [native code] },
1765902404432,1.917,true,function computeUnitsConsumed() { [native code] },
1765902404434,1.922,true,function computeUnitsConsumed() { [native code] },
1765902404436,1.852,true,function computeUnitsConsumed() { [native code] },
1765902404437,1.909,true,function computeUnitsConsumed() { [native code] },
1765902404439,1.832,true,function computeUnitsConsumed() { [native code] },
1765902404441,1.856,true,function computeUnitsConsumed() { [native code] },
1765902404443,1.920,true,function computeUnitsConsumed() { [native code] },
1765902404445,1.948,true,function computeUnitsConsumed() { [native code] },
1765902404447,2.036,true,function computeUnitsConsumed() { [native code] },
1765902404449,1.862,true,function computeUnitsConsumed() { [native code] },
1765902404451,1.931,true,function computeUnitsConsumed() { [native code] },
1765902404453,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404455,1.882,true,function computeUnitsConsumed() { [native code] },
1765902404456,1.856,true,function computeUnitsConsumed() { [native code] },
1765902404458,1.839,true,function computeUnitsConsumed() { [native code] },
1765902404460,1.833,true,function computeUnitsConsumed() { [native code] },
1765902404462,1.950,true,function computeUnitsConsumed() { [native code] },
1765902404464,1.915,true,function computeUnitsConsumed() { [native code] },
1765902404466,1.838,true,function computeUnitsConsumed() { [native code] },
1765902404468,1.865,true,function computeUnitsConsumed() { [native code] },
1765902404470,1.833,true,function computeUnitsConsumed() { [native code] },
1765902404472,1.925,true,function computeUnitsConsumed() { [native code] },
1765902404473,1.983,true,function computeUnitsConsumed() { [native code] },
1765902404475,1.846,true,function computeUnitsConsumed() { [native code] },
1765902404477,1.876,true,function computeUnitsConsumed() { [native code] },
1765902404479,1.870,true,function computeUnitsConsumed() { [native code] },
1765902404481,1.867,true,function computeUnitsConsumed() { [native code] },
1765902404483,1.888,true,function computeUnitsConsumed() { [native code] },
1765902404485,1.836,true,function computeUnitsConsumed() { [native code] },
1765902404486,1.793,true,function computeUnitsConsumed() { [native code] },
1765902404488,1.871,true,function computeUnitsConsumed() { [native code] },
1765902404490,1.905,true,function computeUnitsConsumed() { [native code] },
1765902404492,1.835,true,function computeUnitsConsumed() { [native code] },
1765902404494,1.894,true,function computeUnitsConsumed() { [native code] },
1765902404496,1.906,true,function computeUnitsConsumed() { [native code] },
1765902404498,1.937,true,function computeUnitsConsumed() { [native code] },
1765902404500,2.185,true,function computeUnitsConsumed() { [native code] },
1765902404502,1.835,true,function computeUnitsConsumed() { [native code] },
1765902404504,1.894,true,function computeUnitsConsumed() { [native code] },
1765902404506,1.870,true,function computeUnitsConsumed() { [native code] },
1765902404508,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404509,1.870,true,function computeUnitsConsumed() { [native code] },
1765902404511,1.862,true,function computeUnitsConsumed() { [native code] },
1765902404513,1.890,true,function computeUnitsConsumed() { [native code] },
1765902404515,1.888,true,function computeUnitsConsumed() { [native code] },
1765902404517,1.935,true,function computeUnitsConsumed() { [native code] },
1765902404519,1.794,true,function computeUnitsConsumed() { [native code] },
1765902404521,1.852,true,function computeUnitsConsumed() { [native code] },
1765902404523,1.890,true,function computeUnitsConsumed() { [native code] },
1765902404524,1.869,true,function computeUnitsConsumed() { [native code] },
1765902404527,2.099,true,function computeUnitsConsumed() { [native code] },
1765902404528,1.877,true,function computeUnitsConsumed() { [native code] },
1765902404530,1.901,true,function computeUnitsConsumed() { [native code] },
1765902404532,1.916,true,function computeUnitsConsumed() { [native code] },
1765902404534,1.853,true,function computeUnitsConsumed() { [native code] },
1765902404536,1.764,true,function computeUnitsConsumed() { [native code] },
1765902404538,1.852,true,function computeUnitsConsumed() { [native code] },
1765902404540,1.974,true,function computeUnitsConsumed() { [native code] },
1765902404542,1.950,true,function computeUnitsConsumed() { [native code] },
1765902404544,1.918,true,function computeUnitsConsumed() { [native code] },
1765902404545,1.911,true,function computeUnitsConsumed() { [native code] },
1765902404547,1.925,true,function computeUnitsConsumed() { [native code] },
1765902404549,1.844,true,function computeUnitsConsumed() { [native code] },
1765902404551,1.836,true,function computeUnitsConsumed() { [native code] },
1765902404553,2.013,true,function computeUnitsConsumed() { [native code] },
1765902404555,1.863,true,function computeUnitsConsumed() { [native code] },
1765902404557,1.972,true,function computeUnitsConsumed() { [native code] },
1765902404559,1.880,true,function computeUnitsConsumed() { [native code] },
1765902404561,1.843,true,function computeUnitsConsumed() { [native code] },
1765902404563,1.900,true,function computeUnitsConsumed() { [native code] },
1765902404565,1.916,true,function computeUnitsConsumed() { [native code] },
1765902404566,1.928,true,function computeUnitsConsumed() { [native code] },
1765902404568,1.843,true,function computeUnitsConsumed() { [native code] },
1765902404570,1.862,true,function computeUnitsConsumed() { [native code] },
1765902404572,1.860,true,function computeUnitsConsumed() { [native code] },
1765902404574,1.922,true,function computeUnitsConsumed() { [native code] },
1765902404576,1.954,true,function computeUnitsConsumed() { [native code] },
1765902404578,1.888,true,function computeUnitsConsumed() { [native code] },
1765902404580,2.158,true,function computeUnitsConsumed() { [native code] },
1765902404582,1.794,true,function computeUnitsConsumed() { [native code] },
1765902404584,1.895,true,function computeUnitsConsumed() { [native code] },
1765902404586,1.921,true,function computeUnitsConsumed() { [native code] },
1765902404587,1.802,true,function computeUnitsConsumed() { [native code] },
1765902404589,1.808,true,function computeUnitsConsumed() { [native code] },
1765902404591,1.872,true,function computeUnitsConsumed() { [native code] },
1765902404593,1.912,true,function computeUnitsConsumed() { [native code] },
1765902404595,1.892,true,function computeUnitsConsumed() { [native code] },
1765902404597,1.864,true,function computeUnitsConsumed() { [native code] },
1765902404599,1.838,true,function computeUnitsConsumed() { [native code] },
1765902404600,1.800,true,function computeUnitsConsumed() { [native code] },
1765902404602,1.900,true,function computeUnitsConsumed() { [native code] },
1765902404604,1.834,true,function computeUnitsConsumed() { [native code] },
1765902404606,2.050,true,function computeUnitsConsumed() { [native code] },
1765902404608,1.909,true,function computeUnitsConsumed() { [native code] },
1765902404610,1.890,true,function computeUnitsConsumed() { [native code] },
1765902404612,1.960,true,function computeUnitsConsumed() { [native code] },
1765902404614,1.855,true,function computeUnitsConsumed() { [native code] },
1765902404616,1.938,true,function computeUnitsConsumed() { [native code] },
1765902404618,1.956,true,function computeUnitsConsumed() { [native code] },
1765902404620,1.845,true,function computeUnitsConsumed() { [native code] },
1765902404621,1.915,true,function computeUnitsConsumed() { [native code] },
1765902404623,1.932,true,function computeUnitsConsumed() { [native code] },
1765902404625,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404627,1.881,true,function computeUnitsConsumed() { [native code] },
1765902404629,1.866,true,function computeUnitsConsumed() { [native code] },
1765902404631,1.820,true,function computeUnitsConsumed() { [native code] },
1765902404633,2.040,true,function computeUnitsConsumed() { [native code] },
1765902404635,1.910,true,function computeUnitsConsumed() { [native code] },
1765902404637,1.942,true,function computeUnitsConsumed() { [native code] },
1765902404639,1.889,true,function computeUnitsConsumed() { [native code] },
1765902404641,1.971,true,function computeUnitsConsumed() { [native code] },
1765902404643,1.881,true,function computeUnitsConsumed() { [native code] },
1765902404644,1.851,true,function computeUnitsConsumed() { [native code] },
1765902404646,1.860,true,function computeUnitsConsumed() { [native code] },
1765902404648,1.940,true,function computeUnitsConsumed() { [native code] },
1765902404650,1.805,true,function computeUnitsConsumed() { [native code] },
1765902404652,1.876,true,function computeUnitsConsumed() { [native code] },
1765902404654,1.883,true,function computeUnitsConsumed() { [native code] },
1765902404656,1.860,true,function computeUnitsConsumed() { [native code] },
1765902404658,2.112,true,function computeUnitsConsumed() { [native code] },
1765902404660,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404662,1.894,true,function computeUnitsConsumed() { [native code] },
1765902404663,1.851,true,function computeUnitsConsumed() { [native code] },
1765902404665,1.906,true,function computeUnitsConsumed() { [native code] },
1765902404667,1.964,true,function computeUnitsConsumed() { [native code] },
1765902404669,1.834,true,function computeUnitsConsumed() { [native code] },
1765902404671,1.889,true,function computeUnitsConsumed() { [native code] },
1765902404673,1.841,true,function computeUnitsConsumed() { [native code] },
1765902404675,1.897,true,function computeUnitsConsumed() { [native code] },
1765902404677,1.806,true,function computeUnitsConsumed() { [native code] },
1765902404679,1.941,true,function computeUnitsConsumed() { [native code] },
1765902404680,1.917,true,function computeUnitsConsumed() { [native code] },
1765902404682,1.831,true,function computeUnitsConsumed() { [native code] },
1765902404684,2.048,true,function computeUnitsConsumed() { [native code] },
1765902404686,1.945,true,function computeUnitsConsumed() { [native code] },
1765902404688,1.877,true,function computeUnitsConsumed() { [native code] },
1765902404690,1.994,true,function computeUnitsConsumed() { [native code] },
1765902404692,1.884,true,function computeUnitsConsumed() { [native code] },
1765902404694,1.932,true,function computeUnitsConsumed() { [native code] },
1765902404696,1.839,true,function computeUnitsConsumed() { [native code] },
1765902404698,1.903,true,function computeUnitsConsumed() { [native code] },
1765902404700,1.906,true,function computeUnitsConsumed() { [native code] },
1765902404702,1.917,true,function computeUnitsConsumed() { [native code] },
1765902404703,1.909,true,function computeUnitsConsumed() { [native code] },
1765902404705,1.946,true,function computeUnitsConsumed() { [native code] },
1765902404707,1.946,true,function computeUnitsConsumed() { [native code] },
1765902404709,1.887,true,function computeUnitsConsumed() { [native code] },
1765902404711,2.094,true,function computeUnitsConsumed() { [native code] },
1765902404713,1.892,true,function computeUnitsConsumed() { [native code] },
1765902404715,1.828,true,function computeUnitsConsumed() { [native code] },
1765902404717,1.935,true,function computeUnitsConsumed() { [native code] },
1765902404719,1.863,true,function computeUnitsConsumed() { [native code] },
1765902404721,1.913,true,function computeUnitsConsumed() { [native code] },
1765902404723,1.847,true,function computeUnitsConsumed() { [native code] },
1765902404725,1.900,true,function computeUnitsConsumed() { [native code] },
1765902404727,1.964,true,function computeUnitsConsumed() { [native code] },
1765902404728,1.859,true,function computeUnitsConsumed() { [native code] },
1765902404730,1.954,true,function computeUnitsConsumed() { [native code] },
1765902404732,1.942,true,function computeUnitsConsumed() { [native code] },
1765902404734,1.932,true,function computeUnitsConsumed() { [native code] },
1765902404736,1.916,true,function computeUnitsConsumed() { [native code] },
1765902404738,2.032,true,function computeUnitsConsumed() { [native code] },
